2.768635177039624473e-03	2.364102423643910655e-01	5.904232147627613614e+00	7.995294479344711824e+00	3.504781114577937284e+00	4.222147104196389833e+00	4.926120616450851308e+00	5.661969174520890213e+00
1.934176247791910219e+00	3.988915786219762616e+00	5.870644261191189983e+00	7.973157634486756962e+00	3.379740331238373141e+00	4.503425487844385344e+00	4.923840891546348075e+00	5.131094100659962187e+00
1.330010075702175332e+00	3.710032826788204563e+00	5.979422318798857106e+00	7.877421374046691405e+00	3.811269906415560182e+00	1.075031784746557406e+01	4.923132683223245820e+00	1.480865355323333077e+01
1.480291871916113555e+00	3.917618085033702791e+00	5.905527321387579853e+00	7.996384035611654006e+00	3.524334848435015655e+00	1.199301765716264079e+01	4.946084260689188383e+00	1.597162217266851947e+01
4.173108696278661212e-01	3.936098735093526813e+00	5.258830144638221959e+00	7.971702958615844992e+00	3.506935690535641026e+00	4.461482915053098353e+00	4.907743687806829236e+00	5.655910345997985367e+00
3.511881324489870559e-01	5.078131529831924063e-01	5.990658821082396557e+00	7.871288299359752827e+00	3.506669202061701185e+00	4.203026976887637822e+00	4.923105678151139308e+00	5.640105025860005838e+00
7.551927328060155098e-01	1.676659587481304170e+00	5.829814995845443271e+00	6.955672669577023015e+00	3.507142213647093332e+00	4.193319158306295868e+00	4.927400553514006631e+00	5.622454865085869891e+00
1.928982929561964266e+00	3.433913418869617207e+00	5.907307560482145448e+00	7.758912063275258397e+00	3.507241860818328227e+00	1.069170773677088881e+01	4.923047271444216832e+00	5.632896341659836992e+00
1.667267677725524644e-01	3.921804593738334344e+00	5.872287761136256279e+00	7.969028673900950821e+00	3.606911605963169620e+00	4.142101559858035742e+00	4.713423822009721320e+00	5.380320096739067637e+00
7.235296914569544491e-01	9.247882198815866595e-01	5.718398914057000404e+00	7.969466463033193726e+00	3.507947107235235951e+00	4.208001638053437965e+00	4.927165708404115385e+00	5.636523563180304564e+00
6.811741517688562064e-01	3.895322341174471958e+00	5.957899603783034514e+00	7.983837068103500023e+00	5.706204457184291812e+00	4.130206587411031194e+00	4.849363707969369663e+00	5.394337859787663447e+00
4.645529134072630129e-01	1.785703332564505086e+00	5.955916862269537759e+00	6.391739019972364488e+00	3.506823365627971700e+00	4.098145548151518547e+00	4.927552171559367977e+00	5.630979127590197919e+00
3.986000524401135392e-01	4.222248574072828831e-04	5.879629946265727547e+00	6.953153981000992800e+00	3.507210657628510919e+00	4.197069341733052461e+00	4.926045580314981187e+00	5.630813274110359146e+00
1.875290186841656936e+00	3.988235913927925758e+00	5.796603999989185851e+00	7.995647247850789618e+00	3.435403024474010358e+00	3.884547314688138631e+00	3.452583294125777247e+00	5.161388635783195511e+00
1.321412168671567633e+00	3.829314342786271474e+00	5.986590701424791661e+00	7.859582454192784340e+00	3.180805436546229714e+00	1.065336585918729106e+01	4.927317710468725132e+00	5.661771504926954357e+00
1.423971036651913158e-01	3.858919918451742426e+00	5.916248903475610277e+00	7.921514757822898822e+00	3.528588818032548424e+00	4.243451346096250631e+00	5.036981357598626197e+00	5.511952796596110815e+00
1.867064447172958053e+00	3.818027303749659929e+00	5.454387921025309893e+00	7.945434315227321243e+00	1.969771842444330012e+00	1.099182843747749772e+01	4.842626951982274441e+00	5.758722537733091507e+00
1.995556747774051676e+00	3.981499229261901807e+00	5.921658489984592322e+00	7.996495184818586566e+00	4.256619979415575017e+00	1.122534320922436990e+01	5.036672402479438482e+00	5.385581784669621008e+00
1.937794790256405664e+00	3.915217575974404340e+00	5.986902656563461989e+00	7.992096192540089739e+00	3.529393437249347176e+00	1.147249642683680193e+01	3.318289946183915262e+00	1.590615920130945860e+01
4.916244583925255540e-03	1.670927753009145977e-01	5.976819694424020390e+00	7.856722096162322089e+00	3.421073373989358846e+00	4.281309993709427886e+00	4.927303051191535666e+00	5.662210136089782075e+00
1.287719953395145778e+00	3.907818813441005901e+00	5.260525312844512413e+00	7.922168281324006855e+00	3.880568083483447062e+00	4.243451346096250631e+00	4.926881191013237071e+00	5.234150320194258299e+00
1.477071191125734373e+00	3.917618085033702791e+00	5.905527321387579853e+00	7.998315086983235567e+00	5.362602014309095999e+00	1.199301765716264079e+01	4.927353274805869709e+00	1.596251724996630728e+01
1.795767949152349718e+00	4.222248574072828831e-04	5.982476129899628958e+00	6.922478709276811415e+00	3.506758815421981090e+00	4.347728352951827802e+00	4.925262041779467914e+00	5.631059319377005323e+00
1.011988398713785653e+00	2.306906378569005822e-01	5.958872000440036842e+00	6.417616836881223641e+00	3.509292765391204938e+00	4.222147104196389833e+00	4.924318326865424922e+00	5.662771573997447128e+00
4.140571406567223889e-01	3.881250330539701920e+00	5.877588028737611658e+00	7.987319923145932421e+00	3.507254299580511159e+00	4.218718150281140389e+00	4.926018900494394614e+00	4.311815334889513629e+00
1.274244119703146216e-01	3.507302202918241019e-01	5.742451872887404996e+00	7.888367825071521899e+00	3.542851657999358306e+00	4.236928424506478663e+00	4.923837946343465610e+00	5.598079991014563994e+00
1.999954011355525196e+00	3.999660239440087750e+00	5.614706345188041681e+00	7.999249479443927946e+00	3.500579679628178731e+00	4.196376375664248926e+00	4.872907937694776592e+00	5.629842304239184081e+00
1.993062979003730195e+00	3.942896286250609617e+00	5.920776632876497025e+00	7.611409753283163937e+00	4.256619979415575017e+00	1.113652571941848279e+01	5.073317466438638235e+00	5.385581784669621008e+00
1.830868473140968566e+00	3.915217575974404340e+00	5.986902656563461989e+00	7.992096192540089739e+00	3.506760953544456161e+00	1.151843482355665316e+01	4.925933090495566269e+00	1.575254761366753264e+01
1.327462755682395690e+00	2.718389511924779178e-01	5.255525499344538609e+00	5.882901592815096059e+00	3.509337025378713726e+00	4.210098210266147944e+00	4.926241986514493298e+00	5.905396516286121944e+00
6.293277001000459059e-01	4.621222642515325774e-01	5.957881224289256039e+00	7.981751661135287002e+00	3.507236774041515126e+00	4.207983834604148043e+00	4.928702956786858103e+00	5.622732585334270006e+00
1.414302228684599205e+00	3.917618085033702791e+00	5.905527321387579853e+00	7.861961969078738122e+00	3.449694137712839836e+00	1.199301765716264079e+01	4.927353274805869709e+00	1.596175765843703687e+01
6.720698977197830937e-02	2.363287701668836394e-01	5.911336419999786429e+00	7.021157268230579618e+00	3.509337025378713726e+00	4.210098210266147944e+00	5.035043553353443890e+00	5.631245653707904530e+00
1.294376773323665519e+00	3.667599951230372302e+00	5.902138172082056045e+00	7.859261063170921879e+00	5.562025853731337399e+00	4.607346052464617259e+00	4.927383420362675182e+00	5.618446921665469773e+00
4.124726084742225130e-02	1.519143841414341445e+00	5.886169177830606891e+00	7.825495592880801432e+00	3.540294403077043128e+00	4.208289780466116348e+00	4.925179254908101711e+00	5.594385153788845599e+00
1.274244119703146216e-01	3.442532826335785168e-01	5.742451872887404996e+00	7.888367825071521899e+00	3.542796010533637130e+00	4.196080066496509886e+00	4.923874318163560915e+00	5.598079991014563994e+00
1.892636881525073367e+00	3.997882925281323274e+00	5.959467368597503700e+00	7.968658899966549747e+00	3.259906519528890989e+00	4.142112756952914587e+00	3.893670604628542975e+00	5.302107208609054823e+00
1.899824498869576050e+00	3.998063085379559567e+00	5.986590498391483273e+00	7.868217278839226836e+00	2.025801524715634905e+00	8.535035815381391444e+00	6.037213558636592481e+00	5.430390029163229215e+00
1.638123780992451151e+00	3.533743829873831732e+00	5.868917336756321212e+00	7.969838109426989448e+00	3.508198558315371862e+00	1.088831170722110819e+01	6.444985986777389542e+00	1.468496252828696669e+01
1.684041264057162257e-04	4.713192195241560079e-01	5.982476129899628958e+00	6.922478709276811415e+00	3.504937863244711238e+00	4.204490956303677862e+00	4.926045545490298494e+00	5.630813274110359146e+00
1.816726901522931037e+00	3.900540987628766665e+00	5.986961605265715747e+00	7.983837068103500023e+00	3.002056166341877663e+00	4.283086171804757925e+00	4.456988747190109734e+00	5.626229379082184678e+00
7.922969309198083510e-01	3.932743640715445466e+00	5.957242281511697435e+00	7.998628845129834630e+00	3.629015267086652230e+00	4.134384313785451681e+00	4.849387908111935985e+00	5.433685643182148972e+00
1.321412168671567633e+00	3.996598747408690144e+00	5.986590701424791661e+00	7.859582454192784340e+00	3.530021085139746440e+00	1.068065514861881482e+01	4.927317710468725132e+00	5.637148268115214300e+00
3.835300003812380787e-02	1.403686939524324551e+00	5.907361500994506187e+00	7.508378961198309831e+00	3.506837745174128163e+00	4.197088270428549706e+00	4.929559205975411196e+00	5.632780021459438125e+00
1.932099581160491075e+00	3.708485974577521826e+00	5.907307560482145448e+00	7.508378961198309831e+00	3.506773856457965355e+00	1.069170773677088881e+01	4.923047271444216832e+00	5.632947299838412469e+00
5.567084121674892305e-01	3.903333898798671875e+00	5.957466250132257279e+00	7.983865070261088270e+00	1.736416394413133002e+00	2.111777015628721443e+00	4.862706963923211667e+00	5.626215503236005055e+00
1.314399985297580287e+00	1.403686939524324551e+00	5.915673809589907073e+00	7.508378961198309831e+00	3.506837745174128163e+00	4.197088270428549706e+00	4.929559205975411196e+00	5.631639030549121294e+00
1.303113207464561052e+00	3.916490246487677407e+00	5.995355062836228655e+00	7.976944499212569539e+00	4.011602107468096534e+00	9.984849059613569722e+00	4.925708685649129670e+00	1.586852317877167984e+01
1.999192784495053443e+00	3.998064091009554399e+00	5.986864134403801607e+00	7.586383096050343333e+00	3.526806005749245632e+00	1.199301765716264079e+01	3.937580317057659318e+00	1.596251724996630728e+01
1.999256555642137112e+00	3.982949309497868740e+00	5.930249257101475990e+00	7.999867284103988396e+00	3.506348697085334809e+00	4.196376375664248926e+00	4.894721937542144019e+00	4.971236583709242041e+00
1.839001858842765236e+00	3.916910298439743254e+00	5.986902656563461989e+00	7.994996386800215404e+00	3.510224049126793311e+00	1.190519142686484066e+01	4.925957391813378550e+00	1.575254761366753264e+01
1.951810597480251097e+00	3.971477261734964070e+00	5.737507985754365158e+00	7.998296837135028703e+00	3.926659611875898293e+00	1.184686000178509246e+01	4.841285643417638340e+00	5.494154128308265328e+00
9.857235566196049792e-01	3.944074143349731276e+00	5.951914716460306565e+00	7.614360511677609189e+00	3.506955212088454843e+00	4.204363365847783918e+00	3.931708387188755260e+00	5.233840070797918465e+00
1.879797840047717550e+00	3.764398283696557712e+00	5.463909478276703702e+00	7.940814865271774714e+00	5.512259088412862162e+00	4.090996432341134970e+00	4.843978499620839706e+00	6.954356226754812020e+00
1.287719953395145778e+00	3.907818813441005901e+00	5.270525770265492405e+00	7.921820331664791048e+00	3.528440602784236546e+00	4.243486078016966978e+00	4.926881191013237071e+00	5.640605592287344372e+00
1.932691072953270250e+00	3.917097577053156865e+00	5.997497690918240032e+00	7.971172522633196422e+00	3.347122743810687862e+00	4.320956331592635813e+00	4.995414738857187231e+00	5.582529674238113415e+00
1.391466474642481410e+00	2.207795785629345087e-01	5.935935999450579814e+00	7.749675821141924104e+00	3.507247319559750665e+00	4.242867313686744524e+00	4.865963008726829742e+00	5.629199690937201517e+00
1.330010075702175332e+00	3.397825037919453450e+00	5.979422318798857106e+00	7.877421374046691405e+00	3.811269906415560182e+00	4.281411189526474814e+00	4.926189805170503533e+00	1.480865355323333077e+01
4.383803627517571244e-02	3.355699103796946914e-03	5.802116298870002353e+00	7.923141824825228774e+00	3.505911247457395241e+00	4.197069312195981006e+00	4.926009525074142914e+00	5.630850218533583806e+00
6.811741517688562064e-01	3.900540987628766665e+00	5.957881224289256039e+00	7.983837068103500023e+00	5.194290298746994772e+00	4.196271996760992273e+00	4.862706963923211667e+00	5.626229379082184678e+00
4.124726084742225130e-02	1.480349765360898573e+00	5.886169177830606891e+00	7.821318506647679136e+00	3.665440708097919220e+00	4.099668160187715849e+00	4.926770674648241588e+00	5.595509455091515427e+00
5.882433432682163676e-01	1.519143841414341445e+00	5.957348301475347441e+00	7.993696431710420214e+00	3.543860279422068604e+00	4.213602726765031115e+00	4.928595033426123706e+00	5.622504833276381397e+00
1.988187293383184340e+00	3.921375300506814376e+00	5.920773637217761731e+00	7.943413750395666106e+00	3.842157648916652235e+00	4.061757234784248993e+00	5.023451965094141158e+00	5.732952889970714949e+00
9.924060793003117720e-01	3.982677084781959032e+00	5.952796573568400973e+00	7.994914418501126718e+00	3.506955212088454843e+00	4.695026383237528300e+00	3.895063323229555508e+00	5.233840070797918465e+00
1.294527699752429539e+00	3.764398283696557712e+00	5.982265149593735565e+00	7.859261063170921879e+00	5.562025853731337399e+00	4.196795140505816590e+00	4.927383420362675182e+00	6.954356226754812020e+00
4.008235347973846396e-01	9.044325841763783957e-01	5.741247698511036113e+00	7.889634426542091461e+00	3.506347078924411331e+00	4.203280874405463940e+00	4.926046009820899130e+00	5.630784333048584500e+00
1.645158678191274593e+00	3.714359564005138559e+00	5.936760395321998729e+00	7.958290212559575139e+00	3.507261147054854256e+00	1.088831170722110819e+01	4.874269192840690046e+00	1.383597534569503651e+01
1.321412168671567633e+00	3.993853387011268907e+00	5.986590701424791661e+00	7.859582454192784340e+00	4.247494921200171802e+00	1.194930124941319960e+01	4.928897679079545568e+00	8.195422165597594955e+00
1.688888318002790268e-03	3.873698621925314889e+00	5.712790594179433690e+00	6.929984764207462788e+00	3.507142213647093332e+00	4.194322758393503214e+00	4.947453687589216109e+00	5.628090615816215170e+00
4.001664825568005401e-01	1.003504357702056926e-01	5.986767158201843131e+00	7.508378961198309831e+00	3.409257330678184594e+00	4.197069055462134379e+00	4.929559205975411196e+00	5.632723191407071006e+00
1.753866623950208981e+00	3.953874993356748302e+00	5.986902656563461989e+00	7.993132288164054522e+00	5.419668830140713212e+00	2.363116715493196907e+00	4.925933090495566269e+00	1.566623197353482588e+01
3.650460665634606139e-01	3.692663134639393441e+00	5.520352872353805118e+00	7.997165473935747393e+00	3.506833012012875006e+00	4.471134761907764599e+00	4.958263277711098205e+00	5.661759858902928322e+00
7.162415792416094718e-01	1.677182584405498833e+00	5.955916862269537759e+00	6.416733395309829113e+00	3.506823365627971700e+00	4.098145548151518547e+00	4.927552171559367977e+00	5.630979127590197919e+00

