1.956291989299907552e+00	3.617238486319312996e-03	7.993880444593770562e-02	7.902041710838934918e+00	4.288717492273928400e+00	5.009936471463651841e+00	4.882705837358910728e+00	5.737927195087259236e+00	6.472868183962750877e+00	7.116775582996022642e+00	8.363504563716729123e+00	9.194275305013931643e+00	9.386098472704295759e+00	1.347563916450301669e+01	1.053545586648487387e+01	1.099438463629957319e+01	1.288930657925038936e+01	1.191512412246648367e+01	1.265030785911950950e+01	1.539066672816531423e+01	1.465258664576828451e+01	1.539380184250844330e+01	1.506242978154739731e+01	1.324517654628200525e+01
2.900051400268758850e-01	4.732231276467613323e-01	5.949059293121133685e+00	7.316320535645699508e+00	4.466945214723207158e+00	3.556554581286520467e+00	4.883071799483954756e+00	5.741714905512774969e+00	6.434228764397019518e+00	7.133481730473725690e+00	8.553405880447266796e+00	9.185455578082191153e+00	1.211959114057203379e+01	1.369647030237881147e+01	1.047815412886254904e+01	1.204826342525469585e+01	1.296898889055345272e+01	1.337376672136510969e+01	1.283144728471027740e+01	1.569250648879907928e+01	1.471735293322702454e+01	1.539249576838930800e+01	1.508871634388965788e+01	1.758537893787939410e+01
1.201709253678735267e+00	3.875213793911545412e+00	5.547956716713295044e+00	7.786933012993906722e+00	4.274056652607435502e+00	3.644372480198646791e+00	4.882838943101948992e+00	5.674702613194983591e+00	6.474748083020368306e+00	7.116303388329160207e+00	8.368693459274368251e+00	9.164111630900601213e+00	1.211964812378400680e+01	1.334058639768040599e+01	1.046839763492380371e+01	1.228981751994813365e+01	1.316123281734592609e+01	1.184072540173758981e+01	1.252498648200818465e+01	1.822178051094704543e+01	1.523559998167493035e+01	1.557571419678904689e+01	1.513355133687845466e+01	1.874745792664564092e+01
2.533678033058875956e-01	3.923577109115326422e+00	5.907867434053764910e+00	7.613522640307863298e+00	4.484853917824142222e+00	4.986653792856277079e+00	5.314758076348602422e+00	5.678104683505410755e+00	6.533646871309032100e+00	1.929140487779187296e+01	6.053668699672017262e+00	1.166251657736483516e+01	1.236523550572565355e+01	1.345978548340100822e+01	1.060822923420892749e+01	1.107741550335081904e+01	1.290405248975467067e+01	1.187372894473787888e+01	1.221140211952068455e+01	1.502624227680835212e+01	1.576128477871952960e+01	1.548318972192416076e+01	1.714032676294747759e+01	1.739501405908778864e+01
9.830832208850901477e-01	3.698739153635266064e+00	5.998379239615407421e+00	7.969330628389131199e+00	9.222355127880193848e+00	3.542674739082779301e+00	4.885453336625921850e+00	7.801185218763939666e-03	6.474629757816035891e+00	1.869672964491012834e+01	8.425577732812838505e+00	8.955952746481459670e+00	1.177733676407211760e+01	1.334380195434046712e+01	1.044371582883344729e+01	1.084741198598339906e+01	1.316154440057008301e+01	1.198175269151754918e+01	1.419896316258342139e+01	1.192632896751199212e+00	1.524023175249986295e+01	4.390315424100879227e+01	1.499839626755516520e+01	1.866039092160763957e+01
1.935863540879788847e+00	3.698739153635266064e+00	5.989748153225749938e+00	7.956221624400868109e+00	9.710445080882903923e+00	2.543588683953586838e+00	6.449485483869089819e+00	3.018939514847251981e-02	5.917416483114125825e+00	1.873899744867997086e+01	2.152694811933643093e-01	8.950628593714480274e+00	1.177733676407211760e+01	2.762061622151413687e+01	4.683544735900413980e-01	1.230672603523487929e+01	2.831170519918820017e-02	1.253735083898245151e+01	1.256059736288739792e+01	2.068259094593055014e+00	1.524005545774330095e+01	4.388335938727546193e+01	1.499839626755516520e+01	8.631128906885052743e-01
1.961462684238427956e+00	3.842814564202146066e+00	8.896161750534824220e-02	1.013636500227410586e-01	3.797483767692546586e+00	3.585953979241348399e+00	4.931321566574903947e+00	5.635000094994951247e+00	6.427679226476351815e+00	7.136698352178319382e+00	7.312650647331636833e+00	9.202155065447003679e+00	1.236949718309225688e+01	1.343810842919755366e+01	1.192375449719081715e+01	1.178113359422877870e+01	1.307093069319595813e+01	1.184412274811288235e+01	1.264362087743329255e+01	1.468946201779733407e+01	1.468266335514688770e+01	1.616651038827514952e+01	1.515057670835328274e+01	1.902122849000116744e+01
1.253912541100354883e+00	7.521282821946927433e-01	5.782306693040609957e+00	7.901321931267033527e+00	3.808323437091269970e+00	3.860672101722373739e+00	4.929396983258968135e+00	5.631735994882637542e+00	7.106626301220951625e+00	7.133146488255581730e+00	7.871715881953313065e+00	8.505062766160474297e+00	1.261089849250485351e+01	1.345483892600755382e+01	1.059446747086439977e+01	1.148956737483480062e+01	1.321238850595629444e+01	1.218118301624158484e+01	1.436951694915505584e+01	1.442715274501767730e+01	1.466781020399436564e+01	1.532433866339366269e+01	1.493891687432111048e+01	1.712097206945360739e+01
5.337226977215456247e-02	6.503682423911699706e-01	5.768496552557885515e+00	7.945940479085653152e+00	4.296221697414088325e+00	3.326936465297090528e+00	4.883000565203675869e+00	5.680345579474698425e+00	6.432617597440539292e+00	7.122408311143249016e+00	7.871715881953313065e+00	8.517488857128803659e+00	1.214932247032360912e+01	1.345341714352480267e+01	1.012576042481128269e+01	1.145338230073210362e+01	1.316789339170244055e+01	1.222573941709361911e+01	1.436951694915505584e+01	1.502730400437683578e+01	1.466071414507108273e+01	1.539269516677581606e+01	1.514779363637007670e+01	1.758728654574789019e+01
7.975820634770530715e-01	3.935642903198123044e+00	5.949146246706595420e+00	7.957149397100761412e+00	4.249129444738297678e+00	2.449288803446068918e+00	4.915521981893140158e+00	3.009120559488212554e-02	5.856176919007496373e+00	1.801463280617761242e+01	8.029586642548625974e+00	8.955976842503853064e+00	1.637311128490111756e+01	1.337573507028092479e+01	1.058022669077844924e+01	1.111635982107897469e+01	6.539440108873602053e-01	1.220955892763521788e+01	1.282874666439412081e+01	1.574203743598598138e+01	1.526327273380595351e+01	4.281814042582504243e+01	1.500959474115141745e+01	7.512555986135391883e-01
1.536342896555724868e+00	3.742237182689746255e+00	5.990862756551456059e+00	7.956681968493388268e+00	9.132319172134854668e+00	2.445806378839458173e+00	6.462258447722799559e+00	5.482783395165956364e+00	6.220664163469965757e+00	1.904526864944190478e+01	3.950753325433992713e-01	7.781626424804274578e+00	1.660795562567095729e+01	2.762167401303225489e+01	5.515944383382036520e-01	1.232776841460266049e+01	2.210930227445357943e-01	1.253732407293163398e+01	8.289592778108062276e+00	1.440339727145492432e+01	1.519636021870938691e+01	4.388359092196459699e+01	1.471116445765777137e+01	1.741377678889079661e+01
1.950907309686543467e+00	3.936006632616172674e+00	5.986909772228452553e+00	7.896173735790119608e+00	4.026259531235413469e+00	3.596797230271174595e+00	4.535743565515061526e+00	5.721622698473344926e+00	7.407198914010353796e+00	7.247994385899656500e+00	6.359759393119081672e+00	9.178364645371534181e+00	9.103313004111598161e+00	1.420587164447946193e+01	1.107931894279093576e+01	1.245348155859832318e+01	1.905598079541262813e+00	1.191125415529154097e+01	1.265034942428546927e+01	1.535426168845415873e+01	1.526066279411365834e+01	1.539345402244588890e+01	1.527941309560969607e+01	1.330152421628203996e+01
2.683086253980345726e-01	4.138084750337900353e-01	5.893387603153831478e+00	7.613522640307863298e+00	4.479510167577156032e+00	4.986653792856277079e+00	4.851074661604805272e+00	5.678104683505410755e+00	7.166501592202332738e+00	7.133278634862993961e+00	7.885817264662131620e+00	8.503103349014342172e+00	1.236181268100079400e+01	1.345978548340100822e+01	1.060822923420892749e+01	1.107741550335081904e+01	1.290405248975467067e+01	1.187340306418776770e+01	1.219025784741331542e+01	1.615745880430510795e+01	1.576128477871952960e+01	1.548318972192416076e+01	1.707723973243725979e+01	1.733241249420590080e+01
1.949731412896958949e+00	3.906316630730294115e+00	5.998882537099897050e+00	7.955182092680806782e+00	9.434594123470416704e+00	3.349192656319136763e+00	5.096931386317520740e+00	5.721622698473344926e+00	6.507592971069305676e+00	1.765860053969911192e+01	6.557589605074318762e+00	8.980784360405190014e+00	1.182936056448282791e+01	1.420587164447946193e+01	2.798966134738632983e-01	1.230806715596064826e+01	1.249903806841918907e+01	1.244511070571683220e+01	1.231238766324394973e+01	1.501659452770282321e+01	1.441781836394189753e+01	1.376644942309426511e+01	1.491707490933909241e+01	1.361161632843333891e+01
1.935863540879788847e+00	3.698739153635266064e+00	5.989817303406000271e+00	7.943018798777605305e+00	9.710445080882903923e+00	3.612044018522627020e+00	6.449485483869089819e+00	3.018939514847251981e-02	5.917416483114125825e+00	1.873899744867997086e+01	2.152694811933643093e-01	8.973434491363983412e+00	1.177733676407211760e+01	2.762061622151413687e+01	8.276606441240863532e-01	1.230672603523487929e+01	5.008585316036251456e-01	1.252265323109223516e+01	1.256059736288739792e+01	1.589989209699653117e+01	1.525409821224032569e+01	4.391294447872313356e+01	1.499839626755516520e+01	9.933217487594596662e-01
1.952701639132309319e+00	3.991389217905801701e+00	5.991620732647543690e+00	7.956022664617448115e+00	4.028508358771338393e+00	1.963984367174450796e+00	4.882321213591527709e+00	2.169147285337269526e-02	6.555931890186515787e+00	1.865113301244464594e+01	2.267210134543740097e-01	9.180159257531599337e+00	1.172095272897498042e+01	2.777928249211730360e+01	2.902459190906627740e-01	1.113376429359944098e+01	2.810626929122283721e-02	1.267578376753159120e+01	1.223224856631478197e+01	7.654963451727926360e-01	1.469610645365035317e+01	4.397897494058447876e+01	1.500767003614711825e+01	7.960053279422644179e-01
7.965431447499227158e-03	3.864243931073421123e-01	5.951805216984631386e+00	7.901939269474888228e+00	4.466945214723207158e+00	4.920102954297150610e+00	4.882715799878330820e+00	5.741714905512774969e+00	6.434230733972996497e+00	7.135134508546718379e+00	8.373519201734923811e+00	8.677377387926798136e+00	1.211266176355042035e+01	1.333607559732420178e+01	1.047815412886254904e+01	1.203503945333238434e+01	1.297801562859880598e+01	1.342091400432968840e+01	1.263144106835525804e+01	1.572657299796464336e+01	1.521872460615179179e+01	1.536708795658392646e+01	1.505721655530830105e+01	1.760370329144165780e+01
5.337226977215456247e-02	3.977836031254889271e+00	5.540477823427314874e+00	7.949125699538413414e+00	4.299593772262592317e+00	3.327461690438385133e+00	4.931602731545782881e+00	5.680345579474698425e+00	6.433996709068829922e+00	7.136752935419120369e+00	7.329874121302366596e+00	9.658961286169516214e+00	1.214389931467885120e+01	1.345341714352480267e+01	1.022785704327956502e+01	1.145338230073210362e+01	1.316417364605659301e+01	1.183491404205365782e+01	1.436951694915505584e+01	1.506716579731531880e+01	1.466071414507108273e+01	1.443377773530697894e+01	1.513148483592989635e+01	1.758728654574789019e+01
1.955650722752058313e+00	3.991389217905801701e+00	5.991620732647543690e+00	7.956022664617448115e+00	9.711184929120255660e+00	3.634648787465188491e+00	5.103689778116968334e+00	2.169147285337269526e-02	6.555931890186515787e+00	1.874073903034861033e+01	8.521244863897278421e+00	9.174766887105278101e+00	1.197650428165792036e+01	2.759275088489105698e+01	2.902459190906627740e-01	1.113376429359944098e+01	2.810626929122283721e-02	1.267579097350312445e+01	1.222797557364489940e+01	7.654963451727926360e-01	1.513254507135372684e+01	4.388251070701515033e+01	1.563453744718149174e+01	6.532714992043689994e-01
1.947405895108347496e+00	3.942757047338307785e+00	5.944786658839109172e+00	7.957079094852624657e+00	9.706567443325210931e+00	5.036432542961017056e+00	5.097312599676411260e+00	6.507713134434943925e+00	6.556005675422938772e+00	1.938735230327347736e+01	7.796500126723396207e+00	8.976326376114604599e+00	1.687668059108620966e+01	2.593380197774565232e+01	2.897511427035199816e-01	1.238764543237156524e+01	1.258778116935102531e+01	1.544178438348411930e+01	1.231150750803906568e+01	1.501569874701849727e+01	1.512820682433615538e+01	1.376586347188591652e+01	1.506482192837668777e+01	2.972075809160147131e+00
7.497554867281249757e-01	3.382760287655368625e-01	5.951805216984631386e+00	7.943428217669440627e+00	4.215413711302428368e+00	3.555605312562828413e+00	4.883071799483954756e+00	5.741714905512774969e+00	6.434230733972996497e+00	7.134904082821599935e+00	8.553405880447266796e+00	9.184992412144286078e+00	1.211351989864587786e+01	1.333576437083023869e+01	1.047815412886254904e+01	1.203503945333238434e+01	1.296582223643769893e+01	1.220053874428433538e+01	1.283144689336161015e+01	1.574620675519854274e+01	1.466649316939540881e+01	1.538625556247110104e+01	1.493165542830940318e+01	1.760370329144165780e+01
7.290230553871959174e-01	4.382917314965799616e-01	1.982774056581195765e-01	7.940499410480250653e+00	4.274896730937814304e+00	5.016587167071648423e+00	4.881393578355452512e+00	5.895005605016950589e+00	6.509540480885592117e+00	7.277489292923200459e+00	7.378335919885043559e+00	8.582424842277191601e+00	1.214735247493718084e+01	1.333962723353494617e+01	1.047648369998386642e+01	1.126479867893085007e+01	1.325046002834826986e+01	1.200010551851851837e+01	1.273425733555263228e+01	1.544024127767381849e+01	1.461071742296088338e+01	1.530328425577937246e+01	1.492820300580436488e+01	1.859471336080419235e+01
1.536342896555724868e+00	3.993611669709363987e+00	5.990862756551456059e+00	7.956659445052911117e+00	9.129210348436210154e+00	2.387041170530983525e+00	5.059299959518103407e+00	5.482783395165956364e+00	6.226591369872108928e+00	1.904526864944190478e+01	2.146187256418150557e-01	7.793983183944194870e+00	1.660795562567095729e+01	2.762719091802863858e+01	5.504527112718431425e-01	1.232776841460266049e+01	2.653731319876506678e-02	1.268467131736321818e+01	8.289592778108062276e+00	1.440339727145492432e+01	1.519636021870938691e+01	4.388359092196459699e+01	1.470719007259992495e+01	8.100025630366616269e-01
2.889638669794378223e-01	3.985693659963577495e+00	5.949127617510902688e+00	7.902521909279362156e+00	3.943530067808541428e+00	5.018042419288267553e+00	4.859669980711958992e+00	5.896152891091381854e+00	6.555740151134465066e+00	1.604734022606293209e+01	8.466443836812581836e+00	9.216320457423964996e+00	1.218717355317463280e+01	1.371680766713885546e+01	1.043474781085152436e+01	1.113473057884925588e+01	1.431010240116177279e+01	1.209832621040142975e+01	1.218086392266030415e+01	1.616247376461304697e+01	1.467963630236050321e+01	1.448303635588230343e+01	1.490611236730294742e+01	1.859164263978505005e+01
5.337226977215456247e-02	4.036482221482619037e-01	5.770303001441877022e+00	7.946293163959103900e+00	4.296221697414088325e+00	3.325172798785958506e+00	4.884283231430488925e+00	5.680345579474698425e+00	6.433996709068829922e+00	7.133059425764693096e+00	7.871715881953313065e+00	8.517488857128803659e+00	1.214932247032360912e+01	1.345341714352480267e+01	1.022785704327956502e+01	1.145338230073210362e+01	1.316755868797990026e+01	1.222573941709361911e+01	1.436951694915505584e+01	1.502730400437683578e+01	1.466071414507108273e+01	1.539300035988735971e+01	1.513284058658274667e+01	1.758728654574789019e+01
5.144699747962624969e-02	1.499444227086211834e-01	5.778960520036916293e+00	7.866513741305941387e+00	4.523105626021902026e+00	3.546653616053606850e+00	4.896725596596472663e+00	5.755674232035119964e+00	6.437120771766382532e+00	7.133451728468822139e+00	8.464542151806650594e+00	9.187701773307821895e+00	1.222643113458750186e+01	1.346012295296463712e+01	1.170277916550181807e+01	1.001490460943878169e+01	1.290929070683748847e+01	1.196239364008684980e+01	1.282756920800879286e+01	1.569943006236073302e+01	1.465618705952950762e+01	1.538750843006216762e+01	1.703564986762575018e+01	1.881596770943958674e+01
1.947382703735259124e+00	3.935408204683947364e+00	5.998882537099897050e+00	7.955182092680806782e+00	9.434594123470416704e+00	3.349192656319136763e+00	5.096912964205171370e+00	5.721622698473344926e+00	6.507592971069305676e+00	1.765860053969911192e+01	6.557589605074318762e+00	8.980700985795662561e+00	1.681260955261474876e+01	1.420587164447946193e+01	2.798966134738632983e-01	1.230806715596064826e+01	1.258817199589180014e+01	1.244511070571683220e+01	1.231238766324394973e+01	1.501659452770282321e+01	1.475403726711167351e+01	1.376644942309426511e+01	1.507688385654910768e+01	1.330152421628203996e+01
1.999896006049517894e+00	7.258602272343024353e-01	4.953299907707261696e+00	7.905789564425577787e+00	3.859408212243216063e+00	3.313852599608171801e+00	4.931312250538528730e+00	5.633144987711824037e+00	6.502162012668752489e+00	7.279552048629954086e+00	7.333252860134979123e+00	9.204330076578383313e+00	1.215750873332461346e+01	1.343156614358257528e+01	1.022698112850699559e+01	1.178419422832066310e+01	1.299378088625457472e+01	1.184498420132326046e+01	1.264533335035439876e+01	1.506617383760455020e+01	1.458730644060796422e+01	1.741822556583720782e+01	1.497962339469039428e+01	1.902539069049687370e+01
1.151363673453258629e+00	3.811284486391630644e-02	5.944447133625268442e+00	7.913850322586817754e+00	3.945102376620329032e+00	3.642944336406021666e+00	5.132872056401652117e+00	5.938316489722630820e+00	6.503718352851739937e+00	7.141437187359191086e+00	8.406497153099047992e+00	9.243871646701370182e+00	1.208871265927511729e+01	1.344337297371261641e+01	1.175753857503148936e+01	1.122373819318249311e+01	1.344265873190242466e+01	1.196027024060750499e+01	1.159839360417371701e+01	1.599030443943184920e+01	1.523531659344750366e+01	1.531345404106894392e+01	1.588026681586703504e+01	1.755441263978158162e+01
7.290230553871959174e-01	5.241210003698363318e-01	1.982774056581195765e-01	7.942051489536096298e+00	4.227499071315348189e+00	5.016587167071648423e+00	4.893231211139577930e+00	5.895005605016950589e+00	7.135971803091002208e+00	7.241023960942812643e+00	7.542006685064046145e+00	8.475677274701622466e+00	1.216816676695002286e+01	1.334082399458206325e+01	1.046422463140022963e+01	1.126479867893085007e+01	1.324582658671062418e+01	1.200070159664369740e+01	1.447362922144397146e+01	1.547611926753050859e+01	1.461071742296088338e+01	1.532251616005248174e+01	1.492820300580436488e+01	1.859471336080419235e+01
1.955849344695334668e+00	3.991389217905801701e+00	5.991620732647543690e+00	7.956022664617448115e+00	9.724947252193992142e+00	1.963984367174450796e+00	5.103689778116968334e+00	2.169147285337269526e-02	6.555931890186515787e+00	1.829428552393442686e+01	2.152691769872353555e-01	9.175001983739957012e+00	1.197650428165792036e+01	2.777897541855651653e+01	2.902459190906627740e-01	1.113376429359944098e+01	2.810626929122283721e-02	1.267491770472065582e+01	1.222797557364489940e+01	7.654963451727926360e-01	1.467708120128417448e+01	4.387982205856140894e+01	1.499815800725673398e+01	8.012693470996590239e-01
1.935742453962368215e+00	3.698181139393144079e+00	5.990051038948584150e+00	7.956221624400868109e+00	9.132319172134854668e+00	5.346711745810436511e+00	6.508115096510139530e+00	3.018939514847251981e-02	5.869626863867831723e+00	1.824014432200184288e+01	7.000325610535051979e-02	8.892652668738005417e+00	1.655400306130693977e+01	2.762167401303225489e+01	5.502076155453916595e-01	1.230672603523487929e+01	2.532615352905149275e-01	1.252620482741598984e+01	1.256059736288739792e+01	1.372541849764756883e+01	1.472811879075414510e+01	4.276272369296619758e+01	1.500655945303238248e+01	2.548748508412760572e+00
1.953323623064924464e+00	3.943897559535178843e+00	5.990042711566460731e+00	7.957197136626701806e+00	9.675892175161909137e+00	5.239905557328848218e+00	6.449455158760736495e+00	6.100966810537997165e-03	5.956820452493037266e+00	1.801063949762731653e+01	6.614102645238593148e-01	8.955976842503853064e+00	1.224271600840574337e+01	2.762599920118051244e+01	4.683559144745172986e-01	1.109480492658749817e+01	6.751294741647724251e-01	1.339639233251929262e+01	1.231159512916950760e+01	1.450031913180357179e+01	1.475231152822354908e+01	4.279993665871441522e+01	1.494719014431094450e+01	7.273690619005677149e-01
1.242342217544536220e+00	5.531513894783937069e-01	5.534244501062730137e+00	7.900248217489378888e+00	4.665655211937550284e+00	4.984506508451121753e+00	4.929395846740140641e+00	5.627851898835936950e+00	6.222195906751822214e+00	7.031346902548098576e+00	7.871861174728731925e+00	9.285080813018529611e+00	1.261193625071334878e+01	1.344753105955169659e+01	1.145285038620990115e+01	1.075903390798400849e+01	1.324597773680275559e+01	1.221428524836891327e+01	1.268027072306102809e+01	1.539362095501108563e+01	1.466629880329942637e+01	1.532997779649889658e+01	1.493865535628422947e+01	1.865051576506012054e+01
1.951841611125587406e+00	3.739950507680710245e+00	5.992056900508269557e+00	7.956834064359641800e+00	9.706567443325210931e+00	5.036432542961017056e+00	5.097331021788761518e+00	6.536070274149479609e+00	6.556005675422938772e+00	1.909236086864416748e+01	7.796500126723396207e+00	6.817643074956968974e+00	1.189344400088703324e+01	2.588665514475096430e+01	2.897511427035199816e-01	1.238764543237156524e+01	1.249864724187841603e+01	1.544178438348411930e+01	1.231150750803906568e+01	1.504032743966264007e+01	1.521196358883007704e+01	1.376456111623441458e+01	1.490501298116667428e+01	1.736665985467361395e+01
