0.15257907768038415	5.126981548302756E-4	0.8626740740756953	
0.13351279054089688	0.0018350689594640761	0.8712320299311633	
0.9763616686760697	3.425374287565051E-14	0.035929426973815376	
3.8444351771416236E-5	0.04150778467037192	0.9612116110434497	
0.9634859879756464	0.04645422111396861	0.009130496255899578	
0.823312921969399	0.00805419471230112	0.17713290001314605	
0.23251986092813876	1.213484381328368E-4	0.2814647772474834	
0.9635169644564051	0.03635757747249909	0.003388461366202679	
0.9071066181945209	0.05503315790849861	0.046562757037350966	
0.8854910686111196	1.0107829008833024E-4	0.12925977233438476	
0.0021335209349980415	0.0646130028298751	0.9521672796240142	
0.939319335101434	0.023980697329044426	0.04033137033888831	
0.7635854420835478	0.0015948049835224627	0.23715556584152386	
0.9178502927662129	0.05780328607199134	0.03587754300010023	
0.1133608135908232	0.030901926608870447	0.8656556379771942	
0.995255228395919	0.006645458899978618	0.0	
0.22146598822607588	0.07612831218604593	0.7057796198604545	
9.135936021649429E-4	0.10964225753295617	0.9037188069969313	
0.005484654153608456	0.3817511883166107	0.19703404202037617	
0.983258632570122	0.013515768606502644	0.005979819317836649	
0.7637614418516553	1.6958910761292312E-16	0.24490312145605914	
0.8812308501190241	0.0044261855746148444	0.12926924341039422	
0.12008883412442042	0.0326195694030925	0.8605137663206358	
0.9517640443495115	0.009182885291028023	0.04546409445957785	
0.9245882385581281	0.03129431403141803	0.04662626816860571	
1.0075345608503248	0.006562349363552066	6.400479113513747E-4	
0.8967167382766824	0.060320539120287696	0.045367730669538725	
0.9902563283773204	0.014722138164307551	0.0	
0.12330468025231307	0.38708592522565916	6.57451885699544E-4	
0.12879258208450614	0.005765942990769199	0.8713484070945553	
0.936767547323339	0.024969897677817605	0.046837058081458355	
1.1821459822844186E-4	0.06232151222071737	0.957278446790994	
0.8513421677132783	0.0023875327744602905	0.15284229953412687	
0.8876604735385083	0.08210113104680374	0.041786150835370614	
0.9865353092274906	0.005471640363913656	0.009699838877232374	
1.009367766378662	7.915690353281459E-4	0.009132477296030736	
0.9893833613056215	0.014699901674748227	0.004000819550743132	
1.0144988643894877	3.5591711927361805E-14	0.0	
