11.5361	9.24354	8.13496	15.9424
13.0799	13.1161	10.988	5.94609
14.9659	13.9228	4.63616	15.2314
6.87637	10.0046	12.9187	14.3771
10.2775	9.88585	11.3965	16.3207
13.2876	5.9312	11.7138	15.3876
14.8651	12.5934	10.5765	12.6051
13.96	7.44539	10.8823	13.5062
11.5886	10.245	15.4897	8.40128
5.8121	9.35892	14.5207	12.0279
14.6285	15.0849	8.07807	10.1242
5.75316	9.86628	14.6838	11.2228
13.6739	11.6672	12.8139	5.50416
10.9571	16.0971	9.86049	11.3826
10.4489	11.3724	8.2139	17.0448
5.59459	12.1755	14.2383	13.1859
12.0327	15.8253	7.68125	11.0677
9.20173	11.578	18.8354	6.93989
6.56284	10.5023	14.0018	13.1281
10.3649	10.4033	15.5717	9.32975
8.94747	9.60861	9.00701	18.1036
12.6721	13.9741	11.8612	4.90544
5.48716	10.549	12.0642	15.1844
13.1582	16.4937	5.93908	9.61039
11.8064	10.1007	7.39104	15.8749
7.64954	10.9948	12.6849	14.5211
7.89611	6.98	12.5327	13.3021
9.93484	9.47418	9.30851	17.5698
8.23523	9.4087	19.1993	10.0998
12.3807	7.24337	10.4772	15.5311
10.1141	10.4666	16.7478	6.86948
8.50896	11.2938	16.3191	9.14476
15.033	16.5988	8.57186	9.03093
5.23536	11.774	12.5251	15.404
12.9587	12.378	13.1302	6.00754
7.03006	10.5768	12.0081	18.5384
9.83751	17.8556	9.44068	9.65662
8.6236	7.11292	13.2595	11.8546
13.5152	14.5727	6.51838	12.1581
5.21657	12.3818	11.4933	15.5941
11.3188	10.7499	16.0997	6.46249
8.14542	11.6187	11.5387	14.0389
11.0616	17.6236	7.28039	7.81075
10.0251	15.9002	9.95125	11.1018
17.0716	11.3808	7.63503	13.59
13.8261	16.6677	5.34805	12.2936
15.5941	8.6455	10.0603	15.1166
8.34383	12.0724	18.753	7.25878
8.88548	10.7075	15.8649	10.4627
12.3971	10.348	13.5998	8.19538
17.3994	12.6593	9.0205	9.39846
7.26199	13.309	12.5919	11.348
10.4673	16.3258	9.92249	11.5784
12.795	13.7896	11.2151	4.92254
12.198	13.8634	10.7429	6.63884
11.6385	15.9701	9.82652	10.621
3.98284	11.7175	13.0044	14.4495
15.0685	11.6037	7.5676	15.0845
8.57547	9.04963	16.0333	11.6594
12.8768	7.23425	16.324	8.55274
5.41061	9.82496	14.3	12.3581
11.5236	16.3582	6.32759	9.78181
14.0688	13.5796	10.6381	5.89218
11.6427	10.8164	11.6882	9.66587
14.0397	16.6969	4.53179	13.0085
10.3358	9.42996	8.33316	18.3987
16.2882	9.77907	13.0908	10.4194
17.9599	9.246	10.0434	11.8491
10.9449	10.2484	9.50225	17.4916
10.9244	17.011	10.342	8.93764
7.03374	13.474	12.8508	12.811
13.7451	14.7089	4.85644	14.5348
15.8249	13.3424	8.84209	10.3899
6.49827	10.7128	13.2307	10.6669
8.90791	11.3782	11.3924	17.2746
11.3188	10.7499	16.0997	6.46249
13.8657	8.45145	11.6523	13.6156
8.8024	9.076	15.9553	9.82715
17.1372	10.5189	9.1973	13.1929
9.0861	10.7565	16.4053	9.29141
13.7196	13.7917	6.41023	14.3225
4.27551	11.2221	13.4808	15.2057
11.3625	17.5156	9.661	13.0801
14.0397	16.6969	4.53179	13.0085
11.9032	9.62325	9.0993	13.9304
9.50178	6.92209	10.4481	18.3646
9.84301	7.65897	15.7572	8.13168
13.877	14.7535	6.63513	11.2263
8.17517	9.56681	13.7499	12.545
16.5336	9.70437	13.4597	10.0876
14.0733	14.4134	8.31459	12.356
9.97284	7.66541	10.385	17.3696
14.1006	7.35749	11.1816	13.0423
13.0085	13.4841	10.2361	8.98732
13.0227	14.8883	8.83558	12.2808
10.482	17.7591	10.3571	10.989
4.27551	11.2221	13.4808	15.2057
10.211	17.8993	8.19176	8.49086
9.50155	11.5194	11.9913	12.4424
13.8035	7.03243	14.3389	8.58712
20.255	8.98737	10.1259	9.77801
8.35516	6.60913	17.7316	9.15834
14.2986	13.268	9.64959	12.83
