8	19	2	22	12	15	16	0	3	28	27	11	18	14	29	21	23	6	4	24	25	5	20	17	13	1	7	10	26	9
29	18	14	11	9	8	2	21	12	16	19	23	28	6	4	26	25	27	24	1	0	3	5	17	15	7	22	20	10	13
17	7	2	18	22	15	20	13	29	12	21	16	19	0	3	28	4	6	1	24	27	11	9	8	23	25	26	5	14	10
14	25	26	13	20	4	8	21	1	17	6	22	7	2	18	0	11	29	5	19	15	27	12	16	28	3	24	10	9	23
20	9	0	23	14	22	28	2	27	24	12	16	5	13	10	18	26	15	8	29	4	1	21	3	17	6	19	25	7	11
10	13	29	18	14	11	9	8	2	21	12	16	19	25	23	28	6	4	26	1	0	3	5	27	24	17	15	7	22	20
9	25	19	8	18	7	10	24	17	20	13	1	26	6	2	27	15	14	28	23	0	29	4	16	3	21	5	22	11	12
21	5	17	15	7	16	19	14	8	9	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	1	12	0	29	3
27	10	20	21	7	2	11	9	25	23	8	24	13	26	17	0	3	28	4	6	1	12	22	15	5	29	18	14	16	19
20	26	17	22	7	10	12	15	16	19	0	3	28	1	27	11	9	8	2	18	14	29	21	23	6	4	24	25	5	13
7	11	4	8	21	2	18	12	16	19	0	3	28	6	1	27	24	10	23	9	15	29	5	14	25	26	13	20	17	22
24	12	16	5	13	10	8	26	15	18	25	7	19	0	3	28	4	6	1	29	21	17	22	14	11	20	9	23	2	27
14	25	26	13	20	4	8	21	12	11	19	28	6	1	0	3	5	16	27	24	17	15	7	22	29	2	18	10	23	9
24	14	28	5	11	9	16	12	20	13	1	26	6	2	27	0	29	4	21	22	7	10	3	18	19	15	25	23	8	17
27	21	16	23	8	2	18	11	9	14	25	13	20	26	17	3	28	4	6	1	0	24	7	10	12	22	15	19	29	5
29	3	5	12	16	22	2	24	27	17	15	14	21	8	19	25	11	23	20	13	1	7	10	9	26	28	18	6	4	0
27	5	16	23	8	2	18	11	9	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	21
19	3	5	17	7	18	24	10	20	13	1	26	6	2	27	15	14	28	23	0	29	4	21	11	22	16	12	9	25	8
25	8	0	19	2	28	18	16	29	3	21	27	5	24	22	20	17	23	6	4	11	13	1	7	10	26	15	14	12	9
13	18	2	24	29	14	12	16	21	1	23	6	20	26	17	0	3	28	4	11	27	9	8	19	25	5	15	7	22	10
27	21	16	23	11	18	2	9	25	8	13	26	17	0	3	28	14	20	4	6	1	24	7	10	12	22	15	19	29	5
2	18	28	6	4	24	27	25	5	21	3	29	14	15	16	12	11	23	20	17	13	1	7	22	0	26	19	10	9	8
8	14	28	4	24	10	21	17	7	2	29	27	13	20	3	18	1	5	11	9	16	6	12	22	0	26	19	15	25	23
16	22	8	23	20	2	18	11	9	14	25	13	26	17	0	3	28	4	6	1	24	10	12	19	29	5	27	21	15	7
8	14	28	4	24	10	7	2	6	1	27	29	21	3	5	18	13	9	11	22	12	16	0	26	20	17	19	15	25	23
22	20	10	13	29	24	2	18	14	12	21	16	28	1	17	0	3	23	6	4	11	27	19	8	9	25	26	5	15	7
9	25	19	8	18	7	17	24	10	20	13	1	26	6	2	27	15	14	28	23	0	29	4	3	21	5	11	22	16	12
18	21	16	19	27	11	2	9	8	14	25	26	0	17	20	13	6	12	23	28	4	24	10	7	3	1	5	15	22	29
19	2	18	28	6	4	0	12	16	15	14	29	3	21	5	27	24	25	9	22	11	23	20	17	13	1	7	10	26	8
10	13	29	18	14	11	12	16	19	8	9	21	2	25	23	28	6	4	26	1	0	3	5	27	24	17	15	7	22	20
27	11	9	8	25	26	17	20	2	18	14	12	21	16	0	13	3	6	4	28	1	24	7	10	23	5	15	22	29	19
22	7	21	2	18	29	5	27	11	9	12	16	0	3	1	19	15	25	23	8	14	28	24	20	13	26	17	10	4	6
22	20	13	10	29	24	2	18	14	12	21	16	28	1	17	0	3	23	6	4	11	27	19	8	9	25	26	5	15	7
13	3	24	10	21	7	2	27	5	26	29	1	17	6	11	9	16	12	22	0	19	15	25	23	8	14	28	4	18	20
7	11	4	8	21	2	18	12	16	19	0	3	28	6	1	27	24	29	5	15	10	23	9	25	14	13	26	20	17	22
24	17	8	18	7	10	20	13	3	1	26	6	2	27	5	11	9	16	12	22	0	19	15	25	14	23	28	4	21	29
8	14	10	21	7	2	29	27	13	6	5	1	18	3	28	4	24	9	11	22	12	16	0	26	20	17	19	15	25	23
4	15	16	12	9	0	23	14	22	28	2	27	29	3	21	5	25	24	11	20	17	13	1	7	10	26	8	19	18	6
27	21	16	23	11	18	2	9	8	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	19	15	12	29	22	5
9	25	8	18	7	10	24	17	20	13	1	26	6	2	27	15	14	28	23	0	4	21	3	5	11	16	12	22	29	19
18	2	9	8	22	29	5	27	11	14	25	13	20	0	19	28	1	3	6	4	24	26	17	15	7	10	12	21	16	23
22	6	4	0	29	12	14	25	3	15	16	21	11	23	20	17	13	1	7	10	9	26	8	5	27	2	28	18	19	24
4	21	6	22	7	2	18	11	29	5	27	12	16	9	0	3	28	1	19	15	25	23	8	14	24	20	13	26	17	10
2	28	18	19	0	12	16	21	15	14	29	3	5	25	27	24	6	4	26	10	7	11	22	17	20	13	1	23	9	8
18	21	16	19	27	11	2	9	8	14	25	26	0	17	20	13	3	6	4	28	1	24	7	10	12	23	5	15	22	29
28	17	24	29	21	7	10	2	27	13	20	3	18	1	5	11	9	16	12	6	22	0	26	15	19	23	8	14	25	4
21	5	18	14	12	16	11	27	9	8	19	23	20	26	17	0	3	28	4	6	1	24	7	10	25	15	22	13	29	2
19	2	18	6	4	16	12	3	21	27	25	5	24	22	11	15	14	28	23	0	29	20	17	13	1	7	10	9	26	8
27	21	16	23	6	0	4	28	15	14	12	3	25	24	22	11	20	17	13	1	7	10	9	26	8	2	18	19	29	5
9	0	23	28	2	12	16	14	21	29	3	5	13	10	18	26	8	4	1	6	19	25	11	27	24	17	15	7	22	20
16	14	25	27	24	22	11	23	20	10	9	8	19	2	28	18	6	4	13	26	1	0	12	29	3	21	5	17	15	7
15	22	10	13	12	16	0	3	28	23	27	9	26	5	29	24	2	18	14	21	8	4	1	17	6	19	25	7	11	20
8	14	28	4	24	10	21	7	2	29	27	13	3	18	1	5	11	9	16	6	12	22	0	26	20	17	19	15	25	23
20	0	3	28	21	7	2	27	5	26	29	1	17	6	11	9	16	12	4	24	10	22	15	19	23	8	18	14	25	13
5	11	9	12	16	3	19	25	8	20	13	1	26	6	2	27	15	14	28	23	0	29	4	24	17	10	22	7	21	18
2	13	26	8	18	1	4	0	12	16	15	14	21	29	3	5	25	27	24	10	7	11	22	17	6	19	20	9	23	28
23	11	18	2	8	14	20	25	13	26	9	24	10	16	17	0	3	28	4	6	1	7	22	12	29	5	19	15	27	21
2	29	5	19	27	12	3	15	14	16	25	21	24	22	11	23	20	17	13	1	7	10	9	26	8	28	4	6	0	18
9	25	19	8	18	7	10	24	17	20	13	1	26	6	2	27	15	14	28	23	0	29	4	3	21	5	11	22	16	12
9	25	19	8	18	7	10	24	17	20	13	26	6	1	2	27	15	14	28	23	0	29	4	3	21	5	11	22	16	12
8	19	2	18	15	21	16	25	27	5	24	12	22	11	20	17	14	28	23	0	29	6	4	3	13	1	7	10	9	26
11	18	2	9	8	14	20	13	25	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	5	27	21	16	23
26	1	0	12	3	17	15	7	16	19	9	22	11	5	29	24	2	18	14	21	8	27	25	20	10	28	23	6	4	13
5	11	9	24	7	2	29	27	13	20	12	16	0	3	1	19	15	25	23	8	14	28	26	17	10	4	6	22	21	18
25	26	13	20	4	21	1	17	6	22	0	18	7	2	11	29	5	19	15	27	12	16	3	24	8	14	28	10	23	9
27	21	16	23	8	2	18	11	9	14	25	13	20	26	17	3	28	4	6	1	24	7	22	12	10	15	19	29	0	5
8	19	2	18	28	6	4	0	24	27	25	5	21	3	29	14	15	16	12	22	11	23	20	17	13	1	7	10	26	9
9	25	19	8	18	7	10	24	17	20	13	1	28	6	26	15	14	27	23	2	0	29	4	21	3	5	11	22	16	12
9	12	16	19	25	8	20	13	26	1	3	6	2	27	5	11	15	14	28	23	0	29	4	24	17	10	22	7	21	18
13	26	1	0	29	12	3	21	5	17	15	7	16	14	19	8	27	25	9	22	11	2	24	28	18	10	20	23	6	4
10	13	22	7	21	2	18	29	14	12	16	0	11	27	9	8	19	28	1	3	23	6	4	24	25	26	5	17	15	20
9	23	14	22	28	2	27	24	12	16	5	13	20	26	0	18	3	15	8	4	29	21	1	17	6	10	19	25	7	11
25	7	11	20	9	0	23	14	22	28	2	27	24	12	16	18	10	4	13	26	29	5	15	8	1	21	3	17	6	19
20	10	13	2	18	14	12	21	1	0	29	16	27	11	9	8	19	28	3	23	6	4	24	25	26	5	17	15	7	22
6	22	0	19	29	12	3	15	14	21	11	23	20	17	13	1	7	10	16	25	28	2	27	5	8	26	9	4	24	18
18	9	14	20	13	25	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	26	8	5	27	2	21	16	23	11
21	5	17	15	7	16	14	27	24	2	11	22	9	8	19	25	23	28	18	10	20	6	4	13	26	1	12	29	0	3
25	7	11	20	9	0	23	14	22	15	27	24	10	18	8	2	16	28	4	13	26	1	29	12	3	21	5	17	6	19
27	5	16	23	8	2	18	11	14	25	13	20	9	26	17	0	3	28	4	6	1	24	7	10	12	22	15	19	29	21
18	2	9	8	22	29	27	11	14	25	20	0	19	28	1	5	13	3	6	4	24	26	17	15	7	10	12	21	16	23
28	17	24	29	21	7	10	2	27	13	20	3	18	1	5	11	9	16	12	6	22	0	26	15	19	23	8	14	25	4
14	25	26	13	20	4	8	21	11	9	0	1	23	28	24	17	10	6	22	7	2	18	27	19	12	16	15	29	3	5
8	14	28	4	24	10	7	2	29	18	5	27	3	13	21	1	6	9	11	22	12	16	0	26	20	17	19	15	25	23
9	0	14	22	28	2	27	24	12	16	5	15	8	29	21	3	17	18	10	20	23	6	4	13	26	1	19	25	7	11
28	4	10	20	21	29	18	7	2	27	13	3	1	5	11	9	16	12	6	22	26	0	15	19	25	23	8	17	24	14
0	3	5	21	7	16	14	27	24	2	11	22	9	8	19	25	23	28	18	10	20	6	4	13	26	1	12	29	15	17
27	21	16	23	11	18	2	9	8	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	19	15	12	22	29	5
10	28	4	6	29	12	3	15	14	16	25	21	24	22	11	23	20	17	13	1	27	9	8	26	5	18	2	19	0	7
13	26	1	0	29	12	3	21	5	17	15	7	16	14	19	8	27	25	9	22	11	2	24	28	18	10	20	23	6	4
14	11	12	16	19	8	2	29	26	17	9	21	25	23	28	6	4	1	0	3	5	27	24	15	7	22	20	10	13	18
17	15	7	22	20	10	13	29	2	21	12	16	19	0	3	28	4	6	1	24	27	11	9	8	23	25	26	5	18	14
29	5	27	11	21	1	17	6	22	12	9	24	10	16	0	7	2	18	3	20	13	26	19	15	25	23	8	14	28	4
1	26	2	18	28	6	4	0	24	27	25	5	21	3	29	14	15	16	12	22	11	23	20	17	9	8	19	7	10	13
16	23	8	2	18	11	9	14	25	13	20	26	17	0	3	28	1	24	6	4	22	7	10	12	15	19	27	21	29	5
25	7	11	20	22	0	18	2	5	27	12	16	24	8	14	28	10	23	9	13	26	15	29	4	1	21	3	17	6	19
0	29	3	5	17	7	16	14	19	8	27	25	9	22	11	2	12	20	13	26	21	15	24	28	18	10	23	6	4	1
17	15	7	22	20	10	13	29	2	21	12	16	19	0	3	28	4	6	1	24	27	11	9	23	25	26	8	5	18	14
13	20	4	8	21	2	19	18	0	3	12	16	28	6	1	27	11	9	5	17	15	7	22	29	24	10	23	14	25	26
14	25	21	27	13	20	3	18	24	12	16	5	22	11	23	17	1	7	10	9	26	8	19	2	28	6	4	0	29	15
2	28	18	19	0	12	16	21	5	15	25	29	3	14	27	24	6	4	26	10	7	11	22	17	20	13	1	23	9	8
6	22	0	19	29	12	3	15	14	16	21	11	23	20	17	13	1	7	10	25	28	2	27	5	8	26	9	4	24	18
27	21	16	23	11	18	2	9	8	14	25	13	20	26	17	0	3	28	4	6	1	24	7	10	19	15	12	22	29	5
8	19	2	28	18	6	4	15	14	21	16	25	27	5	24	0	29	12	3	22	11	23	20	17	13	1	7	10	9	26
5	27	11	9	19	2	28	18	6	4	24	10	16	0	17	3	12	20	13	26	21	15	25	23	8	14	1	7	22	29
9	23	27	24	12	16	5	10	8	0	29	4	1	21	17	7	2	18	3	20	13	26	19	15	25	6	22	14	28	11
20	9	0	23	14	22	28	2	27	24	12	16	5	13	10	18	26	15	8	29	4	1	21	3	17	6	19	25	7	11
7	2	29	26	17	6	1	5	27	11	9	12	16	22	18	0	19	15	25	23	8	14	28	4	20	13	3	24	10	21
17	1	5	12	16	0	19	15	8	9	22	11	2	24	27	25	28	18	10	20	23	6	4	13	26	14	3	21	7	29
