1.234386426412769744e+00	6.778954905226214356e-02	1.037205773021409927e+00	2.600150431923428762e+00	1.359609833346158911e-03	1.092366285251290314e+01	1.390231738808953033e+01	1.594477230940767321e+01
1.141480052719920923e-01	9.324982497233856860e-01	9.564922344558932643e-01	4.251424018411027461e-01	4.204954887824224191e-03	1.145626245016446099e+01	1.379845551971791373e+01	1.599734340231224117e+01
7.649284542282825949e-01	1.914698003774002455e+00	1.454074364141974440e+00	8.937815762771267325e-01	5.990166913353066683e-04	1.197358813111653042e+01	1.399916263014001139e+01	1.598835359602606054e+01
2.076490586862538290e-01	1.352485824139036730e+00	2.059996185146863557e+00	8.131832554928170032e-02	6.108600262467081543e-03	1.199988468399419794e+01	1.364340069702674896e+01	1.480144923803628032e+01
1.843770250302227964e+00	4.524911176431088977e-01	1.468167442253789368e+00	5.929563392244130426e-02	7.882615715703589210e-04	1.199994875266523486e+01	1.365711955780706255e+01	1.593597635522147371e+01
1.240034891066549738e+00	7.588248668609347547e-01	7.477750383597187023e-01	2.402944117537204605e-01	3.609038806431717587e-04	1.199917216216561755e+01	1.397945768405520539e+01	1.599755002578664964e+01
8.863204191010339850e-01	1.360820522882866257e+00	2.208785308498673494e+00	2.342807045974960811e+00	7.079093092542593224e-03	1.199995603256150645e+01	1.399156274315133786e+01	1.597846029342663066e+01
1.995610192069166899e+00	5.245452770629085437e-01	2.357530148926478830e-04	2.284164385975562261e-02	1.612616433329072912e-04	1.191016230469265658e+01	1.398649767036645919e+01	1.540601853424696266e+01
1.170876070483330533e+00	7.937336951869911061e-01	2.098919996439503777e+00	2.841736673653953105e+00	2.990955233905173228e-04	1.199417187751210889e+01	1.398837426401203743e+01	1.598564816402291555e+01
6.978991526649279686e-01	1.400002466960827530e+00	2.159584056803119934e-01	1.250668793169944504e-01	3.550012513518046621e-03	1.199767765103463191e+01	1.377504806734810749e+01	1.598628586501356885e+01
1.979899263242901108e+00	1.383557343952868113e-02	2.103988042394306479e+00	2.791249236101515763e+00	2.434139199960947634e-04	1.199989899210698674e+01	1.399849071956229984e+01	1.599866836119355895e+01
7.047622026184965360e-01	1.463110658182077195e+00	2.106060527243720060e+00	1.890715440797241520e-01	8.626198243308017682e-04	1.199400661341318752e+01	1.399970964373296134e+01	1.599757306173652438e+01
6.689313606253372013e-01	1.500089239869043745e+00	5.370273918510966027e-01	1.903824382698158013e+00	6.979464507401740292e-01	1.197650195497491765e+01	1.398874369142590979e+01	1.599210339213802712e+01
1.259341643933479693e+00	5.245452770629085437e-01	8.374729654145474100e-02	2.284164385975562261e-02	5.013899977544939990e-01	1.191016230469265658e+01	1.338806845716886862e+01	1.599861139441897429e+01
1.298379529285914824e+00	1.490637267268388522e+00	9.355381662135626719e-01	2.674299054479970295e+00	6.186055674111295630e-03	1.199382320246240319e+01	1.397523283873456101e+01	1.598686773284598495e+01
5.601336398293993435e-02	4.530396604146193495e-01	1.495708831226953972e-01	8.131832554928170032e-02	1.329790757221643860e-02	1.199876549533897574e+01	1.379803827895692514e+01	1.598753970379744516e+01
1.165694234019061248e+00	1.419073866547740925e+00	3.781185413257003303e-01	5.196686404646932989e-03	1.274281559306227884e-01	1.186866984886846232e+01	1.388344171956407536e+01	1.599810315457060383e+01
1.223564299331465266e+00	9.872297120143449511e-01	2.137411056252203068e-05	2.586237937072050741e+00	6.621636637944643411e-01	1.198340879025928807e+01	1.399458255438716314e+01	1.598468366062956392e+01
6.298904601032334627e-01	7.389919442552701501e-01	2.111377802901282852e+00	2.603617939784988788e+00	8.845300864950550804e-03	1.197709545498961248e+01	1.399709589937407372e+01	1.599684427039766277e+01
1.234386426412769744e+00	1.017084161877281900e+00	1.450170788639730812e+00	2.600150431923428762e+00	1.297455530396627102e-03	1.092366285251290314e+01	1.390231738808953033e+01	1.594477230940767321e+01
1.237781281097835473e+00	2.255490510800680859e+00	1.121669458577220224e+00	2.861048765539633720e+00	8.875756739221037084e-04	1.199914194798133593e+01	1.304246184541777964e+01	1.598513467488739437e+01
7.079269543389422603e-01	1.834174987361124165e+00	2.229020132474416993e+00	2.802473497802744351e+00	5.849781397366622324e-03	1.199457975982960534e+01	1.398847467170146430e+01	1.491502950949037398e+01
6.666327881073897954e-01	1.497217523418837182e+00	5.516870348233107180e-01	7.211069300857408937e-02	7.028334398555602380e-03	1.199753917121867453e+01	1.398874369142590979e+01	1.598596025563549539e+01
1.257984383897579495e+00	1.695440656925802037e+00	1.137534832894493197e+00	2.873644280397702477e+00	5.192663130898403367e-03	1.188904954229197664e+01	1.369052956156957812e+01	1.599538834332873627e+01
1.160888459522521954e+00	1.110385814158172169e+00	9.673658234127974209e-01	5.937606490289961680e-01	1.242955725239552889e-01	1.197566047944575374e+01	1.398033857493073562e+01	1.599954992192476766e+01
6.118168796200995629e-01	1.985410598976131702e+00	5.132519507912074452e-01	1.412978412332099865e-02	1.250284112339649922e-01	1.196653705411415025e+01	1.399743861355205077e+01	1.598893774278609570e+01
1.682450082292066273e+00	7.158255568391787005e-01	2.179525290158101036e+00	3.681926453759232221e-01	2.984143829369030332e-01	1.199630463257868129e+01	1.347377306384492357e+01	1.595594435182469262e+01
6.829798128396706858e-01	1.906229205410008010e-01	5.306683465394871346e-01	4.277946436906625571e-01	4.205998412977671012e-03	1.143426043894543831e+01	1.379845551971791373e+01	1.599962613427450897e+01
2.750419577106263391e-01	2.016283964510719173e-01	2.106130057766981700e+00	8.106260505204132549e-02	1.410445992004164331e-03	1.195219360704725275e+01	1.399962730683972190e+01	1.599863058527609994e+01
2.708265662936945040e-01	1.343357440497132904e+00	2.758618543341189611e+00	2.593941129935034784e+00	2.827969599588711636e-03	1.143852528763217080e+01	1.364381793778773222e+01	1.599748440547117312e+01
1.240034891066549738e+00	1.456351403305077064e+00	7.832648367080237151e-01	5.658352170987594743e-02	6.128142155327854362e-03	1.199731137985199325e+01	1.276950611445213823e+01	1.598804768261993559e+01
1.861136110040341629e+00	3.137306280962863791e-01	4.541880664229809295e-01	6.229429832704913572e-01	1.209478650534945021e-01	1.197566047944575374e+01	1.398665542099633896e+01	1.599715997792325162e+01
1.872083272985983982e+00	1.870778454955912551e-02	4.630965721315016825e-02	2.409927947020238659e-01	2.305843137410668042e-04	1.186646163326310877e+01	1.397731873763540200e+01	1.599781127940136649e+01
1.960453911719410192e+00	1.416191042004260492e+00	1.602099218968045635e+00	1.894536416036072257e-01	1.108988721161463242e-01	1.182263492439287589e+01	1.339635693399168659e+01	1.598862688138485488e+01
7.307887126739194272e-01	2.222959215546409517e+00	1.472584303846810050e+00	2.479346351832858897e+00	1.122703516868108452e-02	1.199200288936727965e+01	1.386829208453642082e+01	1.599674125734367358e+01
7.124906757711574334e-01	1.963375402733256614e+00	2.106060527243720060e+00	8.054432395886645946e-02	1.917996811860858131e-01	1.199813174063381993e+01	1.399508447815287937e+01	1.598578193838183559e+01
6.248129319495030476e-01	1.285284603470226772e+00	9.355381662135626719e-01	1.064174217288624824e-01	6.186055674111295630e-03	1.199382320246240319e+01	1.364340069702674896e+01	1.598349794979048433e+01
7.081732153982285283e-01	1.410934853023458668e+00	1.546057360694033656e-03	1.861246896181645294e+00	5.831079492242264850e-01	1.186362646949458011e+01	1.399458255438716314e+01	1.599239259049270245e+01
6.762059114961825879e-01	2.064054243431935554e+00	2.107735950134072667e+00	7.134772967561716639e-01	1.917996811860858131e-01	1.188477513764509297e+01	1.399508447815287937e+01	1.599736816624573876e+01
1.238418416292232704e+00	1.461146370625870494e+00	2.217550554554592601e+00	3.047673758426135748e+00	2.983128521094420907e-03	1.197779322718212569e+01	1.398516863612194960e+01	1.599798762993793488e+01
6.689313606253372013e-01	1.408279629673338640e+00	4.157154910463363162e-01	1.874362233379102793e+00	1.076183418001142034e-03	1.172463401566463759e+01	1.398875306638291782e+01	1.599216261556538576e+01
7.014690154488534279e-01	2.036546126576185500e+00	2.089179274023091448e+00	2.185265994403051693e-03	1.263127863823841346e-01	1.199411422790087833e+01	1.380198330422768471e+01	1.599893564311285843e+01
1.351950084487274051e+00	9.159064246499455386e-01	1.608481064518948012e+00	3.349111119893750932e-02	7.713771804104256613e-03	1.199968099666116039e+01	1.235327279136348366e+01	1.598550914366873599e+01
8.863204191010339850e-01	1.422005990165684741e+00	1.178797480494286676e+00	2.519282648302475280e+00	3.780535783022161665e-04	1.199829649227245021e+01	1.399136838405953753e+01	1.490122037671975264e+01
1.221399922036104257e+00	1.712608314292604739e+00	2.515704564483908889e+00	2.220840112602639138e+00	1.549046226112298259e-03	1.199017243392123788e+01	1.377233622453722361e+01	1.595392425829906813e+01
1.280473459551004112e+00	1.455028808143496777e+00	1.545778794874590689e+00	2.768533199636098452e+00	5.901667312718537894e-03	1.199973601340040474e+01	1.398329687826375256e+01	1.598563105197785106e+01
1.311086763313930037e+00	2.805526827581901195e-01	2.625725674272853638e+00	3.010919124317457118e-02	3.650047423774766160e-03	1.199941693361010842e+01	1.248802504016489223e+01	1.599932873490396013e+01
1.954972422012299926e-01	2.968841491652151054e-01	2.050116313780230293e+00	2.335473683863132699e+00	1.031653459960648125e-04	1.162338261402020123e+01	1.399091437957568473e+01	1.479445708476865029e+01
1.280473459551004112e+00	1.448988171506561118e+00	8.469589116064490941e-02	3.365281973749922884e-02	8.115061812237265963e-04	1.199973601340040474e+01	1.398455265737785069e+01	1.599652141413384676e+01
7.030061810114399679e-01	1.693758222272669478e+00	1.602099218968045635e+00	1.240745990868152848e-01	1.108988721161463242e-01	1.182400640549059112e+01	1.339635693399168659e+01	1.598624291510574835e+01
7.020530704788668919e-01	1.963787049536109386e+00	9.055650822070029360e-01	6.231335448707134295e-02	5.649093597414550985e-04	1.198299295395727881e+01	1.399511348747001627e+01	1.599960830474002016e+01
6.330552118236791870e-01	1.834174987361124165e+00	2.234337408131979785e+00	2.614776824955518997e+00	8.879062107238187146e-03	1.197766861598812405e+01	1.399717412126201133e+01	1.589075673296373026e+01
9.378822950006472370e-01	1.402635178725966991e+00	9.038730888417735310e-01	2.677463143728198602e+00	1.887986060973238095e-04	1.199978638450874158e+01	1.398811135002314998e+01	1.599986261320628600e+01
8.113904635957921441e-01	1.936302444772167730e+00	9.563322095877173634e-01	5.584926484195428253e-01	4.403582587459806998e-03	1.199615824641928441e+01	1.376951195137823980e+01	1.425919253102764728e+01
6.627446317141867382e-01	1.449317655388061121e+00	1.602099218968045635e+00	3.486417595757564103e-02	1.169225312496869618e-01	1.199771322595269218e+01	1.398045792078479721e+01	1.498707567026823639e+01
1.187698247178261113e+00	1.422537085098688481e+00	2.668254078748428348e+00	2.255865356756489248e+00	1.671182433097172931e-02	1.197748592209417495e+01	1.347629697401437632e+01	1.598440308968902634e+01
1.238418416292232704e+00	1.914698003774002455e+00	1.453983376154940999e+00	1.793026655557573346e+00	1.531357803931408974e-03	1.197358813111653042e+01	1.399915880062774498e+01	1.503397021789081123e+01
1.991743998633056290e+00	2.805526827581901195e-01	2.625725674272853638e+00	2.216883161935251367e-02	3.637424206499591944e-03	1.199917945403707265e+01	1.397928509756470028e+01	1.599932866123720210e+01
1.999775126992955565e+00	2.152658358188559440e+00	8.357483918146893509e-02	2.011438186425805075e+00	3.491122108030780824e-02	1.199996172918375947e+01	1.399856888018438106e+01	1.599979453365453352e+01
1.926447664352712419e+00	1.976156215753792411e+00	1.559735712835127686e+00	2.294459957019055363e+00	1.772346475048519610e-02	1.197566047944575374e+01	1.398834538009839790e+01	1.599712493573408878e+01
1.208955188445441475e+00	1.419073866547740925e+00	1.454257150624819861e+00	2.188231772027121380e+00	1.270445053201461894e-01	1.193150043185523401e+01	1.399946654760216269e+01	1.597527536475021925e+01
7.824196517318605659e-01	1.500089239869043745e+00	1.640963015872958009e+00	1.914303419299147713e+00	6.897437861078196120e-01	1.017181039175234503e+01	1.399558706888078063e+01	1.592177507986145635e+01
2.760492360727719863e-01	7.937336951869911061e-01	1.607425737939304433e+00	2.841857807579519335e+00	2.633653780751317453e-04	1.199900322978673373e+01	1.399541524909347778e+01	1.598564816402291555e+01
6.612109346912100616e-01	1.963787049536109386e+00	5.401047218649324133e-01	6.231335448707134295e-02	1.073629921049124025e-02	1.197849418925938103e+01	1.298779998432294924e+01	1.599960830474002016e+01
2.719023299797079241e-01	1.988816782340436795e-01	9.564922344558932643e-01	4.582740063653351070e-02	1.306597216664311945e-01	1.143852528763217080e+01	1.379845551971791373e+01	1.599748440547117312e+01
8.139850030309180307e-01	1.689227054529592653e+00	1.602099218968045635e+00	1.240745990868152848e-01	1.108988721161463242e-01	1.161640602669702105e+01	1.398045792078479721e+01	1.598624291510574835e+01
7.002797542822662979e-01	1.404911485441632246e+00	1.473543898111134620e+00	1.148725118918181298e-01	2.388680902621941327e-01	1.199773580310737842e+01	1.376951195137823980e+01	1.597602527068375444e+01
1.230137557183387020e+00	1.351045940510671173e+00	2.048099689406346791e+00	2.262562296961217356e+00	4.690870280758262754e-03	1.199915276687914201e+01	1.390864138247293624e+01	1.599889644848520653e+01
1.265817990024970641e+00	1.517537613587983447e+00	1.166418229857687505e+00	2.839084995052018279e+00	2.489714805110587650e-03	1.126747694588406645e+01	1.399848897848479368e+01	1.598297029553663151e+01
7.051009230607180323e-01	5.864925801822273854e-02	1.680344286108585328e+00	7.140385168690823736e-01	6.878412477485484726e-05	1.162430804679950569e+01	1.398516328816493193e+01	1.598631579912159317e+01
1.184132147624835874e+00	1.122664245969151597e+00	2.136364711414146633e+00	7.567510838843372056e-02	1.064687853398072620e-03	1.199990513024231653e+01	1.399295156089041114e+01	1.599787758715939390e+01
1.979899263242901108e+00	1.828687157539428121e-01	2.155970557272740340e+00	2.791249236101515763e+00	1.410445992004164331e-03	1.193923206897219913e+01	1.399901502191527491e+01	1.599866856839823903e+01
6.456118431162961580e-01	8.372480204128085468e-02	1.483568142001467249e+00	2.496858905418195107e+00	1.935493184596645197e-03	1.199750799459006068e+01	1.386955764975926009e+01	1.599183396117577516e+01
8.129580089379436769e-01	1.689294201938821516e+00	1.609384616414507363e+00	2.030518142475650212e-01	7.690767484894882322e-03	1.199995603256150645e+01	1.399156274315133786e+01	1.597841672702424987e+01
1.310961115000018218e+00	1.966983406911570142e+00	9.693877131474288866e-01	6.845408319228833693e-02	1.707070414757916321e-02	1.196548336411335534e+01	1.399897240566411760e+01	1.598259984620871954e+01
6.288294760806931172e-02	1.517537613587983447e+00	1.858138695451897471e-01	2.304861388733452365e+00	2.489714805110587650e-03	1.126747694588406645e+01	1.399845887830121782e+01	1.598297029553663151e+01
7.047622026184965360e-01	1.092918610822564141e+00	2.106060527243720060e+00	1.890715440797241520e-01	5.953040362647829022e-03	1.199400661341318752e+01	1.399836322970026892e+01	1.598120983670986917e+01
8.113904635957921441e-01	1.938019066691700543e+00	9.563280480138418582e-01	2.720321060685889636e-01	1.735151096065344622e-02	1.199599378183934739e+01	1.376976987548025200e+01	1.429729947555666847e+01
1.972260290171318764e-01	7.937336951869911061e-01	1.607425737939304433e+00	2.824689920500960127e+00	2.610966182937210674e-04	1.199996446659432081e+01	1.399875943771424325e+01	1.598564816402291555e+01
7.021604857993575255e-01	1.445977551541115957e+00	4.871890845564144090e-01	1.780992501583666954e-02	1.123094283194750798e+00	1.199439685907842446e+01	1.390860334549734567e+01	1.599998911323244322e+01
1.340232980069115953e+00	7.722084895218617184e-01	1.651633465281785673e+00	2.258782756508551093e-03	7.622694498273616115e-03	1.199968099666116039e+01	1.388096343628237683e+01	1.599890565448672852e+01
6.835907840838388871e-01	2.332234720975334685e-02	5.360907611383680660e-01	1.986122067023325499e+00	6.345495176812962533e-04	1.197373612754043748e+01	1.398868169146137319e+01	1.599963036025453356e+01
1.257984383897579495e+00	2.781551680130928128e-01	1.137534832894493197e+00	2.873644280397702477e+00	1.590314799574042981e-01	1.188856822467439223e+01	1.369052956156957812e+01	1.599538834332873627e+01
2.006522475358931690e-01	1.524933073730670552e+00	1.858138695451897471e-01	2.304861388733452365e+00	2.494673931402890781e-03	1.126747694588406645e+01	1.388433995896959061e+01	1.598297029553663151e+01
2.095963284280525363e-01	1.284096886061942389e+00	1.196020606741067249e-01	2.368723381591167701e-02	3.634496554749708924e-03	1.190521685149118980e+01	1.364340069702674896e+01	1.598779188583346134e+01
7.935356550037888645e-01	1.963375402733256614e+00	2.106062154056620006e+00	8.054432395886645946e-02	1.917996811860858131e-01	1.193930169019889753e+01	1.399901753121520898e+01	1.599766136508312897e+01

