1.858236648005812119e-01	6.074904978672210909e-01	6.023795242958836837e+00
9.852762826521690998e-02	1.418097857231260805e+00	5.717070055974306619e+00
2.461456300729324420e-01	3.926955735024871608e+00	1.558090617568238301e+00
2.600684193856395154e-01	3.778788240673458976e+00	2.238143119032855122e+00
9.964220152533208585e-01	2.556347949493529725e+00	3.890027091232797662e+00
1.288424654792565072e+00	3.216011755555606921e+00	8.272474344585624140e-01
3.682783134652674040e-01	3.421968967272022599e+00	3.223976956473981303e+00
1.959039748993804286e+00	1.292373191475588046e+00	8.818742172308817739e-01
7.967246748941437806e-01	3.157443523035324162e+00	3.201990815720263672e+00
1.765249181604551465e+00	5.983368815866615398e-01	3.128622017463819738e+00
1.811483257510040801e+00	1.302834160677556863e+00	2.361996411614875502e+00
1.560551394825958393e+00	1.398782629560370694e+00	3.610834203784071494e+00
1.506247991921578322e+00	2.824913418707179158e+00	6.982926022004150024e-01
1.675937151537405967e+00	2.070436608009540991e-01	3.688319393157094339e+00
2.007469436308375155e+00	1.044056180285923563e-01	1.389427481592672597e+00
1.049765986251747441e+00	3.317822995318785217e+00	1.942739254030307006e+00
1.687057111796075759e+00	9.523003040363129390e-01	3.353082185717817687e+00
1.098507753477143245e+00	4.919567324631380911e-01	5.221995201981778578e+00
1.359375795949816057e+00	3.038140393630922365e+00	1.238154179101661034e+00
3.588968593377743765e-01	3.360028667523288437e+00	3.400909271167504855e+00
7.675835230391994113e-01	3.766210744226663909e+00	7.368633264733677191e-01
1.761750452882669737e+00	7.767003016606559562e-01	3.052804794149158951e+00
1.774538394840128763e+00	7.752177740959150798e-01	3.039030580161292683e+00
1.240080317789717057e+00	2.353045242575960039e+00	3.513018083939349889e+00
1.007958068749328362e+00	2.534923440749066614e+00	3.892987581893374571e+00
1.833607919437551192e+00	4.206262817138077814e-01	2.805795277323000381e+00
4.537099063953020650e-01	3.815868405631596350e+00	1.807113911516016858e+00
8.609845861836905589e-01	1.094338602067859156e+00	5.358645898895050941e+00
1.375516582096237617e+00	1.254583165931606459e+00	4.220546136086142042e+00
1.279637153653034654e+00	3.144982363526106717e+00	1.333046977222144491e+00
1.105605862006278750e+00	4.757764721029646426e-01	5.164301697791342960e+00
3.474319621293507909e-01	3.852317316240947864e+00	1.773118086745500088e+00
1.003108989045676580e+00	2.876820583072381421e+00	3.264487383111164931e+00
3.996847603280293537e-01	4.011960966089175962e+00	1.405639602862188697e-01
8.817704775213792701e-01	3.699206907550301349e+00	7.053532607979912106e-01
1.460498706864826968e+00	1.010302022080841411e+00	4.180749454855223313e+00
1.036716846378326062e+00	2.630306819226083448e+00	3.623138295162787514e+00
1.841515651831179268e+00	1.920926701252628988e+00	7.696369070338644480e-01
7.894863166851768810e-01	3.377954913107750201e-01	5.653508455276795353e+00
