8.218257518512310789e-01	7.110698124994425939e-02	-1.936267161250272151e-01	-1.153081651292907350e-01	-3.110774190813494489e-01	-4.200275356095965473e-01	-5.107076987606349316e-01	-7.442284684330031652e-01	-6.948373494166099062e-01	-7.557217982862868277e-01	-8.288301145640172285e-01	-8.833006285785034439e-01	-9.288705870300481005e-01	-7.767012083253508337e-01	-9.907061779688587366e-01	-8.064744919174362536e-01	-7.939556022336122787e-01	-7.853543962788571697e-01	-9.676645687013748498e-01	-9.313947173575485294e-01	-8.786159627066848499e-01	-8.270274811664984904e-01	-7.662216969059192362e-01	-6.796097014243243084e-01	-6.098520149633708254e-01	-5.062054608372764664e-01	-4.337443829077189394e-01	-3.206541934658087012e-01	-2.230587510460178002e-01
8.216695368817300560e-01	7.098259917738494740e-02	-1.950870615827828003e-02	-1.153180840590034145e-01	-3.114679539681996512e-01	-4.198802082239787015e-01	-5.114272327379573158e-01	-7.442203071035593531e-01	-6.948358368686645692e-01	-7.592228382054559965e-01	-8.286531423440592903e-01	-8.797273989126714877e-01	-9.292540905819602903e-01	-7.766784100725435680e-01	-9.905548380463082836e-01	-8.036893954317074762e-01	-7.939489268551590540e-01	-7.853171249392293385e-01	-9.676171395587873647e-01	-9.313938017886930210e-01	-8.743702055669135831e-01	-8.269372509365783275e-01	-7.662413771082366987e-01	-6.807818066739811380e-01	-6.096423727342563659e-01	-5.061396759493785869e-01	-4.345300968947191089e-01	-3.203168059645156163e-01	-2.226327840017755522e-01
8.216644842763568546e-01	-6.632281678345511300e-02	-1.990093822823629788e-02	-1.153180786398254609e-01	-3.109795290247037158e-01	-4.200258980051162494e-01	-5.114272327379573158e-01	-7.442198029461636333e-01	-6.948352435458734488e-01	-7.559013628615804947e-01	-8.286531423440592903e-01	-8.796096360884098075e-01	-9.288848214607817733e-01	-7.783350778433926198e-01	-9.865583017596503135e-01	-8.097233046304357362e-01	-7.939489274389447404e-01	-7.850278489882119848e-01	-9.676863939224749078e-01	-9.313938017886930210e-01	-8.743702055669135831e-01	-8.267580873729477586e-01	-7.662389527347792662e-01	-6.807818066739811380e-01	-6.096637855217627022e-01	-5.060501563236471378e-01	-4.343899485457240472e-01	-3.203121839700401319e-01	-2.226440303232201934e-01
8.216703484969630766e-01	6.986367099157914096e-02	-1.766095234659487839e-02	-1.153081651292907350e-01	-3.110695550772065721e-01	-4.200275356095965473e-01	-5.114255629842280326e-01	-7.442186732380485781e-01	-6.948373494166099062e-01	-7.557453162726338602e-01	-8.288255645162668772e-01	-8.796131082797119527e-01	-9.288695875714184647e-01	-7.767012083253508337e-01	-9.865583017596503135e-01	-8.061327952020146403e-01	-7.939556022336122787e-01	-7.853543962788571697e-01	-9.676645687013748498e-01	-9.313946813898535959e-01	-8.787034529889110601e-01	-8.269372509365783275e-01	-7.663297592545652570e-01	-6.796097014243243084e-01	-6.096599984714613507e-01	-5.118532304765824881e-01	-4.327897269228839772e-01	-3.203085155623056623e-01	-2.230587510460178002e-01
8.216703648230354595e-01	6.986367099157914096e-02	-1.778197400880212123e-02	-1.153081651292907350e-01	-3.110774190813494489e-01	-4.200275356095965473e-01	-5.114255629842280326e-01	-7.442284684330031652e-01	-6.948373494166099062e-01	-7.557453162726338602e-01	-8.288301145640172285e-01	-8.796131082797119527e-01	-9.288705870300481005e-01	-7.767012083253508337e-01	-9.865583017596503135e-01	-8.061327952020146403e-01	-7.939556022336122787e-01	-7.853543962788571697e-01	-9.676645687013748498e-01	-9.313947173575485294e-01	-8.787034529889110601e-01	-8.220799054218081992e-01	-7.662321553734258162e-01	-6.796097014243243084e-01	-6.096599978298055111e-01	-5.118570406940208262e-01	-4.327897269228839772e-01	-3.205780556944243243e-01	-2.230587510460178002e-01
8.216732948411085147e-01	6.974503309050740507e-02	-1.756492844461928285e-02	-1.153187087875524042e-01	-3.109875134393809692e-01	-4.196402676239727736e-01	-5.112800071380125821e-01	-7.441284972547013155e-01	-6.948944811610051620e-01	-7.594193702538862834e-01	-8.257748161707451073e-01	-8.793918762219964380e-01	-9.292355545796009419e-01	-7.766702374786094154e-01	-9.865117304510330198e-01	-8.038037644725792852e-01	-7.939520400021531366e-01	-7.845826258674183373e-01	-9.676642838276525715e-01	-9.313961613782901772e-01	-8.788173303112128965e-01	-8.263555477439041841e-01	-7.663319026699230152e-01	-6.289717482494514567e-01	-6.099706899499177659e-01	-5.061810215927081691e-01	-4.328330801024772301e-01	-3.205769876755098502e-01	-2.230116254364699069e-01
8.216732948411085147e-01	6.974503309050740507e-02	-1.756492844461928285e-02	-1.153187675573698195e-01	-3.109875134393809692e-01	-4.196402676239727736e-01	-5.112800071380125821e-01	-7.441284972547013155e-01	-6.948944811610051620e-01	-7.558109666937400384e-01	-8.257630339342597603e-01	-8.793918762219964380e-01	-9.292347956637436734e-01	-7.766677890778220794e-01	-9.865117304510330198e-01	-8.038366749432328540e-01	-7.939520400021531366e-01	-7.845826258674183373e-01	-9.676642838276525715e-01	-9.313961597345270516e-01	-8.788173303112128965e-01	-8.263555477439041841e-01	-7.663319026699230152e-01	-6.289717482494514567e-01	-6.099706899499177659e-01	-5.061287443920990947e-01	-4.328038711218731849e-01	-3.205769876755098502e-01	-2.230116254364699069e-01
8.216703486213404739e-01	7.311446522035994211e-02	-1.990132917636411661e-02	-1.153080717201913213e-01	-3.109789717694767530e-01	-4.200258980051162494e-01	-5.114255629842280326e-01	-7.441085891247296580e-01	-6.797298988957389820e-01	-7.559124231186897802e-01	-8.288255645162668772e-01	-8.798449441261290138e-01	-9.288707472796648990e-01	-7.767012083253508337e-01	-9.867042823755886038e-01	-8.016037600285663700e-01	-7.939556022336122787e-01	-8.066167688610771380e-01	-9.676642838276525715e-01	-9.313928395288348927e-01	-8.785024841128433737e-01	-8.269372509365783275e-01	-7.663297592545652570e-01	-7.469370531905931143e-01	-6.096637855217627022e-01	-5.064909733617845022e-01	-4.328038661042957203e-01	-3.202950224540457858e-01	-2.230587510460178002e-01
8.216567854503021850e-01	7.517487661754689021e-02	-1.990093822823629788e-02	-1.153190564296086573e-01	-3.109795290247037158e-01	-4.200267085914891063e-01	-5.112820724670604777e-01	-7.435955430767591245e-01	-6.808108206499816628e-01	-7.559013628615804947e-01	-8.286374414859656312e-01	-8.796096434383923190e-01	-9.288848214607817733e-01	-7.766674821786129224e-01	-9.866472412863709351e-01	-8.838196621718255042e-01	-7.939525938371193581e-01	-7.845830901968181559e-01	-9.676899941546465156e-01	-9.313962506637138983e-01	-8.786380260497007599e-01	-8.209883845552898851e-01	-7.663317864748643293e-01	-6.825975458901348825e-01	-6.096727098060684691e-01	-5.127210805588384712e-01	-4.328075370950907885e-01	-3.205769948988580476e-01	-2.226302219512920899e-01
8.216564733601747772e-01	7.529351451861863997e-02	-1.988513160925641995e-02	-1.153190500998957785e-01	-3.109795290247037158e-01	-4.200267085914891063e-01	-5.114276283132759282e-01	-7.435955430767591245e-01	-6.808108206499816628e-01	-7.594384659149107097e-01	-8.286374414859656312e-01	-9.329095819885239171e-01	-9.288848214607817733e-01	-7.767000105511864261e-01	-9.866472412863709351e-01	-8.838196621718255042e-01	-7.939525938371193581e-01	-7.853548606082568773e-01	-9.676899941546465156e-01	-9.313929304580217394e-01	-8.786380260497007599e-01	-8.215696085420860495e-01	-7.663296430595066822e-01	-6.825975458901348825e-01	-6.096727098060684691e-01	-4.864954673834468446e-01	-4.328075320775132684e-01	-3.203085227856538597e-01	-2.226302219512920899e-01
2.646256846576481858e-01	-8.846628086979647643e-01	-8.250129595430388818e-01	-8.498642833457931145e-01	-6.833593276593616928e-01	-5.952345865948877046e-01	-5.211932943917990668e-01	-4.339422552703751657e-01	-1.604657197484837816e-01	-7.695832964244013474e-02	-1.020577834606429951e-01	1.391452342383923783e-02	1.223408466556174523e-01	2.246281094859596261e-01	3.187970041167779711e-01	4.201520013990374114e-01	5.332436314776636266e-01	5.963642300655516149e-01	6.821003623288501849e-01	7.652875604761424366e-01	8.396570775557734567e-01	8.945886165456558015e-01	9.365172503724298325e-01	9.822935714731134693e-01	9.856358419902291335e-01	9.789435183568714338e-01	9.974649481815278662e-01	9.596669741937561282e-01	9.710692149829864839e-01
2.646256846576481858e-01	-8.846628086979647643e-01	-8.250002893522159209e-01	-8.498642833457931145e-01	-6.833593276593616928e-01	-5.969820715747129469e-01	-5.212193923646823990e-01	-4.339422552703751657e-01	-1.604657197484837816e-01	-7.436149983329151669e-02	-1.021229775782632465e-01	-1.056761874079039862e-02	1.223408466556174523e-01	2.252098678647491137e-01	3.187970041167779711e-01	4.201520013990374114e-01	5.332436314776636266e-01	5.990820320283064548e-01	6.821025317936286747e-01	7.652875604761424366e-01	8.395631070113678263e-01	8.940207793993345531e-01	9.365172432822573834e-01	9.921577962152386965e-01	9.774407959159689963e-01	9.789435183568714338e-01	9.974649481815278662e-01	9.657247821919933140e-01	9.710667851580736532e-01
2.646238036536310845e-01	-8.860101213693803990e-01	-8.250579141839556874e-01	-8.491955047675709967e-01	-7.010282263555935867e-01	-5.974191891593236825e-01	-5.201195439280802413e-01	-4.336688122133948164e-01	-2.844625376783679882e-01	-5.803865360806374774e-02	-1.020544804746183476e-01	-1.125622777981365175e-02	1.200533753259438313e-01	2.245349989275309821e-01	3.187943955486398084e-01	4.466964526901804344e-01	5.329123963940101127e-01	5.991822515940873339e-01	6.820280335923388781e-01	7.652739535685950667e-01	8.234371975640264463e-01	8.952694620954566584e-01	9.789960559617819635e-01	9.920947037302439986e-01	9.966880624377932874e-01	9.777678747343596655e-01	9.995602151285082337e-01	9.660203962705704583e-01	9.980689328192972054e-01
2.646763444325635484e-01	-8.846379535198345412e-01	-8.250918559621062132e-01	-8.511344234596776026e-01	-6.835329024644406504e-01	-5.971438293089654792e-01	-5.201207038409694228e-01	-4.336624733751822669e-01	-2.852693015083646588e-01	-7.266827157802288606e-02	-1.020737833256011307e-01	-1.069190678986473367e-02	1.200491719450790251e-01	2.071766105634282595e-01	3.165180671543070257e-01	4.456662719771385395e-01	5.321530111653528516e-01	5.997491814217487116e-01	6.820273536877206055e-01	7.697036411904337738e-01	8.366917353728388074e-01	8.946303647850516461e-01	9.380024676625710045e-01	9.922540349564988871e-01	9.954334577777167459e-01	9.998654321759221641e-01	9.998944419350062063e-01	9.591045723141964352e-01	9.890887809750139592e-01
2.646761272840305046e-01	-8.846379535198345412e-01	-8.250918559621062132e-01	-8.501020937364139884e-01	-6.835294657650765604e-01	-5.971438293089654792e-01	-5.201207038409694228e-01	-4.336624733751822669e-01	-2.852693015083646588e-01	-7.266827157802288606e-02	-1.020737833256011307e-01	-1.065155216277358444e-02	1.200491612561336713e-01	2.071663602352956379e-01	3.165180671543070257e-01	4.456662719771385395e-01	5.321530111653528516e-01	5.997491814217487116e-01	6.820286145882744622e-01	7.697021347532655433e-01	8.366130184777205159e-01	8.946303647850516461e-01	9.380024676625710045e-01	9.921390041240389923e-01	9.954334577777167459e-01	9.785641034161316476e-01	9.998944419350062063e-01	9.702731411007416984e-01	9.890887809750139592e-01
2.646761272840305046e-01	-8.846300385847855052e-01	-8.250917571005864648e-01	-8.501020935458307726e-01	-6.835294657650765604e-01	-5.971438285788496225e-01	-5.201207038409694228e-01	-4.336624733751822669e-01	-2.852680566683676866e-01	-7.266827157802288606e-02	-1.020737577454880474e-01	-1.194266511089187542e-02	1.200491820185989739e-01	2.071663602352956379e-01	3.165178080636101843e-01	4.456662719771385395e-01	5.321530111653528516e-01	5.991386202613382395e-01	6.820285502558026680e-01	7.697021347532655433e-01	8.353422319234612425e-01	8.946303647850516461e-01	9.380024218913196599e-01	9.921326274822539482e-01	9.954334577777167459e-01	9.785641034161316476e-01	9.998944419350062063e-01	9.702745517386766050e-01	9.695899914954509979e-01
2.646256846576481858e-01	-8.847366094321060803e-01	-8.250108818318862003e-01	-8.498642833457931145e-01	-6.833587382155624779e-01	-5.969921936442564858e-01	-5.212193923646823990e-01	-4.339802595465085400e-01	-3.107515328821967016e-01	-7.436149983329151669e-02	-1.021229775782632465e-01	-1.056761874079039862e-02	1.223408466556174523e-01	2.252098678647491137e-01	3.187970041167779711e-01	4.201520013990374114e-01	5.331370942976659810e-01	6.325331504542744954e-01	6.820244102853679768e-01	7.652852111888636122e-01	8.395631070113678263e-01	8.940414783591398296e-01	9.365172598853610531e-01	9.922568000647854491e-01	9.774407959159689963e-01	9.789435183568714338e-01	9.974649481815278662e-01	9.593850790231477355e-01	9.710667851580736532e-01
2.646224230474400474e-01	-8.844027685355186907e-01	-8.251223470267573523e-01	-8.490950352869762741e-01	-6.834576307185104005e-01	-5.817893392186103130e-01	-5.212447580178105611e-01	-4.336321734670853245e-01	-3.135764128090192671e-01	-7.706684008688156895e-02	-1.021224852457687099e-01	-1.235251874844013262e-02	1.223408466556174523e-01	2.248581357300080130e-01	3.187970041167779711e-01	3.943638504133272216e-01	5.138946839104662212e-01	5.997762068407310743e-01	6.820197087642212441e-01	7.697891850979883266e-01	8.386370151342290580e-01	8.939747347757334150e-01	9.374087169434288658e-01	9.922127466368259041e-01	9.939673728474029968e-01	9.990655483165357120e-01	9.974338864740132093e-01	9.635753736311895024e-01	9.495140999641866753e-01
2.646189129323980316e-01	-8.846223639704273722e-01	-8.251615418331726959e-01	-8.491447081193663760e-01	-6.832701070930956577e-01	-5.971450922995868993e-01	-5.201207038409694228e-01	-4.339958589663490685e-01	-3.127471133584234786e-01	-5.559989034645452383e-02	-1.020544804899948255e-01	-1.046535948170464712e-02	1.200059051440714730e-01	2.071416715153978072e-01	3.186861167582219490e-01	3.777566547208967562e-01	5.137761906237687803e-01	5.979352683440958272e-01	6.820141100817590507e-01	7.690215342712528601e-01	8.234377888745526564e-01	8.952721690869286375e-01	9.364268014980651200e-01	9.946614862000066060e-01	9.955460004656542239e-01	9.788993854211690548e-01	9.974664310679021151e-01	9.660177194266952316e-01	9.697693919641572347e-01
2.646220789804520912e-01	-8.846000315097308775e-01	-8.251617497677470325e-01	-8.506377669773232952e-01	-6.833934959272073284e-01	-5.796795656965900712e-01	-5.201176766504556070e-01	-4.415749173516076986e-01	-3.129855485408408744e-01	-5.687560406175082989e-02	-1.020533689498606816e-01	1.715206613338922381e-02	1.124266566136189055e-01	2.077077787037346912e-01	3.187109831007887695e-01	3.773764377366359835e-01	5.120874898631261329e-01	6.334771973325532546e-01	6.820274453502608303e-01	7.698576135446423274e-01	8.396031550707468982e-01	8.946363210086233364e-01	9.365053629422070980e-01	9.925811473101664451e-01	9.962644319934009784e-01	9.781016225665488673e-01	9.986198611116178236e-01	9.704368401442168279e-01	9.697964747109040218e-01
2.646220828522514723e-01	-8.864987469781446805e-01	-8.251617497677470325e-01	-8.489851815765541154e-01	-6.833925594408933879e-01	-5.794767532095278506e-01	-5.204535163670113151e-01	-4.415749173516076986e-01	-3.128050953772788523e-01	-7.708473541381422045e-02	-1.020535695456754599e-01	1.715206613338922381e-02	1.123337539912276362e-01	2.075035003730479333e-01	3.186613993134385647e-01	3.894769627570279780e-01	5.135629429672509128e-01	6.314652284571050656e-01	6.820274453502608303e-01	7.643580532263213323e-01	8.396584947804369703e-01	8.945837282291619896e-01	9.364276826394020148e-01	9.945172008950071696e-01	9.854115930208849905e-01	9.997613984529406528e-01	9.986198611116178236e-01	9.175992669662496048e-01	9.701454285710451320e-01
2.646220828522514723e-01	-8.864987469781446805e-01	-8.251617497677470325e-01	-8.360721995982622889e-01	-6.833925594408933879e-01	-5.794767532095278506e-01	-5.204550262255113191e-01	-4.415749173516076986e-01	-3.128050953772788523e-01	-7.708473541381422045e-02	-1.020535695456754599e-01	1.715206613338922381e-02	1.123337539912276362e-01	2.075112741592638477e-01	3.186612218878844827e-01	3.775761206267638781e-01	5.135629429672509128e-01	6.314652284571050656e-01	6.820274453502608303e-01	7.643580532263213323e-01	8.396568460400194445e-01	8.945837282291619896e-01	9.365176012497734570e-01	9.925989626914941688e-01	9.854115930208849905e-01	9.997613984529406528e-01	9.986198611116178236e-01	9.175992669662496048e-01	9.699864924854402215e-01
2.646220828522514723e-01	-8.845713719587732227e-01	-8.251617497677470325e-01	-8.488463105055922275e-01	-6.833935131088698656e-01	-5.794590671123008851e-01	-5.204535163670113151e-01	-4.415749173516076986e-01	-3.128050953772788523e-01	-5.667091426481572769e-02	-1.020533732553875056e-01	1.715206613338922381e-02	1.123337539912276362e-01	2.075035003730479333e-01	3.186613993134385647e-01	4.884291865027081680e-01	5.135629429672509128e-01	6.314475907374103025e-01	6.820274453502608303e-01	7.644680801089820399e-01	8.396610621845717048e-01	8.945837282291619896e-01	9.365028602746157116e-01	9.945172008950071696e-01	9.854115930208849905e-01	9.997613984529406528e-01	9.986198611116178236e-01	9.177943266890706830e-01	9.697912657176300799e-01
2.646231393249996455e-01	-8.867428655083344768e-01	-8.250944426654381880e-01	-8.500334180752362467e-01	-6.832720569603607519e-01	-5.794938519219762219e-01	-5.194526456073274012e-01	-4.339177348694296943e-01	-3.124137347310473878e-01	-7.435833798004233552e-02	-1.020545162766520048e-01	1.475938744959869736e-02	1.200067833505139014e-01	1.341694804136469854e-01	3.186711619323128741e-01	3.900905561912265673e-01	5.127960406107687774e-01	5.959947080269849540e-01	6.820273843345822096e-01	7.674399658204027475e-01	8.244600289071684074e-01	8.939372753980381336e-01	9.364201906945178733e-01	9.918836745687463763e-01	9.858615389045748412e-01	9.992902055085469692e-01	9.995124914005474315e-01	9.938942152214166326e-01	9.700567294784203654e-01
8.218214433695210097e-01	7.105147301849727703e-02	-1.950483371640792662e-01	-1.153191263223094093e-01	-4.614336523940856249e-01	-4.198012129343399179e-01	-5.046678639411389389e-01	-7.442171501829921709e-01	-6.948940194586421537e-01	-7.593750014581068797e-01	-8.318709493189377913e-01	-8.833448384644325690e-01	-9.291295804929659008e-01	-7.781709794340115893e-01	-9.910846059669111696e-01	-8.037039066950426580e-01	-7.497516725617979771e-01	-7.851094442257546824e-01	-8.216762592417192756e-01	-9.310545152392603052e-01	-8.743684253746811796e-01	-8.270072542879759459e-01	-7.661975185436289415e-01	-6.827167892488251733e-01	-5.999688085598837706e-01	-5.061891493821698562e-01	-5.201371667083058981e-01	-3.206053140658729483e-01	-1.571578923034744890e-01
8.218214433124161333e-01	7.105109698553120634e-02	-1.074555575190694334e-01	-1.153191108037162210e-01	-4.588274295965943939e-01	-4.198011544162534858e-01	-5.046678639411389389e-01	-7.441105641870190412e-01	-6.948940194586421537e-01	-7.593750014581068797e-01	-7.706837139950842852e-01	-8.833448235880688726e-01	-9.291295804929659008e-01	-7.783377369324513406e-01	-9.910889897475838595e-01	-8.038786676557948541e-01	-7.497516725617979771e-01	-7.851094442257546824e-01	-9.672834227387515638e-01	-9.310545152392603052e-01	-8.743633511627716404e-01	-8.270072522353848488e-01	-7.661975185436289415e-01	-6.827374563987393952e-01	-5.998687368254507213e-01	-5.061891493821698562e-01	-5.210064406954648675e-01	-3.203834298192787533e-01	-1.538181701632855281e-01
8.218213140845167519e-01	7.094988860864150093e-02	-9.046271300796500381e-02	-1.153180322919323264e-01	-3.131317874189893380e-01	-4.198026131837009345e-01	-5.047532915544850063e-01	-7.441284099138292252e-01	-6.948921957003680872e-01	-7.592824403430494806e-01	-8.280992471657804277e-01	-8.833145106178037498e-01	-9.590261394147330254e-01	-7.783161542650282039e-01	-9.958866827032689661e-01	-8.037625141588742306e-01	-7.458422846928329797e-01	-7.851064215408669611e-01	-9.891383465721927948e-01	-9.310545341297693511e-01	-8.743577738595166293e-01	-8.270054512216578058e-01	-7.662679093253523810e-01	-6.827374608098831787e-01	-8.119795354909753460e-01	-5.061832863772937063e-01	-5.020633330297339381e-01	-3.206424914851563890e-01	-2.213080406938624511e-01
