3.840754165380966811e-01	1.141317949348276406e-03	3.916667386544883667e-01	3.819310501722131823e-01	6.391968662222836939e-03	5.123100944007482616e-01	3.056539925046479478e-02	-1.937970379751013245e-02	5.039002742926695921e-02	1.911880822981983918e-01	3.217866239541476714e-02	1.011168709520315623e-01	1.654960871228194352e-01	2.750027951126571973e-03	1.453038605225657753e-01	2.353784764508410343e-01	-1.299528745953139608e-01	1.965243189908981725e-01	2.432410197627687953e-02	-1.313920443576910985e-02	-1.494665609701918418e-01	-1.496603748337398954e-01	5.471715660528732317e-02	-1.804309770177736638e+00	-3.728370297284601120e-01	9.298620548049078838e-03	-2.421396718711455731e-01	-7.633273467826851011e-02	-2.455621848889782965e-02	-6.055991884932396818e-01	-8.612903955601318717e-01
3.592313617781454638e-01	6.586788292369015821e-05	3.945551968678364663e-01	4.809150951507380478e-01	8.040231486134363781e-03	2.728714564349226102e-01	3.334835076618154065e-02	-2.311186784869167718e-02	2.844335363082279855e-01	1.738132937530352251e-01	3.191174722341697662e-02	-5.468785331028784835e-01	2.559768849416163561e-01	2.796009367026661141e-03	2.767969846060416295e-01	-5.135770754919033454e-02	-6.144930374134993656e-02	-1.414991934204093527e+00	-1.939554386882371695e-01	-1.986362317401388008e-02	-1.936742063357879129e+00	2.541454415087069166e-03	5.480947458483227674e-02	-1.708838367444471151e+00	-3.740017450489719342e-01	3.375427056665596115e-03	-2.421396718711455731e-01	-7.562401964665764476e-02	-3.704722183072377273e-02	-6.027911644830299398e-01	-1.364596593173262651e+00
3.895024269305118469e-01	8.636483445778221357e-01	6.305876952122451140e-01	7.944968620420134187e-01	1.512544903745806357e-01	1.485951833706071756e-01	6.074155057043933992e-01	-9.390094437262140603e-02	-4.305467831208205642e-01	-1.434160378878436837e-01	-7.797692705510320677e-01	-8.267327090313612015e-01	-1.324824268418629991e+00	-1.151227175700011873e+00	-1.497685400214549434e+00	1.581083461030003551e-02	-1.575128491613074111e+00	-1.673364335186409368e+00	-9.694001964223624146e-01	-1.810346008109176230e+00	-1.745870250242399724e+00	-9.955675865837146921e-01	-1.628817355315627546e+00	-1.752433470623745881e+00	7.436715888842737598e-01	-1.605102139559764440e+00	-1.756713500423206398e+00	-5.574412887024493557e-01	-1.562443549918924424e+00	-1.340252380949623401e+00	-9.264545169075113495e-01
3.433789002527803391e-01	6.235293411112601270e-01	8.634619393006923715e-01	8.249680215924567461e-01	7.677824886499622359e-01	1.641656736544397366e-01	5.779912446766451994e-01	1.439649193594387810e-01	-5.143284632932943606e-02	4.831861486781131865e-02	-2.689660918561876946e-01	-6.808830084668539007e-01	-6.338330137306635859e-01	-3.393283230960391084e-01	-1.037289001606600092e+00	-5.200179125145338865e-01	-1.254025747286255710e+00	-1.415359302703222522e+00	-1.042180381571837122e+00	-1.820695268573656378e+00	-1.755131525372157997e+00	-1.439930634607318627e+00	-2.041848703183889446e-01	-1.743336816851974058e+00	-1.167852037903323259e+00	3.893664302139442368e-01	-1.268274574963619505e+00	-1.127544297511774651e+00	-1.139258866123453950e+00	-1.125270818686052055e+00	-9.927800556589666536e-01
3.415078133897095358e-01	7.241563645661900361e-01	1.448386176613640552e+00	9.571658188205677265e-01	7.583456178003303849e-01	4.955524204162904955e-01	3.150447669672449824e-01	-2.457367054216306745e-01	-2.547660381162717425e-01	-2.163140293965465366e-01	-7.577775171956175893e-01	-6.025726188549103135e-01	-6.345712030792055591e-01	-5.053087808941112424e-01	-1.102438249662982539e-01	-1.110058924506368339e+00	-1.249331347190930863e+00	-1.084607829362884468e+00	-1.028502653157346680e+00	-1.779133364333523870e+00	-1.751018671603468135e+00	-1.443768057657944359e+00	5.924284817914451384e-01	-1.749086268890673646e+00	-1.395475170702670020e+00	-1.640527063767758698e+00	-1.796533903981352376e+00	-1.511688265920081653e+00	-1.219892054648891833e+00	-1.309115959934374906e+00	-1.327311119566629616e+00
2.262231291964947044e-01	9.738457936818407934e-02	3.632494312830826244e-01	4.145818275580976375e-01	-2.440047563359064309e-02	5.228247167130505302e-01	3.902074262112845138e-01	-2.074835400912723032e-02	4.008340111032260289e-02	2.191701832565582653e-01	1.017716612846102375e-01	7.318751594798043880e-02	1.648452124068577052e-01	8.593749110191431419e-04	5.975395813080861540e-01	1.179122736590938469e-01	2.197303821969335269e-01	1.914657978554304418e-01	-7.483114255438386153e-02	-5.245795451907303564e-02	-1.771609608819420645e+00	1.173408261329670493e-02	3.597987550153777109e-02	1.408791942741516312e-02	-1.198809284541201281e-01	-6.584363740383299135e-02	-3.156545705781128586e-01	-9.585724276745016814e-02	-2.562357862596984642e-02	-4.292589280803756346e-01	-3.414782712837771683e-01
3.847300709226427196e-01	9.184354645848873400e-01	5.928091934646630978e-01	8.080198139076322228e-01	1.511672494693400703e-01	1.527340829797863009e-01	4.363987604202051312e-02	-3.517679124528385048e-01	-4.179266026641524912e-01	3.433316638382383212e-01	-7.059771316077905201e-01	-8.653561272394961756e-01	-6.136566617267802393e-01	-7.670591853055815923e-01	-1.481055620117613048e+00	-1.123396751845128883e+00	-1.580813309628470220e+00	-1.719751410579215767e+00	-1.031754822197653354e+00	-1.801786997214072095e+00	-1.719438635516353342e+00	-1.661074177303234922e+00	-1.784392495844820514e+00	-1.758294597559521888e+00	1.026449805727065456e-01	-1.623764440604354542e+00	-1.754497432594940509e+00	-1.428768614813387128e+00	-1.316879317386969284e+00	-1.245880231392475945e+00	-1.133978675383958246e+00
3.927678691841751668e-01	6.493130927651160592e-06	3.948944030451688181e-01	3.820290742619315560e-01	-2.423276212836396673e-02	1.572556662117584325e-01	3.326989244274294877e-02	-2.335238211594761054e-02	2.882931764832104005e-01	4.258159937780806037e-02	-8.456151680113384306e-03	-4.777675952714379726e-01	1.449803579120478025e-01	3.779099647354305924e-02	2.583267453700072158e-01	-7.939713811354463802e-02	2.176532106421084356e-01	-1.790631662501937615e+00	-7.359493010101864074e-02	-5.032503428196774542e-02	-1.780883277406076992e+00	-3.570005750290967950e-02	3.493383991722202181e-02	-1.891777654659998031e+00	-1.194476494785597920e-01	9.309529429889627783e-03	-2.421396718711455731e-01	-8.016242224450932652e-02	-4.976212980144337217e-02	-1.409948673637563044e+00	-3.412089270885946268e-01
3.926531627936598046e-01	6.266712719029676206e-05	3.962703015585600230e-01	4.855221409863712534e-01	8.932378105550697889e-03	5.123097007050432250e-01	3.000601797771844728e-02	-2.311186784869167718e-02	2.933302664471076349e-01	1.924249350338089193e-01	3.176318955299656244e-02	-3.297114499639370866e-01	1.535907524735496410e-01	7.852719625141429266e-03	2.767969846060416295e-01	-1.190620472126164398e+00	-7.329919317036330539e-02	-1.456726339646877255e+00	-5.333758789164169123e-01	-5.007057883808752746e-02	-1.831298045000633756e+00	-2.028325509934673920e-02	-3.917321776051756882e-02	-2.526667486743339186e-01	-3.728350834783585310e-01	9.005136737410608661e-03	-2.636442360354634418e-01	-8.733843593825596496e-02	-4.968918954963957857e-02	-6.055991884932396818e-01	-3.400017421068197709e-01
3.415797164117773677e-01	8.790149064359286113e-01	8.871052102788220539e-01	8.071330369431373164e-01	7.602517020564854011e-01	4.930522599237371351e-01	5.990436162113055296e-01	1.576312488486204533e-01	-7.259443308424415320e-02	-1.929579249188524137e-01	1.904967035724209445e+00	-4.534626982332945477e-01	-6.342242198395565689e-01	-5.058846538361116973e-01	-1.035707696022537982e+00	-6.849169276946091012e-01	-1.939654504538440349e+00	-1.263853660715904770e+00	-1.542454745209140388e+00	-1.489918882504242426e+00	-1.618462938089356928e+00	-1.425272193927600517e+00	6.329288488157461812e-01	-1.748370294025502814e+00	-1.392028537231301932e+00	-1.609010701661377940e+00	-1.793583268491863114e+00	-1.698134519552774169e+00	-1.038594488506423108e+00	-1.530475352544536927e+00	-1.348406246271190767e+00
3.589452195781782651e-01	9.965609998750539766e-01	1.425103347727250558e+00	8.089909717873929873e-01	6.961293798432069968e-01	2.177244447795093074e-01	9.181793995149797882e-02	-1.228978159627625022e-02	-6.959383277690912861e-02	-1.918068234914285797e-01	1.909190136070160859e+00	-5.965177097405850448e-01	-6.305657239914798096e-01	-4.786942898748617892e-01	-1.060441797036648426e+00	-1.181837937545109352e+00	-1.645688909333530958e+00	-1.496380777239163073e+00	-1.406471564476380554e+00	-1.472704418871831900e+00	-1.691436867710487624e+00	-1.150294694354820679e+00	-1.895872448280051525e+00	-1.999024061457347790e+00	-1.315006863815415983e+00	-1.604591057877529758e+00	-1.786196434912092901e+00	-1.589611510906334235e+00	-1.148441385001734538e+00	-1.543066794021588972e+00	-9.643796352803160055e-01
3.849619640009311339e-01	9.966467230571199876e-01	7.634363255740261867e-01	7.920197813705429635e-01	1.835356276961032096e-01	2.203575014401265020e-01	1.525512310589799136e-01	-3.005192951226225984e-01	-4.408089028071799365e-01	3.486035308264240906e-01	-7.529147462706932137e-01	-8.591147957857581119e-01	-6.560219750795019955e-01	-1.315872589255772329e+00	-1.481055009971661063e+00	-1.147842541986511478e+00	-1.670076248281368470e+00	-1.721365891575755036e+00	-1.561779449535062314e-01	2.690395835675374325e-01	-1.892089457010571518e+00	-1.063012327104109866e+00	-1.801813307206685089e+00	-1.987161691234693217e+00	-1.552550466438448407e+00	-1.604367521744538339e+00	-1.754021138319843409e+00	-8.458078873410728171e-01	-1.329281003422818852e+00	-1.341837745047721020e+00	-9.744500756665841479e-01
3.849602139055845473e-01	9.964640226200045525e-01	8.484803572998103061e-01	8.062090714258273172e-01	7.001596941054417655e-01	2.222198167003521241e-01	9.031891141984454974e-02	-3.048153103037767320e-01	-9.071326995525649806e-02	-1.434025373976336171e-01	-8.159606743578045052e-01	-6.171286843101224662e-01	-1.105255542665367630e+00	-7.804016462998499826e-01	-1.481355990136268508e+00	-1.134024591310421659e+00	-1.656184228035842532e+00	-1.631887915007663281e+00	-1.406474483353577609e+00	-1.928591949409654616e+00	-1.806767570190567440e+00	-1.139620564573474049e+00	-1.912680286525603623e+00	-1.936216410839514124e+00	-1.317155922955802305e+00	-1.604832505742787463e+00	-1.798313702987694995e+00	-1.589953916558013658e+00	-1.027713137512629160e+00	-1.336573085386163706e+00	-9.648147145704234484e-01
3.928547485752736934e-01	6.493130927651160592e-06	3.945551968678364663e-01	3.819325410118837860e-01	-2.905603856721036826e-02	1.420221074931029004e-01	3.326989244274294877e-02	-1.916607602640673855e-02	2.881985912864851174e-01	4.258159937780806037e-02	3.264546124518883513e-02	1.118692801188341801e-01	1.450131195668954709e-01	3.737828758135772894e-02	2.512636077351404484e-01	-7.376455056003247690e-03	-1.227993912173698937e-01	-1.990055863308347828e+00	-1.465562347776458996e-01	-1.342527597972220654e-02	-1.495786694449356413e-01	-3.571520291986370749e-02	5.461328131277435466e-02	-1.713336491539896533e+00	-1.399884961110895720e-01	9.298621423971094313e-03	-2.421396718711455731e-01	-7.977864723918914880e-02	-4.976212980144337217e-02	-1.409948673637563044e+00	-3.412111905857400096e-01
3.413874294872704662e-01	7.738852879141611130e-01	1.411372598092919484e+00	8.076542615395656544e-01	7.393749943619876142e-01	5.004067972524728347e-01	3.331224746990945063e-01	1.201510106380298676e-01	1.694340168858263773e-01	-2.360138166135937188e-01	-7.631049307701485152e-01	-6.025726188549103135e-01	-5.998600708374082213e-01	-5.002343452311930339e-01	-1.035983441904775981e+00	-1.157686680364599763e+00	-1.546113098598782321e+00	-1.085366243726195057e+00	-1.030320550899313403e+00	3.950852319563777915e-01	-1.612730442254446617e+00	-1.165377307203339097e+00	7.006343294502169750e-01	-1.769447088735948803e+00	-1.428622192519944933e+00	-1.628615957773426270e+00	-1.686108030946219749e+00	-1.508254468824081096e+00	-1.017975611411201520e+00	-1.261996017519206870e+00	-1.363272652410617791e+00
3.584739155297771984e-01	9.096658067007730164e-01	9.888182827842747491e-01	8.063680245696894788e-01	1.707909965647773087e-01	4.822901636550204763e-01	6.112928610260058848e-01	-3.505181082226629385e-01	-2.877329264708699402e-02	-1.934360673734431268e-01	1.877135298313940659e+00	-5.961366881445138155e-01	-9.409250409846181551e-01	-4.825781971138755067e-01	-1.472457105662212218e+00	-1.218524437562891860e+00	-1.673476987519775694e+00	-1.497440046090316113e+00	-1.379968333741475650e+00	-1.773918138807173417e+00	-1.754443118722432526e+00	-1.588576701037705652e+00	1.002320389312668203e+00	-1.762073940748291490e+00	-1.393237200009115329e+00	-1.621115775317860885e+00	-1.743481827833908371e+00	-1.777315831359592257e+00	-1.766877997866728389e+00	-1.589342954748284686e+00	-1.366346434517130781e+00
3.847300709226427196e-01	8.103742515997111040e-01	6.436916974436401873e-01	7.903116640875830212e-01	1.511672494693400703e-01	1.516572888099174399e-01	6.228577351250139671e-01	-8.037035410393186807e-02	-4.164617025828061814e-01	-1.455954551773736005e-01	-7.025073264782450977e-01	-8.272232740243080640e-01	-6.022991019580743455e-01	-7.758091486979933338e-01	-1.481055620117613048e+00	6.903918893052293781e-02	-1.229629382712359664e+00	-1.670596779133582066e+00	-1.031754822197653354e+00	-1.789705908358289133e+00	-1.804032912118528120e+00	-7.888704094948721934e-01	-1.644936104182837644e+00	-1.758294909975000486e+00	1.490336985711153694e-01	-1.605157300814538335e+00	-1.756777290282270254e+00	-1.563011437769161738e+00	-1.316879317386969284e+00	-1.522879287540050086e+00	-1.001500797158000555e+00
3.601999821416253522e-01	6.375460919807915960e-01	6.312426951419046750e-01	1.065742649134413522e+00	7.351534812915100359e-01	1.548036329083987417e-01	1.563970696315536424e-01	2.324407558313628108e-01	-7.192756767633080861e-02	-5.654599217606398609e-02	-3.355851736347529868e-01	-5.692794096558072559e-01	-6.565267706707232920e-01	-7.722254391689358233e-01	-1.470572847672607653e+00	3.920814732110344814e-02	-1.224447973059206829e+00	-1.524996990185714107e+00	-1.048293219864542047e+00	-1.343337165504984831e+00	-1.618179774098628565e+00	-1.444177297948200822e+00	-1.476334861880142402e+00	-1.744266937445430043e+00	-1.556854391601088405e+00	-1.468098396487111490e+00	-1.750286591475211706e+00	-8.429547122825111760e-01	-1.180107148306055453e+00	-1.313582979365259362e+00	-9.822724688738485588e-01
3.399069239296881872e-01	9.905915070606243766e-01	9.002770102810566666e-01	1.091104486638169835e+00	7.483509133860940521e-01	4.927684502522879928e-01	3.177107003865891066e-01	-1.952063637670419308e-02	4.836095842207819850e-01	-1.982559768184958271e-01	-7.794714535337350370e-01	-6.088269115663563769e-01	-6.348569758391474638e-01	-1.170051871811356392e+00	-1.037487165695077262e+00	-1.181765884262612643e+00	-1.674788434151601724e+00	-1.526214140517469620e+00	-1.381425835089339582e+00	3.620783006485457367e-01	-1.687599673777155251e+00	-1.726278745914588075e+00	-1.796627749192828194e+00	-1.998939238928178819e+00	-1.610081606260760800e+00	1.106764907556431199e-01	-1.982277905655548622e+00	-1.563135444405792107e+00	-1.713413498951793734e+00	-1.315658437417418725e+00	-1.366700144762414526e+00
3.588770411029474916e-01	7.651757561349629144e-01	8.564500189778059269e-01	8.079878130869146968e-01	7.355015744346153905e-01	1.667592419597054842e-01	6.114672549275027569e-01	9.316141693938459478e-02	-5.057212258816125294e-02	4.567054181577392957e-02	1.927466928210570751e+00	-5.702139247657121990e-01	-6.355915060254681004e-01	-3.959293804105856740e-01	-1.039894711540006345e+00	-1.160801357380658150e+00	-1.639377510550245276e+00	-1.413561391446425342e+00	-1.279699695014768324e+00	-1.922594917400130221e+00	-1.618179774098628565e+00	-1.467903491740471633e+00	-1.604174438268173741e+00	-1.743336816851974058e+00	-1.167852037903323259e+00	-1.468243318492465921e+00	-1.691277226492536201e+00	-1.127544297511774651e+00	-1.221753465916924686e+00	-1.309754367446205103e+00	-9.830577042042311087e-01
3.895452121479420771e-01	9.984697420317510952e-01	6.308634272238158314e-01	7.920957284711539481e-01	7.062229893712228534e-01	1.671349174019295114e-01	9.562987031491670953e-02	-3.444317583624203483e-01	-4.330007586097022187e-01	2.008485402926896146e-02	-8.690070159161984442e-01	-8.591147957857581119e-01	-1.286427691415271912e+00	-4.057285868067136980e-01	-1.501909942903125517e+00	-5.068239608825080289e-01	-1.529717583357839139e+00	-1.720233761863561917e+00	-1.421286155287177388e+00	-1.798247894424739313e+00	-1.805183095237265833e+00	-1.160641091219910548e+00	-1.936924801542477148e+00	-1.940737535057725616e+00	-1.257834861535837234e+00	-1.586132741782620759e+00	-1.753134259073038770e+00	-8.458078873410728171e-01	-1.315732370258539063e+00	-1.341942620859036595e+00	-1.294849622666713440e+00
3.390220261558644643e-01	7.335841247253682695e-01	8.472645171452133361e-01	8.025170556879481776e-01	7.579254116187231771e-01	4.958088128525341975e-01	3.962073568148362090e-01	-2.476097289119262856e-01	-3.071403745867812632e-02	-2.068735957950280924e-01	-2.757100022668367290e-01	-6.026295928334983731e-01	-6.353518741390176139e-01	-3.927504628820289168e-01	-1.290238872888820998e+00	-1.083034914845487862e+00	-1.555454266774268568e+00	-1.100609201125351433e+00	-1.028183055773910004e+00	-1.739516773347256517e+00	-1.752998109848912689e+00	-1.435968797012526554e+00	6.299765584648984174e-01	-1.748867127635464369e+00	-1.387172955703647848e+00	3.772420308654373944e-01	-1.267973679032994738e+00	-1.501176138417946504e+00	-1.216224531834215306e+00	-1.309676419313437146e+00	-1.327552316120311326e+00
2.279930609286164311e-01	3.471418609185967785e-01	3.705194577706053538e-01	3.947011592224969334e-01	1.623944151403273473e-01	6.044369415129582368e-01	-1.835075233940559158e+00	5.418466596982151051e-01	2.604753977418199917e-01	6.902681464338662476e-01	1.670145040034636263e-01	6.795762497060175988e-02	3.628306895682795741e-01	8.911966958030277663e-02	1.535363026581447465e-01	7.007739744674507110e-02	-2.050707512765001794e-01	2.938305875764994912e-01	-2.943461989592310521e-02	-3.687573402341779993e-01	-3.738949250054870443e-01	-8.459659221161086595e-02	-1.498899154251603916e-02	-2.024407044620725182e-01	-2.312014209444278601e-01	-1.200628613695324531e-02	-6.896672671620452943e-01	-6.870269325785776093e-01	-6.565097270438562393e-01	-7.646556438036563597e-01	-8.293847258942044220e-01
2.279930609286164311e-01	3.439129761967046339e-01	2.805249522301271337e-01	3.947061752835923087e-01	5.351667968119810936e-03	6.049347793620043490e-01	-1.786092020679350245e+00	5.418466596982151051e-01	2.604753977418199917e-01	3.587546267205096728e-01	1.660043864949880266e-01	-6.857892045408237047e-02	3.642561208256027139e-01	8.911966958030277663e-02	1.542683818341843149e-01	7.007739744674507110e-02	-2.049508694507500561e-01	2.039689575635285912e-01	-3.310753436190492366e-02	-3.687573402341779993e-01	-1.511115740592154366e-01	-8.419180652580449120e-02	-1.498899154251603916e-02	-2.025258001967807364e-01	-2.336827792660194636e-01	-1.200628613695324531e-02	-6.601373255548499408e-01	-6.870269325785776093e-01	-6.654252859526218478e-01	-7.646556438036563597e-01	-8.330841745156770672e-01
3.895024300071605050e-01	8.275721730219162131e-01	6.271999839373427754e-01	7.945973945548797657e-01	1.512017845514434522e-01	1.516455695003378068e-01	-1.488701637511968823e-02	-1.024171835020477039e-01	-4.157918022083719745e-01	-1.469599785395489799e-01	-7.796624053251564046e-01	-8.266125885910748927e-01	-3.937348296545156723e-01	-1.155997572697819109e+00	-1.497683384893436997e+00	-1.628761700747788366e-01	-1.575127084484145623e+00	-1.471659666050128878e+00	-1.017346707288601548e+00	-1.523549141534761731e+00	-1.803780961741553002e+00	-9.967725116871523072e-01	-1.631561042937511807e+00	-1.752704576781966672e+00	5.208360920196239974e-01	-1.605036126080886305e+00	-1.996157144276243800e+00	-4.769413980458697688e-01	-1.329091306178733944e+00	-1.342200957309603870e+00	-9.263119879089420916e-01
