8.385365219815194004e-01	9.928885422412260259e-04	1.931198069148977736e-01	5.904332167470977000e-02	-2.328778057370399501e-02	-2.625316616906352984e-01	3.553478972328244501e-03	-3.136163890098190438e-02	-1.911218100338769321e-01	6.568895599224958137e-02	4.540076747728513662e-02	-4.461699478441256694e-01	9.486768886986546301e-03	6.596150575393087967e-02	-9.143629011669632267e-02	6.326355015369986012e-02	-8.701376071707020779e-03	7.568890577674696196e-01	5.904528926104098130e-02	4.226147538607427645e-02	-3.812333703378056327e-01	-1.343016365366207082e-02	1.435353014993899674e-02	1.059896204065869485e+00	-5.331843373395071806e-02	1.059835087700064515e-02	1.887978604026607499e-01	-5.742188731713449013e-03	5.936384163862407776e-02
8.049074971780233456e-01	6.264125085440162000e-01	-8.839934521467862627e-01	-6.485535711869926390e-01	-5.800571202397382109e-01	-7.113580324890298456e-01	-9.759533901841990211e-01	-3.916777375496175440e-01	-1.655293524676846317e-01	-4.474320258008471218e-02	-7.476965816314806723e-02	7.895100939495941494e-02	2.338748432156531054e-01	4.324622869862712604e-01	5.560076141944090278e-01	6.965551955603211942e-01	6.084972447881399349e-01	9.736587695232081785e-01	1.465862037970242948e+00	9.938404768657678190e-01	1.448089035903414645e+00	-5.838761394439772046e-01	1.064090110207702500e+00	1.174723780531777839e+00	1.515652709730597625e+00	1.277942217276831993e+00	1.289646614515711720e+00	1.206182809995113292e+00	1.214944091140104376e+00
8.049190868074596050e-01	7.575568338687388437e-01	-1.372936357628402160e+00	-1.148298397433873408e+00	-6.272055731484196262e-01	-6.652960509468583972e-01	-4.057845970674907599e-01	-4.611391057326921228e-01	-3.327931154968355454e-01	-1.271038841181913459e-01	-7.587732193334012498e-02	1.444177143730510648e-01	2.340695997549867291e-02	3.400365217099776127e-01	6.464347872664147898e-01	6.324610387574208792e-01	6.755763552679002748e-01	9.513233246269704457e-01	1.019726428511071425e+00	1.477231157942813233e+00	1.441445123259480265e+00	9.182146919133160612e-01	1.298340856717061564e+00	1.577483848232037245e+00	-1.042544169496780526e+00	1.380269542088274459e+00	1.536419503698363442e+00	1.147922708441981632e+00	1.228268123983306204e+00
8.049145546147288277e-01	9.778867481254777116e-01	-1.631395223721826104e+00	-6.838544504652067646e-01	-5.641420915835830829e-01	-9.862188803397262671e-01	-9.291623916493617630e-01	-3.864188177918401190e-01	-5.423415809812957011e-01	-2.250736703832804941e-01	-1.363004149179785629e-01	7.614858152537487546e-02	-3.076941663814444228e-01	3.284654049749287652e-01	7.213877357789640898e-01	6.041554293155354527e-01	1.322287515292474569e-01	1.207480466427196308e+00	1.262779052893088449e+00	1.087080485725449019e+00	1.641957135819338554e+00	-7.340224303188341848e-02	1.958401617233954006e+00	1.832808071078589229e+00	1.537165695134719678e+00	1.470600264441602523e+00	1.977025356071961504e+00	1.192314856137516310e+00	1.176994284239921029e+00
8.049317821130641537e-01	7.652324557885410439e-01	-1.184719789130211476e+00	-1.099456172428959100e+00	-5.854908288878352129e-01	-9.884169349382190273e-01	-8.114061377241376105e-01	-5.456581039650145737e-01	-3.652264548605664296e-01	-9.081214678804473694e-02	-8.118894289434522293e-02	4.441718634267853572e-02	2.342205883519201115e-01	3.308052119354366050e-01	6.927652173689785586e-01	7.359546851919336330e-01	6.525891737068046927e-01	1.192466099513250111e+00	1.264313593348916909e+00	1.234626705428750970e+00	1.273259028293935113e+00	-5.535763835831113422e-01	1.106648543197884749e+00	1.559790816120806722e+00	1.473972524065088274e+00	1.350168879103471165e+00	1.648820898497112442e+00	1.685698298655507577e+00	1.212054183625111303e+00
8.048950770750353811e-01	8.494503348659865338e-01	-1.328228993297558391e+00	-1.154761254001622550e+00	-6.254907498577055858e-01	-9.833782503944741293e-01	-8.058366566963153232e-01	-6.513581155701724246e-01	-3.649083284903639202e-01	-2.041632511227554347e-01	-1.729948775870761291e-01	3.626778268007267020e-02	2.343139524905077931e-01	3.318313863168723676e-01	6.416794173323108197e-01	6.010256542309343475e-01	6.376697326675697663e-01	1.189693938551708463e+00	1.251530956825270380e+00	-9.267882051645287556e-01	1.593552581558453030e+00	1.499352991370019872e+00	7.400314477072831298e-01	1.562607008820687371e+00	1.665646588429986474e+00	1.350617670170036755e+00	1.740095660463020444e+00	1.686120722752006529e+00	3.292200752942930908e-01
8.052348607678498915e-01	3.526905945220105143e-01	-7.688248151067662572e-01	-4.645609392344920430e-01	-5.173518245855589504e-01	-2.324948634720319096e-01	-4.426765890354061872e-01	-7.087896608165815682e-01	-2.128093903051530011e-01	-1.003951263248172993e-01	-1.563008834138539804e-01	1.663099355990211858e-01	1.898646070506755656e-01	3.164017482379253288e-01	1.900877006290141724e-01	3.658368988990287063e-01	1.872310339886996466e+00	6.069688428978367023e-01	3.271038778986712359e-01	8.801340702869515920e-02	4.550411039623921128e-01	4.994320501394036715e-01	3.957623965285140821e-01	9.950966909157514806e-01	7.544370014173757966e-01	8.287982669738613861e-02	5.987150713989993767e-01	1.198220460610244675e+00	5.542703874041599033e-02
8.049145546147288277e-01	9.778867481254777116e-01	-1.587381485877490173e+00	-1.151424158333025805e+00	-5.646128568104160639e-01	-9.862188803397262671e-01	-9.291623916493617630e-01	-3.863445621620436587e-01	-5.394551331812990069e-01	-2.124029822657878264e-01	-4.302272154000297277e-01	7.614858152537487546e-02	-3.076941663814444228e-01	3.284654049749287652e-01	7.213877357789640898e-01	5.991103506223807162e-01	6.962646839484781802e-02	1.207480466427196308e+00	1.262779052893088449e+00	1.452673714392703319e+00	1.641957135819338554e+00	-5.105582579811829280e-02	1.962464096716841411e+00	1.829438771793546525e+00	1.532602161044296363e+00	1.470510371245687953e+00	1.977025356071961504e+00	1.192314856137516310e+00	1.175381429771554798e+00
8.385434006052313594e-01	3.109662694233602045e-03	5.700594549321855165e-02	5.338574072530937603e-02	-2.328268102732926684e-02	-2.625316616906352984e-01	1.776774910606515601e-04	-3.066456781359335609e-02	-1.914583925307624668e-01	-7.769531810454421983e-02	4.202180559956560785e-02	-4.808999620867708824e-01	9.506323222823778729e-02	6.597474222535960886e-02	4.117320045732887901e-01	3.525119687881804187e-01	-8.705098003733017023e-03	7.584309518790615101e-01	5.907320721317754764e-02	4.226147538607427645e-02	-4.091881133925887593e-01	-1.343016365366207082e-02	1.435315146094686203e-02	4.166858415519266168e-01	-5.378722680104974785e-02	1.061409030397004842e-02	1.887978604026607499e-01	1.226918810176544361e-03	5.936384163862407776e-02
8.049183086350639726e-01	6.469039181396659677e-01	-1.026518527087809884e+00	-7.355638416440359872e-01	-1.031006058341365605e+00	-6.766000403743257507e-01	-4.066775257652543996e-01	-3.899221943740603935e-01	-3.927176877512691955e-01	-7.113421919643715674e-02	-6.740079396460817163e-02	7.438133888620106215e-02	2.962490348568512510e-02	2.667192719504470344e-01	5.519541808115356885e-01	7.005105835068833331e-01	8.410151066315841861e-01	9.732526113612824936e-01	9.234970981341100726e-01	-7.766354856866402034e-01	1.176736969348984863e+00	1.264734409610837718e+00	1.064683908387410449e+00	1.581739694490728043e+00	1.334512135151317835e+00	1.373198274249599171e+00	1.290043339791861809e+00	1.205913820494660005e+00	-1.199717355269894759e-01
7.476350087196966809e-01	3.085738696055028915e-03	2.146069731655677604e-01	5.373690992894786939e-02	-2.328652022063536914e-02	-2.604900937461013255e-01	3.553478972328244501e-03	-3.096388048546050778e-02	-1.914583925307624668e-01	6.568895599224958137e-02	4.445695703745201205e-02	-5.505366266312679002e-01	9.486768886986546301e-03	-1.318757288361479540e-01	4.088114140861714985e-01	6.326355015369986012e-02	-8.701362500210817891e-03	3.112049122079895147e-01	5.885892420891888910e-02	4.226147538607427645e-02	-3.810495732488652365e-01	-1.343016365366207082e-02	9.872176267080409739e-03	1.062784638475654075e+00	-5.289016255005175166e-02	1.059835087700064515e-02	1.681841966025626189e-01	-5.742188731713449013e-03	5.925530480718522314e-02
8.054704318010674768e-01	2.797634885300103206e-04	-9.247370006950235144e-01	-3.046494541156245101e-03	-8.918011450109535054e-02	-4.251068847370340631e-01	6.604635647151947675e-03	1.633459026643546350e-02	-3.360910176868849297e-01	-2.615546061868849470e-02	-1.254765329608940605e-01	-7.140297692806377161e-02	-6.370131786511950417e-04	2.021311435051167116e-01	3.404982788779067349e-01	-1.501755488640142255e-03	-3.886634938123278982e-01	1.186600349889247896e+00	2.462906420416374406e-03	6.165587326776677396e-02	4.390340716824922551e-01	4.013509363744963577e-04	9.988371121569450048e-03	9.868123930147589817e-01	-6.261904959582132932e-04	6.210511778819847312e-03	3.060586739908635057e-01	2.842846356632913740e-02	-1.199503446602957490e-01
8.048952440140459963e-01	8.141723246070263764e-01	-1.290962611755489764e+00	-1.103878191252219754e+00	-6.287851278944004418e-01	-9.784787671950881949e-01	-8.174818161239031378e-01	-6.382346748064618436e-02	-5.222695520246234402e-01	-8.431059002435745131e-02	-1.762689870354826327e-01	7.944764099078963082e-02	2.575230074700047833e-01	3.318536161054229661e-01	7.100663794416792740e-01	5.482901730966157627e-01	6.402813979122102817e-01	1.189763521458421014e+00	1.257293909204195925e+00	-1.086382922574227194e+00	1.429852973449183384e+00	1.478524153373163230e+00	1.328585693368566245e+00	1.558594596152325096e+00	1.655238623842222312e+00	1.808871374266170395e+00	1.487211574076359621e+00	1.660831890863134097e+00	7.722327351071401891e-01
8.049189284881376194e-01	6.160188936630499601e-01	-1.003161352150944818e+00	-1.054814732222322027e+00	-6.294951926627306849e-01	-1.001577962027333291e+00	-4.426260006509715739e-01	-4.582738755478201198e-01	-5.490825409845560001e-01	-1.238425190916098984e-01	-4.318328225204047244e-01	7.825635322396712334e-02	2.343358663918700402e-01	8.245383067611323780e-01	5.663417320818856515e-01	5.594150241014969049e-01	8.210768800580953153e-01	9.777123314092377449e-01	9.803310120099844038e-01	-1.299949636153737487e+00	1.179159025344636458e+00	1.266522113164277652e+00	1.064896812013031546e+00	1.831497661071255667e+00	1.263500052392053652e+00	-1.080694345799569911e-01	1.323041982656982807e+00	1.196317768555557048e+00	1.263042373665500540e+00
8.361569367541706876e-01	6.365385373582860273e-01	-1.164883397740524185e+00	-6.952660994432843244e-01	-5.806342976292946378e-01	-8.358643095222563213e-01	-3.448895092866435808e-01	-3.265364945421766474e-01	-4.224196671010327364e-01	-8.279805526765404711e-02	1.389331597866011458e-01	3.493464497887453085e-02	2.249411896276211353e-02	4.263951337181887680e-01	8.490265769276016394e-01	5.169864100697589837e-01	8.493851695045872008e-01	9.513959342732692948e-01	1.270637407815685682e+00	1.092118013091974316e+00	1.165500582542152275e+00	9.321202098057390639e-01	1.301889805171559278e+00	1.348113700058272357e+00	-1.289173612959743309e+00	1.254005717965119615e+00	1.274417902445692308e+00	1.138215274389894782e+00	1.207315713071109187e+00
8.267365415542804463e-01	6.244487575747582619e-01	-1.279574176780227113e+00	-6.880402786034636176e-01	-5.825570082699631502e-01	-9.802027052272366259e-01	-6.570374002124909074e-01	-3.163468063237817041e-01	-3.381966449007197117e-01	-7.776669375787439997e-02	-2.697172406330179684e-02	1.507125638303926929e-01	1.883824618198567669e-01	3.222833398246708336e-01	6.487596088663452054e-01	5.164322236942615607e-01	8.495244853798182838e-01	9.862029567721486423e-01	2.644478600754951447e-03	1.091115208837073247e+00	1.168759758326025633e+00	-3.520352567027218993e-01	1.307173485047237849e+00	1.595530870326128170e+00	1.077308307085682593e-01	1.247627756340641714e+00	1.285714445154412244e+00	1.223479120154479904e+00	1.001023990716473300e+00
8.390216132016267148e-01	2.590577847567882008e-01	-3.071412378214691263e-02	6.031302604605181389e-02	-8.769099693054881184e-02	-2.367179431167696357e-01	2.048592113908104251e-02	-1.178406684294073026e+00	-1.986960010767423457e-01	-2.849046032316416427e-02	-2.079495591686121581e-01	1.680714067659536126e-01	1.882163091900221907e-01	2.075120501901241143e-01	3.409284166301639885e-01	6.221923477295365768e-01	-3.679400513006991780e-01	6.067521024442423805e-01	3.435952507145783041e-01	8.501310029073784469e-02	4.562012853377069854e-01	5.366357280535786201e-01	3.909132989464956243e-01	1.991503911724883946e-01	7.465687069757054317e-01	7.831902873495799611e-02	1.576047391330574476e-01	6.744211727120330568e-01	5.098055997800315930e-02
8.049190868074596050e-01	7.506024685470596980e-01	-1.372936357628402160e+00	-1.148298397433873408e+00	-6.262720038617844986e-01	-6.652960509468583972e-01	-8.110873930587634284e-01	-4.611391057326921228e-01	-3.327931154968355454e-01	-1.271038841181913459e-01	-7.587732193334012498e-02	1.444177143730510648e-01	3.052366289765921781e-02	3.394142066618962561e-01	6.464347872664147898e-01	6.607956662539976600e-01	6.755763552679002748e-01	9.513233246269704457e-01	1.019726428511071425e+00	1.477231157942813233e+00	1.441445123259480265e+00	1.278157796309577154e+00	1.296886397634192889e+00	1.576001313215633193e+00	-1.009322162222228592e+00	1.380269542088274459e+00	1.755632871225797143e+00	1.223490374403762626e+00	1.228702568463957201e+00
8.048082092703711110e-01	8.528010289978364966e-01	-1.328931044718381305e+00	-1.096732012901610043e+00	-6.233668478042103667e-01	-9.766612330889393734e-01	-8.114510477454782711e-01	-6.312635229085739041e-01	-5.250787691215104136e-01	1.411341765164802753e-01	1.490090082228384405e-01	7.799462793940226124e-02	1.841828695027691865e-01	5.889032521225472383e-01	6.810166886495494509e-01	6.614096945892190549e-01	8.225063592035318782e-01	1.051391043802972325e+00	1.238162910791764437e+00	3.827128258068309696e-01	1.448136588963379268e+00	1.328669764335641101e+00	1.648994286526873632e+00	1.569756863775907618e+00	1.519310186519392536e+00	1.380348874079701416e+00	1.740002836223876637e+00	1.211948027161634966e+00	-1.534081234230810220e-01
8.048029377060361700e-01	9.173186515627811399e-01	-1.329069181483261142e+00	-1.068927527194595939e+00	-6.303511208541854316e-01	-1.091363561095271217e+00	-8.811768436125930748e-01	-5.324433718760654966e-01	-4.794444212587188336e-01	1.229133134750859668e-01	-7.586289865930845311e-02	7.983897882314881789e-02	2.592953805736539219e-01	4.936848389694268868e-01	6.441813785795208469e-01	6.605000476483627869e-01	8.235004114401230924e-01	9.513574137799527541e-01	1.227236405242580153e+00	1.240429301035549825e+00	1.145213318682566372e+00	1.415951932410312919e+00	1.346865334358755106e+00	1.826707465294693078e+00	1.103668190106543712e-03	1.836442500622639917e+00	1.733972136187520441e+00	1.673806549189245541e+00	1.149098149767578736e+00
8.049178862933256129e-01	7.627296094186025721e-01	-1.372999553456732746e+00	-1.099069352563994073e+00	-6.272035919375088531e-01	-7.208919724861828637e-01	-7.836893797568275088e-01	-4.618487347678928989e-01	-3.650050648989356383e-01	-1.233622844351803249e-01	-4.287801525489031707e-01	7.478951495076578693e-02	1.863010766184755029e-01	3.314714501998952678e-01	6.796374781875695881e-01	6.324774325229983729e-01	8.191139672244933667e-01	1.190572527301190897e+00	1.215482856799837030e+00	-1.008436088417923759e+00	1.518087029633604201e+00	1.272633162296703979e+00	1.943621742119196805e+00	1.776318641052826885e+00	1.523333923739466300e+00	1.375750062518264372e+00	1.745132328223349738e+00	1.578603442383163857e+00	1.254393665963068116e+00
8.048255686797091135e-01	7.198732649829614472e-02	2.052996051376742848e-01	-9.361382730543776898e-02	-8.912980788623005302e-02	-2.316892225959386042e-01	-4.511100192565984379e-01	-6.772979155766989390e-02	-1.982145696653883904e-01	-7.833503558086775398e-02	-2.082027585309731421e-01	1.833789357127910136e-01	1.877449664582269140e-01	3.255130284307766741e-01	4.023175515779083833e-01	4.953241949414136092e-02	-2.970583742310942826e-02	4.370116261525261447e-02	3.493216369366598517e-01	8.678197764237159662e-02	4.560196246003601628e-01	4.434032603970415876e-01	1.506439215590260616e-01	1.993085292566009747e-01	-1.379895758537923569e-03	3.302246351050336370e-02	1.696973100829904102e-01	-6.098202726725626688e-02	5.364798047841912859e-02
8.049633118577260715e-01	6.063936571050587698e-01	-1.003161352150944818e+00	-7.353166904629581113e-01	-6.275790804762299002e-01	-1.001179719344863051e+00	-4.426260006509715739e-01	-4.585290389718981729e-01	-3.619643234667316301e-01	-4.520424604286245318e-02	-7.328240101741531620e-02	7.825635322396712334e-02	2.343358663918700402e-01	3.455772040369413656e-01	5.663417320818856515e-01	5.559900684283906047e-01	6.663135832605493469e-01	9.733500039363545131e-01	9.733631466413923405e-01	-1.601286062162478707e+00	1.179159025344636458e+00	1.266522084120134117e+00	1.056470639199675654e+00	1.645723298043982652e+00	1.263498097661830188e+00	-1.085386883826555404e-01	1.317568696802836170e+00	1.206011586509006861e+00	4.752412063314419566e-01
8.267220619668195214e-01	6.244578259489639294e-01	-1.279574176780227113e+00	-6.880402786034636176e-01	-5.825570082699631502e-01	-9.768705657596415959e-01	-6.570374002124909074e-01	-3.163468063237817041e-01	-3.381966449007197117e-01	-7.776669375787439997e-02	1.077555737264864200e-01	1.490902254057020204e-01	1.883824618198567669e-01	3.225375725265834936e-01	8.544048275102660295e-01	5.164322236942615607e-01	8.495244853798182838e-01	9.859821606773874203e-01	2.644478600754951447e-03	1.091115208837073247e+00	1.168749917073803379e+00	-3.520352567027218993e-01	1.307173485047237849e+00	1.567635955800167125e+00	1.077308307085682593e-01	1.247627756340641714e+00	1.298319789524702061e+00	1.775691539922616968e+00	1.001023990716473300e+00
8.049101873332007440e-01	1.245443673173635413e-01	2.052996051376742848e-01	-6.706202361351896180e-01	-8.616518078284915449e-02	-2.316892225959386042e-01	-4.511100192565984379e-01	-8.029010657488164227e-02	-1.968221833619115957e-01	-7.747261576843368636e-02	-2.082027585309731421e-01	1.833789357127910136e-01	1.877195178020160116e-01	3.193643962979967332e-01	4.023175515779083833e-01	6.787843593417335342e-01	-2.970583742310942826e-02	4.370116261525261447e-02	3.567353471979565205e-01	8.678197764237159662e-02	4.560196246003601628e-01	4.434032603970415876e-01	1.506439215590260616e-01	1.993085292566009747e-01	-1.379895758537923569e-03	1.645656156898606115e-01	1.696973100829904102e-01	-6.098202726725626688e-02	5.364798047841912859e-02
8.389959123521975037e-01	7.198732649829614472e-02	2.065149807647960190e-01	-9.361382730543776898e-02	-8.912980788623005302e-02	-2.316892225959386042e-01	1.943954882205896004e-02	-6.772979155766989390e-02	-2.041098941238046471e-01	-7.786487735572668323e-02	-2.722878350803071071e-02	1.833789357127910136e-01	1.600764335670373517e-01	3.255597457729867972e-01	6.608250115700053939e-01	5.784313993977078378e-02	-3.037696347980352318e-02	5.129698452416053822e-02	3.493216369366598517e-01	8.678197764237159662e-02	4.560215140979646531e-01	4.434032603970415876e-01	1.506439215590260616e-01	1.069926856325551789e-01	-1.379895758537923569e-03	3.302246351050336370e-02	1.696973100829904102e-01	-5.313235803367744731e-02	4.815386600121474014e-02
8.052365668891300343e-01	4.604087688676140044e-01	-1.102975937442801202e+00	-6.559105619684709731e-01	-5.173774882250555818e-01	-4.217140217622639686e-01	-4.611098770320397611e-01	-4.490697968438445153e-01	-3.326422520574873198e-01	-9.111469810776356981e-02	-1.751487420362858316e-01	7.423986720223366143e-02	1.946262575990799493e-01	3.254257528785554632e-01	5.542741633405026125e-01	3.970794651527048691e-01	6.790938457000708084e-01	9.594043224700670169e-01	1.256291912289015711e+00	9.747061628187927429e-01	1.448089035903414645e+00	5.160303888731636590e-01	7.855351760805353578e-01	1.010790879026200129e+00	7.778316979797956776e-01	1.018824562568450443e+00	1.283672421613881953e+00	1.239690319823974818e+00	1.231373062236828630e+00
8.371112195297325531e-01	6.591390280663909917e-02	2.069022607650407852e-01	-9.841399541719549060e-02	-8.552016790618992281e-02	-2.192248305978370393e-01	1.942770518178640188e-02	5.470632110543354604e-02	-3.605106198412874052e-01	-2.518679112506530537e-02	-1.590507850399643097e-02	-5.716738985087274627e-02	5.237848477429818406e-02	2.041613613951319961e-01	3.614670530625073153e-01	5.853031219568745336e-02	-4.325757841511246315e-02	5.182124813889463777e-01	1.737872740741616337e-02	6.077555926370450251e-02	4.701338562776904428e-01	4.240133873413080012e-01	1.392694326193605892e-01	-2.962626706702922164e-01	-3.342797645470175355e-04	2.966179889919103863e-01	1.684549203974003706e-01	-5.319310006825423570e-02	9.713925736188476490e-02
8.281642814005054642e-01	6.219391401426910271e-01	-1.327741039628307140e+00	-6.880402786034636176e-01	-5.782721054911339476e-01	-9.769332244115881414e-01	-8.112353080861813837e-01	-3.163468063237817041e-01	-3.381966449007197117e-01	1.874124238094291434e-02	1.126801861292089368e-01	7.877061670833633567e-02	1.094039653096439413e-01	5.301925654925961906e-01	8.549500513730249329e-01	6.042165107706859439e-01	8.495244853798182838e-01	1.191567420564134228e+00	1.249812216687494093e+00	1.092153473818885612e+00	1.168749999007077101e+00	-3.520352567027218993e-01	1.280706523980072564e+00	1.568256449270925890e+00	1.704538852427427642e+00	1.247524540023105200e+00	1.298501264654704723e+00	1.738743696183136400e+00	1.176953331574461803e+00
