2.574736165389012177e-01	3.487168736867535923e+00	2.815372038217927919e+00	2.815239286360447513e-01	6.267608045940445294e+00	7.551021469481101533e+00	9.303133055875560942e+00	1.005549947917376130e+01	1.149938917655567039e+01	1.221335258276315017e+01	1.325896439843290686e+01	1.548192401176226340e+01	1.674401366023253956e+01	1.748296368175691740e+01	1.869658819815961337e+01	6.383713125227285623e+00	2.087601090480890775e+01	7.199797381181976874e+00	2.371258509491412880e+01	2.378650694820650813e+01	2.583850915451802166e+01	2.693701257738415222e+01	2.872799665060185248e+01	2.944332886664899007e+01
1.992536792328308159e+00	1.813474197139494093e+00	2.531399946171466908e+00	3.699170527644985995e-01	6.132748991609433986e+00	7.155082959947935528e+00	3.367785641750390191e+00	3.282357393565418668e+00	1.132007155577296409e+01	1.182057656562184178e+01	1.271834193244098188e+01	1.570455708483483370e+01	1.596931090757409599e+01	1.733561293725035668e+01	1.630999863385973825e+01	1.996711762142404822e+01	2.094880342757050684e+01	2.216638462655957653e+01	2.363961156957981657e+01	2.477588226085516965e+01	2.668026747572640645e+01	2.693481928364252198e+01	2.805832383479556924e+01	2.936537066245297112e+01
1.240865452876689342e-03	2.087180779053325441e+00	2.792689257409588954e+00	3.520098747801785333e-01	6.272457430151344049e+00	7.529483281799413064e+00	8.367866001559834288e+00	1.002150686740595731e+01	1.113672777107761291e+01	1.221642124540158214e+01	1.480847133157653417e+01	1.477444563612862893e+01	1.515607689729414531e+01	1.755232108627555121e+01	1.847171895714152612e+01	6.384130370527865139e+00	2.123575804837138747e+01	2.209904385922423842e+01	2.363804557394849226e+01	2.446252133957876751e+01	2.586174298875744526e+01	2.691893357855667901e+01	2.871585660390588046e+01	2.942572724029027498e+01
3.687173490272083742e-01	8.736355892719560590e-02	1.514468753020048464e-01	1.691208512996836610e+00	6.127169364045862210e+00	7.574674272648877604e+00	8.643655058602305985e+00	3.288602277291862386e+00	1.113791089011205138e+01	1.225452601405819664e+01	1.305521292808576739e+01	1.491144650103255209e+01	1.610728257831548405e+01	1.762361011757514717e+01	1.821214015888775961e+01	7.161318289094005252e+00	2.121194800901576372e+01	2.215004697373404241e+01	2.365166099010257028e+01	2.404911109914193190e+01	2.598601480752983761e+01	2.692288646165420118e+01	2.859066373495092961e+01	2.970444826240746039e+01
1.144926543878754366e+00	3.976209404870133302e+00	7.755885997649316632e-01	1.872359540368000452e+00	6.147952853785844773e+00	7.644274773714618831e+00	9.043270903426090968e+00	9.751240849562876178e+00	1.095447223128301673e+01	1.221850344736769678e+01	1.378259864944148561e+01	1.476596514320398157e+01	1.517109296964979492e+01	1.753416532012935747e+01	1.810103546257927576e+01	6.943829291533620385e+00	2.081145438254414870e+01	2.067680648408367361e+01	2.362812337891551806e+01	2.444091359237850725e+01	2.585847052738387220e+01	2.600970400227872403e+01	2.758636024060604086e+01	2.938885860440642617e+01
1.625474126481496251e+00	3.012989760923161953e+00	2.321065664492319325e+00	5.103337016841900997e+00	6.020047664182470726e+00	7.581702379228364208e+00	2.812517433846193349e+00	9.741082259107338714e+00	1.114351514050251168e+01	1.222183869396127065e+01	1.323457329715726871e+01	1.499319317772126148e+01	1.593698980969770140e+01	1.694395713997562325e+01	1.849059018484626904e+01	6.360644823698248018e+00	2.120196016797822125e+01	2.204504013125742290e+01	2.369826385523824896e+01	2.457198718343685684e+01	2.573967758332945621e+01	2.663620264677781080e+01	2.774942060499301277e+01	2.942767366580520516e+01
1.543661490618342791e+00	1.405360658558343800e+00	1.911645479084556343e-01	7.883149957706172550e+00	6.050787299847827150e+00	7.524068079470685788e+00	2.814685964976935129e+00	9.851725743997000961e+00	1.115916568548235865e+01	1.234013408076605067e+01	1.277124529374135520e+01	1.477212490097935138e+01	1.601899957270612873e+01	1.659306174919048260e+01	1.791421793846696175e+01	1.894805635437026226e+01	2.088459635620670340e+01	2.216554524712793395e+01	2.363914948845799557e+01	2.478280166436513809e+01	2.479914244056808670e+01	2.692361989869448635e+01	2.983029659371467091e+01	2.944310366536862134e+01
1.095703017957429637e+00	1.417498158431088839e+00	2.759035830078524626e-02	7.701990714272961114e+00	6.044561556898558230e+00	7.531569227837158209e+00	8.661155589473453986e+00	3.322719488808449917e+00	1.210612760931656240e+01	1.226663685091951983e+01	1.387452943963963747e+01	1.360812052828733698e+01	1.610728734098499615e+01	1.723402242241567350e+01	1.854028370877084697e+01	2.009005529264016943e+01	2.121186658838237449e+01	2.210785838934227243e+01	2.365135977592673555e+01	2.428290614431093175e+01	2.575210004655185259e+01	2.653116498287238656e+01	2.757023860240317958e+01	2.222036852258344908e+01
1.619137850232867049e+00	2.842380429985015944e+00	2.104677594643832084e+00	7.586628418126775131e-01	6.275242823522312996e+00	7.568008910305781711e+00	8.650759685245535735e+00	9.764054787506291078e+00	1.113762584612437401e+01	1.229264348602248447e+01	1.328986425756822243e+01	1.483762284278705756e+01	1.588751541307687098e+01	1.727298355044320033e+01	1.847615416982896974e+01	1.862602395750746354e+01	2.131030004130503386e+01	2.216325599087002018e+01	2.363753933530097839e+01	2.362310885136466965e+01	2.610085659839230487e+01	2.664871622569607013e+01	2.753156956390330734e+01	2.944854955258459128e+01
1.747591276577153269e-03	1.813474197139494093e+00	2.531399946171466908e+00	3.699170527644985995e-01	6.117144104233758206e+00	7.155082959947935528e+00	3.342174457862920889e+00	3.282357393565418668e+00	1.114740475958928023e+01	1.182057656562184178e+01	1.271559651595334017e+01	1.570455708483483370e+01	1.596878265637531413e+01	1.693904605850734058e+01	1.993727547528060384e+01	1.996711762142404822e+01	2.094880342757050684e+01	2.220914156046277199e+01	2.363943997790185492e+01	2.427472323679119981e+01	2.668026747572640645e+01	2.787318737091173659e+01	2.805513704518122964e+01	2.936537066245297112e+01
1.747591276577153269e-03	1.827250561477259838e+00	2.167319735488991927e+00	4.247397164371524703e-01	6.116049172441704762e+00	7.536279137526002536e+00	3.342174457862920889e+00	1.001579325976405244e+01	1.114739103644688001e+01	1.183797370568240126e+01	1.271352463808971933e+01	1.570455708483483370e+01	1.596878265637531413e+01	1.693904605850734058e+01	1.993727547528060384e+01	1.998687156127985176e+01	2.039253185245809874e+01	2.220914156046277199e+01	2.363943997790185492e+01	2.427472323679119981e+01	2.668026747572640645e+01	2.787318737091173659e+01	2.755802961893002134e+01	2.936537066245297112e+01
3.094727044469437471e-01	3.643486336484091481e+00	3.238271544894788523e-01	1.161628677855239822e+00	6.117523454767794355e+00	7.570639258223083701e+00	3.237580776438875763e+00	3.889273710326560440e+00	1.115193553676801308e+01	1.225445630459023327e+01	1.331099269642966298e+01	1.494826605526999508e+01	1.613128181058689492e+01	1.760734712982770489e+01	1.848769925865792629e+01	6.404395343027802667e+00	2.121194800901576372e+01	2.214702511501910109e+01	2.363812068847549241e+01	2.404911109914193190e+01	2.617792667432136966e+01	2.692547463557536602e+01	2.765827885093194283e+01	2.970293640494957188e+01
6.177497659230866134e-01	1.636653984005863816e+00	1.296399124221305765e-01	6.399586846214885938e+00	5.897109963220944273e+00	7.921378327734780456e+00	8.773169226645968877e+00	9.853116946832457756e+00	1.113244705031513249e+01	1.226454327366170460e+01	1.491304736796218045e+01	1.477943771557362851e+01	1.729874410095770187e+01	1.708276182516616259e+01	1.845367043016333497e+01	1.952896502143115143e+01	2.157470339767101208e+01	2.159074094510285491e+01	2.362969134136126215e+01	2.460657542248447172e+01	2.633087875845647829e+01	2.691810857331057605e+01	2.669318565356243411e+01	2.944909100819377556e+01
1.905431055203350876e+00	1.285640667726624109e-01	2.483554935361565796e+00	7.977181506794438270e+00	6.017475557243907147e+00	7.496449059213255772e+00	8.547191474436758085e+00	9.931506544360892974e+00	1.096497244121538550e+01	1.225334275823236752e+01	1.385764274866157386e+01	1.477467177709000268e+01	1.676283002566432856e+01	1.733356471666231968e+01	1.783760188147489245e+01	6.410226282705440148e+00	2.131875977530519961e+01	2.217790032272564105e+01	2.362775728860496471e+01	9.197873639134849455e+00	2.575963691847901771e+01	2.692160880483877605e+01	2.872245324278475209e+01	2.943844420568266429e+01
4.845942650721417611e-01	3.958151297760457155e+00	2.480338764161225562e+00	3.206314218714108044e-01	6.130149657135287811e+00	7.544319524004291289e+00	8.518087094498628886e+00	3.491976488342181106e+00	1.116593825340365775e+01	1.220962433207200704e+01	1.421240350182102574e+01	1.478239520098967397e+01	1.674150502694009290e+01	1.704860352473164298e+01	1.847094761055399204e+01	1.949771087156838334e+01	2.094021806338826508e+01	2.217906454572257147e+01	2.362841786350011475e+01	2.429277005086638042e+01	2.576454786536970332e+01	2.691540417153650466e+01	2.862164379370667788e+01	2.943847729667967172e+01
1.771398196178552098e+00	3.978651544616379487e-02	1.842776754354010504e-01	7.732515263082694545e+00	6.040131959908584314e+00	7.499593964535129942e+00	8.276181023940166526e+00	9.398138845160799448e+00	1.118496749353709241e+01	1.229592643413856301e+01	1.204452633821277274e+01	1.420959170782367131e+01	1.598513486180383758e+01	1.725515410708954889e+01	1.850900617814445681e+01	6.484258075942315180e+00	2.100668188271397696e+01	2.215618284079076972e+01	2.366620771060103223e+01	2.478361436534768458e+01	2.571955182641055515e+01	2.690038625507111192e+01	2.757130477742307306e+01	2.939717683251344127e+01
1.847465023444331722e+00	1.579379928089982066e+00	1.344817291662336878e-01	7.093905895609428747e+00	6.137655127181578685e+00	7.538484972429922770e+00	2.622552699482184835e+00	9.736620277938923707e+00	1.113237435978394352e+01	1.222287553657005077e+01	1.331257309575895320e+01	1.477744779954783105e+01	1.588872165478450782e+01	1.754974487897366942e+01	1.849965688696861577e+01	1.908260573581875263e+01	2.027481612571688174e+01	2.225226690141585806e+01	2.362890357911522088e+01	2.450360534090949471e+01	2.540286799506723625e+01	2.204128326552712736e+01	2.796705854266211944e+01	2.739678060615209176e+01
4.270067841123221242e-01	2.832451120583274751e+00	1.194499143312260647e-01	7.466575674995731049e+00	6.145147052978123803e+00	7.552448937513514871e+00	8.706650249688138388e+00	3.206470524630463004e+00	1.116424373619797095e+01	1.225480067219522695e+01	1.305166767310245035e+01	1.484152358784161763e+01	1.598797397986893287e+01	1.752869816734351360e+01	1.812185831533775726e+01	1.968323617135481030e+01	2.121661548494783389e+01	2.215326877255466442e+01	2.364230761155821625e+01	2.424988853921690435e+01	2.618430415836670733e+01	2.598101541667346837e+01	2.859218046781651879e+01	2.935040885013518164e+01
1.868310038888267854e-01	3.963427538293522900e+00	3.588828250093030192e-01	7.974099258540293889e+00	6.271846845862007136e+00	7.537598723730095429e+00	8.371986708284577361e+00	9.653804663746456072e+00	1.114700627613625272e+01	1.238536985073490371e+01	1.326073922832732421e+01	1.481122705429042874e+01	1.596585027590584538e+01	1.750214877935049884e+01	1.847647116612333207e+01	2.009195882199303540e+01	2.121265984826032991e+01	2.226793438001011438e+01	2.363017811576804306e+01	2.427465484993585676e+01	2.619497415670620910e+01	2.715437432458893241e+01	2.870418972413814984e+01	2.921576549883638307e+01
1.813489664789597500e+00	1.579379928089982066e+00	2.278586369421366165e+00	6.422503280759372046e+00	6.139296956765662117e+00	7.538484972429922770e+00	2.622552699482184835e+00	9.737536872704875890e+00	1.113237435978394352e+01	1.222287553657005077e+01	1.331257309575895320e+01	1.477744779954783105e+01	1.558546554486208180e+01	1.754116142457139205e+01	1.849965688696861577e+01	1.908260573581875263e+01	2.027481612571688174e+01	2.225233318892511392e+01	2.362890357911522088e+01	2.450360534090949471e+01	2.574031448491946605e+01	2.204128326552712736e+01	2.796705854266211944e+01	2.739678060615209176e+01
1.227271715529745455e+00	1.869228430735521140e+00	9.151188071208784525e-01	1.673367122871573187e+00	6.109807208378017052e+00	7.182649586151052645e+00	2.478083373813460888e+00	3.349539269312746814e+00	1.115032704757208393e+01	1.222043880741456867e+01	1.322999724437304003e+01	1.358851953588073336e+01	1.612454930323211855e+01	1.693063860161673517e+01	1.741012242336777405e+01	1.990122909654481376e+01	2.121335205963175241e+01	2.208257006909522602e+01	2.364521610546679042e+01	2.439645979613528581e+01	2.618730070937232313e+01	2.664951478769525295e+01	2.865407941126733604e+01	2.934693421836039917e+01
1.291474928337299932e+00	3.958151297760457155e+00	2.237985080361927004e+00	3.959848168547326352e-01	6.130149657135287811e+00	7.523215632478246206e+00	8.518087094498628886e+00	3.802878623240291134e+00	1.115040098459595974e+01	1.220962433207200704e+01	1.421240350182102574e+01	1.420839774261102839e+01	1.600505931313560382e+01	1.732564306138833032e+01	1.854371913916644488e+01	1.933338325954687775e+01	2.095562089637718728e+01	2.225258711232729425e+01	2.362687932576105965e+01	2.429277005086638042e+01	2.574616000075763367e+01	2.697718629003248481e+01	2.863110382420186539e+01	2.944238168739121164e+01
1.335427001561189320e+00	3.948243370647819717e+00	2.368964739208762715e+00	7.417347898897839187e+00	6.134366714620302474e+00	7.200765975508214289e+00	8.760250545083838603e+00	9.743517445308304659e+00	1.091518205745899728e+01	1.221993154456343689e+01	1.334178627327512601e+01	1.487435203910528259e+01	1.598025906392016360e+01	1.748522455303143985e+01	1.810821294995772845e+01	7.377733784955724516e+00	2.086578660959709097e+01	2.220913376992721311e+01	2.364257047515287624e+01	2.440278091271835592e+01	2.746957217521378070e+01	2.608962346848198877e+01	2.871483554268959892e+01	2.940429724733623118e+01
3.104967278780432216e-01	1.760652294312779365e+00	1.527275237961038534e-01	1.691208512996836610e+00	6.117343327517724916e+00	7.574648749614136811e+00	8.708021225401953558e+00	9.092649785384802286e+00	1.113763820651738534e+01	1.225375731245518018e+01	1.360368618579259881e+01	1.491144650103255209e+01	1.600492899778743805e+01	1.761752732014818079e+01	1.822105179641783579e+01	7.161318289094005252e+00	2.121955279815990991e+01	2.511391713041168927e+01	2.365166099010257028e+01	2.404577694742902949e+01	2.617736861337546728e+01	2.692541167186621465e+01	2.859066373495092961e+01	2.969657595092175484e+01
5.580742287017692593e-02	1.687541869978503195e+00	4.731857967261132725e-02	4.430966891574158240e+00	6.025379686082735553e+00	7.149226936276408040e+00	3.009734485741847543e+00	9.051126749766917001e+00	1.113880668396036278e+01	1.221681521085827349e+01	1.285173270147993740e+01	1.563056771433208958e+01	1.600459477343447645e+01	1.693670587382273496e+01	1.864144434833694319e+01	2.009829533189483541e+01	2.131743867891329103e+01	2.221142413650643377e+01	2.335277608720523901e+01	2.459824324536624118e+01	2.574695339927811588e+01	2.692159130971505832e+01	2.978207341909338979e+01	2.972854599255431651e+01
1.358459504533766626e+00	1.633656960359877841e+00	2.046674327772430857e-01	1.161628677855239822e+00	6.117523454767794355e+00	7.570639258223083701e+00	3.156084031442804250e+00	3.889273710326560440e+00	1.115046629736435868e+01	1.234489851335478328e+01	1.330574066835993108e+01	1.494826605526999508e+01	1.613128181058689492e+01	1.760734712982770489e+01	1.848769925865792629e+01	6.410498848016233708e+00	2.121506670756822288e+01	2.214702511501910109e+01	2.362687370237715356e+01	2.406031041223445754e+01	2.575826700003611691e+01	2.692547463557536602e+01	2.873791222106265764e+01	2.970293640494957188e+01
3.094727044469437471e-01	1.045461915069899606e-01	1.860666649033250186e-01	1.691208512996836610e+00	6.117523454767794355e+00	7.571023129719211653e+00	8.643655058602305985e+00	3.288602277291862386e+00	1.113763907507192741e+01	1.225452601405819664e+01	1.329611024232235472e+01	1.494866587968443561e+01	1.613128181058689492e+01	1.760734712982770489e+01	1.848769925865792629e+01	6.817540097938983301e+00	2.121194800901576372e+01	2.214702511501910109e+01	2.363812068847549241e+01	2.404911109914193190e+01	2.617792667432136966e+01	2.692547463557536602e+01	2.762300346810302187e+01	2.970293640494957188e+01
1.584272821448349688e+00	3.995053177280155854e+00	2.918004857758241588e+00	5.530030101686678190e-02	6.270086915025862240e+00	7.497898862395639519e+00	8.789084715271645365e+00	2.713241230509725099e+00	1.114938009268540142e+01	1.222042973409100775e+01	1.323199989278603184e+01	1.548192401176226340e+01	1.674427430841903686e+01	1.748296368175691740e+01	1.869308551851306177e+01	1.981769316923348612e+01	2.089916034179208637e+01	2.217311504602556482e+01	2.360818621986343757e+01	2.446355313838687451e+01	2.586174298875744526e+01	2.665020289387326002e+01	2.872799665060185248e+01	2.944087351083204140e+01
6.575887724289085634e-01	8.052855547077535370e-01	2.935001342674805613e-01	1.657012384036206321e+00	6.068646531581296522e+00	8.001861587171582357e+00	2.943359573785935712e+00	9.947622766616696310e+00	1.116523998115354566e+01	1.226432655834513774e+01	4.875523438434218093e+00	1.489974110824807951e+01	1.383589607926010601e+01	1.725385642134817132e+01	1.812386091367323004e+01	6.957555795449122726e+00	2.094058785925107458e+01	2.212121457307839023e+01	2.281863377704619822e+01	2.465424931862736457e+01	2.479086967389659435e+01	2.692231474160057303e+01	2.864660606099229767e+01	2.944380823506580214e+01
1.466843044244784400e+00	1.301202669422568903e+00	1.731686825537368524e-01	4.709397947246985794e+00	4.995513562514415362e+00	7.498940525739256735e+00	2.563367728342662577e+00	3.223604508404686264e+00	1.128300089062291534e+01	1.226060742270830239e+01	1.322558445069664401e+01	1.535472432769176798e+01	1.599960907399364984e+01	1.747315028699566852e+01	1.810346494142282481e+01	6.262566687697881385e+00	2.133033198010732434e+01	7.382116966319746787e+00	2.365169805838752026e+01	2.649267136576995796e+01	2.587675464833357708e+01	2.705721993491112798e+01	2.977191782087834326e+01	3.084838459116454956e+01
1.853625411895050146e-01	3.999588471186145355e+00	2.750971994271808052e-01	1.908056512306601782e-01	6.140309076402277633e+00	7.497898862395639519e+00	8.598729487148526474e+00	1.002442956456490464e+01	1.112781247505158788e+01	1.222159900966912716e+01	1.330677613124651515e+01	1.543107530893727208e+01	1.600303739925040603e+01	1.753841284267193856e+01	1.820823969181508062e+01	6.431580884317820157e+00	2.090811937284039246e+01	2.217311504602556482e+01	2.367015414207954649e+01	2.450217829240153122e+01	2.586138366879902151e+01	2.690702088180977825e+01	2.872799665060185248e+01	2.942395198326730110e+01
1.467353204071937256e+00	1.192404974797047990e+00	1.901130798934600463e-01	5.048661540113809743e+00	6.097004157219314102e+00	7.083818332296339726e+00	2.697754264648797307e+00	1.000186211649245571e+01	1.095019665588352353e+01	1.234064648033830203e+01	1.382015896960955992e+01	1.477350596426251883e+01	1.600617917450097849e+01	1.729855527482398969e+01	1.855007786542116577e+01	1.963896523257492532e+01	2.093902244711498994e+01	1.867738425177623540e+01	2.529695068969860472e+01	2.456001174460998016e+01	2.587648047450360878e+01	2.702019081569572023e+01	2.806815963744728037e+01	2.934774731977315199e+01
1.990614500791965114e-04	1.405360658558343800e+00	1.911645479084556343e-01	7.883149957706172550e+00	6.050787299847827150e+00	7.522400859104805271e+00	2.785367362809939795e+00	1.003061454197950120e+01	1.116181844904316911e+01	1.233977022266587831e+01	1.277124529374135520e+01	1.477212490097935138e+01	1.601899957270612873e+01	1.688080043406024799e+01	1.791421793846696175e+01	7.037294216276031911e+00	2.087544576968248577e+01	2.216554524712793395e+01	2.363914948845799557e+01	2.478280166436513809e+01	2.584372932123240574e+01	2.692361989869448635e+01	2.983029659371467091e+01	2.944310366536862134e+01
1.346935540406259291e+00	3.948243370647819717e+00	1.608048665036130309e-01	7.333278620749226206e+00	6.134366714620302474e+00	7.200765975508214289e+00	8.760250545083838603e+00	9.743133926716744497e+00	1.091518205745899728e+01	1.222002767252980249e+01	1.350003077432036491e+01	1.487435203910528259e+01	1.588433875342449753e+01	1.748522455303143985e+01	1.810821294995772845e+01	7.386022890657444329e+00	2.088855827109783192e+01	2.220867300480585271e+01	2.364257047515287624e+01	2.440278091271835592e+01	2.579976594823763492e+01	2.722503879587143771e+01	2.869641113670989796e+01	2.940490406822685543e+01
1.594466566080402492e+00	1.662034476423094320e+00	2.792689257409588954e+00	3.697295058294480796e-01	6.272457430151344049e+00	7.529483281799413064e+00	8.361936975017798090e+00	1.003772797225037827e+01	1.113278920486381374e+01	1.239115607890977344e+01	1.480847133157653417e+01	1.476926447961838207e+01	1.515607689729414531e+01	1.699976815115676487e+01	1.847171895714152612e+01	6.384130370527865139e+00	2.123557012891965101e+01	2.209904385922423842e+01	2.363804557394849226e+01	2.614237285785661769e+01	2.574721847793064100e+01	2.691893357855667901e+01	2.751719552194493801e+01	2.942572724029027498e+01
1.347295533820639601e+00	1.888722772572890340e+00	1.608048665036130309e-01	7.333278620749226206e+00	6.134366714620302474e+00	7.183725839650144884e+00	8.312574178072427600e+00	9.743133926716744497e+00	1.116576844092435294e+01	1.222002767252980249e+01	1.350003077432036491e+01	1.362062768402531709e+01	1.588378725737100439e+01	1.748522455303143985e+01	1.810821294995772845e+01	7.386022890657444329e+00	2.119696114742271220e+01	2.220867300480585271e+01	2.364257047515287624e+01	2.440278091271835592e+01	2.579976594823763492e+01	2.722503879587143771e+01	2.865344300725036319e+01	2.940490406822685543e+01
5.794314194631997594e-01	1.320842938874803529e+00	2.948061011622355565e+00	1.755851510830691131e+00	5.552198606993951735e+00	7.154229054801389154e+00	8.654630017797243724e+00	3.311214100460071030e+00	1.113739037356059747e+01	1.226234167061226010e+01	1.305990404068420396e+01	1.484181300933010661e+01	1.611445954630953636e+01	1.752869816734351360e+01	1.847537950101184379e+01	1.948883446858084767e+01	2.121661548494783389e+01	2.215326877255466442e+01	2.362813304507820433e+01	2.429032819609934180e+01	2.236965643799274162e+01	2.701226201868628962e+01	2.858967218713672409e+01	2.940652492099162529e+01
1.505554468958603120e-01	3.678109281998387381e+00	2.604725378459406215e+00	1.492687622014994275e-01	6.018791315038484413e+00	7.496449059213255772e+00	3.394379610364426370e+00	3.434645346863964832e+00	1.096422978035114149e+01	1.225515770025516993e+01	1.475451584862467058e+01	1.477467177709000268e+01	1.676283002566432856e+01	1.733204364589310487e+01	1.780340131069991472e+01	6.404122777717008219e+00	2.131362608176054607e+01	2.216622361194314550e+01	2.363848695407973821e+01	2.476914366553144120e+01	2.617929659276427046e+01	2.692160880483877605e+01	2.767476323240352798e+01	2.943844420568266429e+01
