5.296492571219693080e-01	-7.296392077905196061e-01	1.993852134474661808e+00	-8.784687912884466821e-01	1.990927648611483525e+00	1.848065539830158199e+00	1.133498080951631737e+00	1.461501511137916154e+00	1.646748786913596385e+00	1.880468767886272818e+00	1.736210476834083805e+00	-9.660442116125800283e-01	1.717001537433533231e+00	1.960271610630126338e+00	1.913385380537932834e+00	1.982971578791529188e+00	1.990198361388355597e+00	-1.494910387455458789e+00	1.651417039713360957e+00	1.797687695766645222e+00	-1.939181312119540035e+00	1.981614115030187806e+00	1.837429040240212696e+00	1.733214820976161308e+00	-1.978085980865052385e+00	-1.961496949240311150e+00	-1.981605917954821106e+00	-1.944544925872958796e+00	-1.991839591119042074e+00	-1.716340641585107685e+00
9.436120632849073209e-01	-7.123973543425431432e-01	1.988270894207281092e+00	-1.968939378946911400e+00	1.998648194536625011e+00	1.732143735446668442e+00	1.725112221557367764e+00	-1.955367910554350663e+00	1.831026724892231616e+00	-1.998122936984832343e+00	-1.949585345402011560e+00	-1.964264248489041353e+00	-1.992889721228903843e+00	-1.889103410342004796e+00	-1.945136363914903521e+00	-1.913607173599472633e+00	-1.958491610219762924e+00	-1.453996905590401845e+00	-1.968670858565098714e+00	-1.854484707786791198e+00	-1.908794578957194288e+00	-1.917199507136980507e+00	-1.919463314885264227e+00	-1.876710322714633339e+00	-1.955726315061389720e+00	-1.982500204251309794e+00	-1.994881399505634256e+00	-1.999829621343497399e+00	-1.948315106915896600e+00	-1.775792704703133440e+00
9.849711696802047056e-01	-1.976791306360280664e+00	-1.940732261326416186e+00	-1.989680837111612366e+00	-1.989921804646028081e+00	-1.909439644602343389e+00	-1.997929372951236626e+00	-1.879379949726494026e+00	-1.997475226145700500e+00	-1.971728377423084932e+00	-1.839593917079221708e+00	-1.987557737025727578e+00	-1.918649623525363390e+00	-1.835931895015316062e+00	-1.930904537836772850e+00	9.252265272959117048e-01	-1.973744652494036522e+00	-1.751916491460296488e+00	-1.905395720766182244e+00	-1.908921248844025254e+00	-1.904827854495501294e+00	-1.989836159371669577e+00	-1.935895640191243716e+00	-1.951400016805906912e+00	-1.966238717971616090e+00	-1.982399627345403648e+00	-1.962170738808602488e+00	-1.985702813749998352e+00	-1.971859250051471335e+00	1.997554569005984826e+00
9.799765154514963328e-01	-1.955783981729979804e+00	1.936540224321066317e+00	-1.970962752870258683e+00	-1.985632685147908028e+00	-1.920290257878878970e+00	-1.999540004051882036e+00	1.318745777955490084e+00	-1.966910699343633384e+00	-1.861471147214979416e+00	-1.971885902489380227e+00	-1.979905243053385444e+00	-1.888257059350076261e+00	-1.988216783421034251e+00	-1.888343782274705118e+00	9.439671287541699929e-01	-1.974998970298746714e+00	-1.433863143568078868e+00	-1.899499377232710229e+00	-1.884239455003828834e+00	-1.900907908021015613e+00	-1.896314973878381993e+00	-1.999560868780539735e+00	-1.856954560955800693e+00	-1.946749596589897546e+00	-1.674284556130276602e+00	-1.995033022312135529e+00	-1.866806206970436977e+00	-1.998100874159509877e+00	1.995319339106313317e+00
8.939301035049361799e-01	7.509543627864008197e-01	1.985999589950805611e+00	-1.982735462791056724e+00	1.824330100679136590e+00	1.693556491859617097e+00	1.570954273952788416e+00	1.267325992691179515e+00	1.919238890683423460e+00	1.809390705664632115e+00	1.687667856093352903e+00	-1.965826997945395727e+00	1.790165847033824420e+00	1.995811023991347577e+00	1.921280651679597273e+00	1.909596498319515723e+00	-1.934050072079759319e-01	1.921435668756594994e+00	-1.979520746405944776e+00	-1.994010402413634031e+00	-1.849682126199523768e+00	-1.875191860441555836e+00	1.912552036344767892e+00	-1.961406461977170945e+00	-1.871027251473188269e+00	-1.676609124130988393e+00	-1.580162936844202948e+00	-1.944131784912242811e+00	-1.947770738460941287e+00	-1.785836092967973521e+00
8.323060866618414710e-01	-1.578655902045211779e+00	-1.990043508552920670e+00	-1.991165121874851618e+00	1.829967541239790219e+00	1.690789756027948343e+00	1.424820717587834240e+00	1.459623149491394933e+00	1.526632658965801470e+00	1.868840993779818049e+00	1.886463705404832103e+00	-9.876889775537651683e-01	1.813737367818515134e+00	1.954695561406397664e+00	1.738714922495961712e+00	1.926710240886639669e+00	1.893912182501722219e+00	1.955606246657463743e+00	1.410951668835890072e+00	1.689696929729000541e+00	-8.457127866952851569e-01	1.863198414955129278e+00	1.916508392582491505e+00	1.178718762780719187e+00	1.409747276414480499e+00	-3.252364706941089922e-01	1.774853972078180631e+00	-1.792107190637886260e+00	1.787371032757316236e+00	-1.777147723248828637e+00
5.356914657245408495e-01	-7.758749916861347184e-01	1.958327470833031603e+00	-8.608106604118890282e-01	1.794334775838308804e+00	1.699840305179458166e+00	1.201190086419173575e+00	1.390188359242531702e+00	1.646745907492096928e+00	1.872343620679245202e+00	1.882634853614402637e+00	-9.539623380657047402e-01	1.619248615377773426e+00	1.964491584778073063e+00	1.912221572428522753e+00	1.982961632092934856e+00	1.990364219768259391e+00	1.989190755169035540e+00	1.618263635558735425e+00	1.791597837095857626e+00	-1.951163093754030076e+00	1.877779945496716785e+00	1.837454324874539191e+00	-1.977027446425861257e+00	1.373167165160329217e+00	-1.898436553905501700e+00	-1.988119042069300679e+00	-1.948718493493725390e+00	-1.701656101897540907e+00	-1.972599979104370682e+00
5.795922002323927735e-01	-7.317412121971926808e-01	1.899942441650190217e+00	-8.270896788134441957e-01	1.991104518399571255e+00	1.902112854074687442e+00	1.676578927986974499e+00	1.472125952184040187e+00	1.723430295690728808e+00	1.964240373521292327e+00	1.990340303584030135e+00	-1.037228772978954883e+00	-1.979529804047361452e+00	-1.843242936941546839e+00	1.836888086507534101e+00	1.844714376383802978e+00	-1.960309384854554082e+00	-1.517859259196778776e+00	-1.634177081558495281e+00	-1.929838947010038774e+00	-1.916143571614496555e+00	-1.880364511548146655e+00	-1.997327014891971286e+00	-1.868028718287776613e+00	-1.993160161819507392e+00	-1.967682142777628318e+00	-1.953693337776317041e+00	-1.948182774684627194e+00	-1.973205367523209519e+00	-1.817956855864972576e+00
2.837140137857184219e-01	1.060684431319188992e+00	1.860672599747461131e+00	-1.989340506771187345e+00	1.942932063096241224e+00	-1.940813683434743364e+00	-1.982181328435322465e+00	-1.982375340043141421e+00	-1.994256601447640165e+00	-1.981933902407382098e+00	-1.972650694438335517e+00	-1.945392739222312484e+00	-1.999190449336951003e+00	-1.879548871961105982e+00	-1.935360132628208385e+00	-1.913026966344204549e+00	-1.959052475349399192e+00	-1.537719324163557832e+00	-1.967063092580645600e+00	-1.980019735653896218e+00	-1.907459328581925684e+00	-1.913433053167184816e+00	-1.992175210727817447e+00	-1.875765891736717039e+00	-1.997261354495384333e+00	-1.851574021271559012e+00	-1.996437384171134255e+00	-1.997363141615385196e+00	-1.958994549191906520e+00	-1.583770304249297434e+00
3.462395317010476536e-01	-1.966170666266048528e+00	-1.937253855681452253e+00	-1.970966112113817559e+00	-1.997542075830495145e+00	-1.920303981330143905e+00	-1.834286910970332141e+00	-1.848169530062462318e+00	-1.994849337368315156e+00	-1.952596330552308190e+00	-1.973578426393727492e+00	-1.587764338849659396e+00	-1.995478434484032393e+00	-1.981655821628022451e+00	-1.951632630485182318e+00	9.378478033484152210e-01	-1.962776651233832048e+00	-1.454016344162684993e+00	-1.899507057300623192e+00	-1.926689113646764318e+00	-1.897959174633575774e+00	-1.896310578347425446e+00	-1.999675863255539587e+00	-1.881969766954161294e+00	-1.956917800063817658e+00	-1.981056400345369672e+00	-1.995020616080792619e+00	-1.364039491663537884e-01	-1.967710912251895206e+00	1.998392175685484329e+00
7.838051057518926612e-01	-1.917875340403366380e+00	-1.937509711875257334e+00	-1.724756861776974848e+00	-1.884190406535809936e+00	-1.815002085333166981e+00	-1.967479538556868635e+00	-1.605797124581757718e+00	-1.981025196357145912e+00	-1.987543533531574980e+00	-1.903989482784151477e+00	-1.957437849532379204e+00	1.958737717420786062e+00	1.815124247831509496e+00	1.976779997416628243e+00	1.920122654100502313e+00	1.850296531039778758e+00	1.634724589404577211e+00	1.565730048038725064e+00	1.871898927221439024e+00	-8.588909938435922431e-01	1.783050086365058462e+00	1.842366185478345297e+00	1.552512081192660931e+00	1.249421472144905065e+00	1.127252872091032421e+00	1.595960507033225895e+00	5.673651327885032014e-01	1.443021803210798870e+00	1.848481541120120530e+00
6.692756272374237314e-01	-1.958825652041140231e+00	-1.933079051293021156e+00	-1.986673002374706121e+00	-1.883254732544302978e+00	-1.910787490994400040e+00	-1.983729967735933686e+00	-1.880932558757815176e+00	-1.969473990445006706e+00	-1.982819950357450844e+00	-1.970266388893891163e+00	-1.645451346771826362e+00	-1.998759818555222445e+00	-1.969201976725398096e+00	-1.986786247930697025e+00	-1.751928752337320372e+00	-1.909966655559696802e+00	-1.746853371267832467e+00	-1.813269858599222184e+00	-1.985746944454824581e+00	-1.865426374769084905e+00	-1.907763672633113083e+00	-1.928168762456009988e+00	-1.887400328691366536e+00	-1.955551874210280427e+00	-1.982780360456849023e+00	-1.988101845336410989e+00	-1.969424704003968518e+00	-1.952275645917527669e+00	1.931301240002562203e+00
4.468087335716552366e-01	-1.956099079827715803e+00	-1.688935616067684498e+00	-1.755369270962574335e+00	-1.451434494754318072e+00	-1.913141634476994701e+00	-1.968592140991459294e+00	-1.989560180675014500e+00	-1.878696340528814623e+00	-1.974664391440022149e+00	1.739481522844975148e+00	-1.956946526687158627e+00	-1.998794545004505041e+00	1.993480611925099399e+00	1.703044819206494642e+00	1.876106414092135077e+00	1.915918728347562494e+00	1.846194875811147051e+00	1.564806137244148632e+00	1.866065275408664625e+00	-9.226950531296171931e-01	1.707701136447248746e+00	1.841695813621481603e+00	1.556924560827102511e+00	1.306472507302861574e+00	1.355070208510542384e+00	1.882309196181672473e+00	1.611643014978616950e+00	1.861871988464312899e+00	1.886400931778198453e+00
7.453876512013767330e-01	-1.577238434739554274e+00	-1.902759324219778891e+00	-1.967527777975451864e+00	-1.881677616683610443e+00	-1.830017371142463212e+00	-1.892832004834578141e+00	-1.681496024055513905e+00	-1.991925127486481539e+00	-1.986781720065146528e+00	-1.917519133306531565e+00	-1.983374525123948295e+00	-1.909515480471930315e+00	-1.989927329677041223e+00	1.951043198984979465e+00	1.927023099225585456e+00	1.908425063798809607e+00	1.971982231231356408e+00	1.602957122670044088e+00	1.313490628157382600e+00	-7.411277382398206992e-01	1.742263772723145809e+00	1.662016609580488247e+00	1.191724967366395660e+00	1.649302270639757984e+00	1.321263051233990460e+00	1.846116112064675407e+00	1.638723516748315401e+00	1.855462614110844122e+00	1.804178780126636683e+00
5.907952992965859185e-01	1.257446810071280563e+00	1.899431467801620865e+00	-8.270896788134441957e-01	1.991104518399571255e+00	1.606919055226407433e+00	1.813746257248368909e+00	-1.947025833271795348e+00	1.916083532113652454e+00	1.649362209764551279e+00	-1.975316607043429817e+00	-1.948367009115505200e+00	-1.979529804047361452e+00	-1.997407300426072396e+00	-1.971073468751634028e+00	1.844714376383802978e+00	-1.908907011717402957e+00	-1.517434194412181858e+00	-1.804146469701811917e+00	-1.928070022637745851e+00	-1.908142342778509581e+00	-1.880364511548146655e+00	-1.998620217999701687e+00	-1.868028718287776613e+00	-1.992908957464700537e+00	-1.967682142777628318e+00	-1.953503428673637465e+00	-1.993493687730584885e+00	-1.973205367523209519e+00	-1.824884249948286685e+00
3.297279094231623242e-01	-1.958314229351784785e+00	-1.930059425209372126e+00	-1.902781881662714669e+00	-1.839554729465935123e+00	-1.919671949495167507e+00	-1.992216064371717721e+00	-1.869669120540447871e+00	-1.652450923682772466e+00	-1.972104247447868941e+00	-1.974375051361157096e+00	-1.989370885235458575e+00	-1.995707241813483135e+00	-1.980113214481960204e+00	-1.962132174380263994e+00	9.976422013549581802e-01	-1.966132879181331283e+00	-1.747813257725873148e+00	-1.681161861489484322e+00	-1.887159823656285651e+00	-1.870548959839844150e+00	-1.998719663280161818e+00	-1.872001930551527860e+00	-1.984163802274011790e+00	-1.946786601139405715e+00	-1.983263644556245042e+00	-1.889427896415628805e+00	-1.985169809787047157e+00	-1.981875815652539563e+00	1.997552593194246162e+00
6.597645588352589741e-01	-1.958825652041140231e+00	-1.933079051293021156e+00	-1.986998779144208527e+00	-1.994574828437506664e+00	-1.910787490994400040e+00	-1.983729967735933686e+00	-1.848782712159604769e+00	-1.969473990445006706e+00	-1.952044445184242916e+00	-1.970266388893891163e+00	-1.645451346771826362e+00	-1.998759818555222445e+00	-1.969201976725398096e+00	-1.987728547516953048e+00	-1.751928752337320372e+00	-1.909966655559696802e+00	-1.810172821545908084e+00	-1.903878568405851013e+00	-1.918335445917796367e+00	-1.865426374769084905e+00	-1.907551381853099581e+00	-1.998940459630511812e+00	-1.887446935784546032e+00	-1.955553592638819005e+00	-1.981030500582364295e+00	-1.994851632534419439e+00	-1.939475110662904900e+00	-1.967532570461737906e+00	1.931301240002562203e+00
7.385499177465999487e-01	-1.625246284778435468e+00	-1.904087667144024998e+00	-1.967531889718866278e+00	-1.881638194999313063e+00	-1.830017143797264989e+00	-1.857354268761052474e+00	-1.207946129738625141e+00	-1.983322805932733246e+00	-1.971211190584614137e+00	-1.742599027900174846e+00	-1.939556475292842253e+00	-1.916649003828525322e+00	-1.993540668750367395e+00	-1.879070887529278089e+00	1.927023048825220908e+00	-1.976689651194947661e+00	1.689354513134168068e+00	1.602706571158082349e+00	1.584533332373294634e+00	-4.040316383495333730e-01	-1.982976995454896585e+00	1.717258729000291861e+00	1.586079338369522196e+00	1.639902812172995494e+00	1.357878448522608306e+00	1.845362496508008432e+00	1.638460973707398516e+00	1.855291317720823452e+00	1.805010127145701304e+00
7.136854047116631961e-01	-1.830609056111293986e+00	-1.949837703251735110e+00	-1.967400472084266161e+00	-1.998399058549772178e+00	-1.950971224075806809e+00	-1.899025766525575865e+00	-1.728944750500696514e+00	-1.978779731994591007e+00	-1.851569290356485986e+00	-1.661774300171518393e+00	-1.929754360313422623e+00	-1.999985177663110569e+00	-1.978210758346842457e+00	-1.949804354694753661e+00	-1.873751246639374646e+00	-1.992064135931863378e+00	-1.700149443656046699e+00	-1.778502565249996836e+00	-1.892336231233409105e+00	-1.708712864180590874e+00	-1.912340600093336507e+00	-1.939184518858605655e+00	1.950957417647507519e+00	1.684957944119944928e+00	-1.958748136443961396e+00	1.482134236074248435e+00	1.624422802441952030e+00	-1.952359471277797631e+00	1.991891770571627251e+00
8.125511952777506597e-01	-1.652167510071008039e+00	-1.956141508069517254e+00	-1.781623700174010727e+00	1.920912110281674190e+00	1.867278406307590233e+00	1.599573819821722864e+00	1.325532016406119729e+00	1.629193148286632864e+00	1.981904853989031823e+00	1.664402127756674288e+00	-9.439979124579366276e-01	1.514088266386213188e+00	1.800757285809308605e+00	1.779233249619199375e+00	1.948032671611331645e+00	1.943630979855666796e+00	1.739466642893804371e+00	1.411942700429998254e+00	1.658557883445261005e+00	-8.441201543462635293e-01	1.873578702561796261e+00	1.915564385075441356e+00	1.661757704620759224e+00	1.282097305493094197e+00	-1.877400380025701754e+00	1.869459356753512269e+00	-1.955353541802651307e+00	1.615199138065037232e+00	-1.838303024943215513e+00
5.907952992965859185e-01	-9.018158848442828779e-01	1.763420181718858171e+00	-1.876779792372557543e+00	1.991104518399571255e+00	-1.845961456316650651e+00	1.978209629113812262e+00	1.503186611082164337e+00	1.894262115462128637e+00	-1.886103296344704638e+00	-1.911698804734385915e+00	-1.054881364390267695e+00	-1.998029400555646040e+00	-1.986614682033259749e+00	-1.969830932401346768e+00	1.844714376383802978e+00	-1.963760416040246426e+00	-1.754695894331844253e+00	-1.903076093134929314e+00	-1.930020701712989784e+00	-1.916143571614496555e+00	-1.877557901632823878e+00	-1.972113315866769634e+00	-1.868028718287776613e+00	-1.992908957464700537e+00	-1.967682142777628318e+00	-1.954138140032910975e+00	-1.748253846701418368e+00	-1.982048538138698524e+00	-1.977582649718168994e+00
5.356914657245408495e-01	-7.758749916861347184e-01	1.956570184557877123e+00	-8.350984125304459216e-01	1.831033161027270539e+00	1.848286197566360700e+00	1.161790983439227043e+00	1.461968093721274231e+00	1.646745907492096928e+00	1.872147872596184870e+00	1.727673131183067534e+00	-9.539623380657047402e-01	1.610254192778603155e+00	1.954719325698969001e+00	1.914869988946661827e+00	1.980872282504033910e+00	1.890358276399930038e+00	1.988516793470074928e+00	1.618263635558735425e+00	1.784781337821623515e+00	-1.939587456518412800e+00	1.970692420207395879e+00	1.837454324874539191e+00	1.276429963701080972e+00	1.413175799939026422e+00	-1.933858506376687547e+00	-1.984155584330062894e+00	-1.791912344592421880e+00	-1.964048566540934626e+00	-1.972599979104370682e+00
6.807184733309881164e-01	-1.960077676165438820e+00	-1.933293094816242785e+00	-1.985813660756678978e+00	-1.905792199654799735e+00	-1.767008058681829530e+00	-1.983822762204502821e+00	-1.880932558757815176e+00	-1.664641969105756125e+00	-1.980482363361664389e+00	-1.967741775736799648e+00	-1.988337388924097393e+00	-1.998580400097416332e+00	-1.969209280119507799e+00	-1.986811842718781529e+00	-1.755398664433954092e+00	-1.975303757204278199e+00	-1.746610569216942022e+00	-1.808899802730135731e+00	-1.985731711055653603e+00	-1.947630773464081422e+00	-1.999917371178274283e+00	-1.992174003778057978e+00	-1.887400328691366536e+00	-1.955605433188219999e+00	-1.947077800005245107e+00	-1.988101845336410989e+00	-4.433736888271155863e-02	-1.954673582742919802e+00	1.987808003101848131e+00
5.078081415506532359e-01	-2.847502047224174659e-01	1.842670723266566002e+00	-5.385838921884211761e-01	1.989045216718720921e+00	1.852804547345604291e+00	1.201492785268371888e+00	1.389220757115566141e+00	1.702555089854229431e+00	1.948280543039889290e+00	1.886964046817033891e+00	-9.344366240032622173e-01	1.437291411570674526e+00	1.954863454503081188e+00	-9.930294253387755843e-01	1.932406828642752927e+00	1.993512521352091005e+00	1.965289853380419727e+00	1.613587148901726165e+00	1.863344520539568450e+00	-7.552433815546238938e-01	1.990094474569553240e+00	1.837360942732109814e+00	1.376816780305396337e+00	1.778119141356685473e+00	-3.617539757760307451e-01	1.660073871607124385e+00	-1.791576979030273575e+00	-1.855408209669731745e+00	-1.843059268471384238e+00
