6.733803913187882406e-01	3.511798924618776963e-01	1.630844117929948656e+00	-1.883797282895503855e+00	1.726326163083498955e+00	-1.857182497098746055e+00	7.414653902500056848e-01	-1.826905732668892890e+00	1.999122078881291564e+00	9.191329339179068469e-01	-1.782798854237903186e+00	-1.775008365118128095e+00	-1.958857792028448674e+00	-1.979870204138163281e+00	-1.976786633120437564e+00	-1.997867479796115786e+00	-1.678464260615802450e+00	-1.987508580498847044e+00	-1.754573849268177055e+00	7.545760024782305342e-01	6.840415370825305708e-01	-1.958386493357497038e+00	-1.530685790992858619e+00	-1.940101453594270886e+00	-1.982001203742956630e+00	2.326573888097980269e-01	6.694152258298172176e-02	-3.239956312936947969e-02	9.401748535177498756e-01
5.408618944468388534e-01	1.779764888217489460e+00	1.445544740512863857e+00	1.591562499344541415e+00	-9.724851752889001055e-01	1.921792815431456303e+00	1.891964577125514468e+00	1.960610063005648440e+00	1.989259811496065566e+00	-9.635828984571037648e-01	-1.847388635261112411e+00	1.936025533836160495e+00	1.461545612335595878e+00	1.679965957472908222e+00	1.577439060815679639e+00	1.980303244190063428e+00	1.889260089401585629e+00	1.999658387271257443e+00	1.640833736187576664e+00	1.943223370688707652e+00	1.433574354060964007e+00	1.846033485043628408e+00	1.110386235328306992e-01	-1.937260282801683609e+00	3.707031793335295866e-01	4.310829744217571369e-01	6.507207860975535718e-01	-1.589824359943502019e+00	7.547563800179011295e-01
5.979653281421848376e-01	1.675097377996001669e+00	1.877950459202813782e+00	1.748029124127384870e+00	1.748446951919471415e+00	1.998981351484105939e+00	1.697679014647340612e+00	-1.762793016951496483e+00	-2.911198211080594511e-01	1.833306175752226430e+00	-1.901398404840485501e+00	-1.745433940662417971e+00	-1.988122505383929095e+00	-1.970511542462305199e+00	-1.889992870667841940e+00	-1.994339489819602296e+00	-1.801832149424718699e+00	-1.998336873857029072e+00	-1.840689572204215363e+00	8.258715524658605256e-01	8.176706705719369861e-01	-1.521477741616177326e+00	-1.694584935192551045e+00	-1.687349767649865662e+00	-1.571466596853487774e+00	-1.750730022927282192e+00	-1.444510749571912278e+00	-1.546916138387133710e+00	9.527682798017648169e-01
7.345709664240214209e-01	-1.708504821291705111e+00	-1.983615744281831850e+00	-1.942762906711160698e+00	-1.996380337955886430e+00	-1.957575940386576008e+00	8.783660108403883449e-01	-1.974058675832955911e+00	7.796307586390014421e-01	6.701808936591505672e-01	-1.791099621271827758e+00	1.837185104383001200e+00	-1.798078821741279976e+00	1.950216407852332912e-01	-1.970303757468891304e+00	-1.735563022110937492e+00	1.844149406690320570e+00	-1.670928182738926626e+00	1.753032302265608688e+00	1.902240824306140388e+00	-4.022929643648419651e-01	1.905922618984086991e+00	1.630231434258360812e+00	1.773110222144041348e+00	1.749987229002141875e+00	1.987549143375126448e+00	1.449825312713002967e+00	1.685511645231800193e+00	1.886738630902567992e+00
9.985977323679562367e-01	2.468055736209259221e-01	-1.997956748336558119e+00	1.857930119113831546e+00	-1.977875926672940432e+00	-1.917890915256915463e+00	6.605517091771366811e-01	1.400604812786248932e+00	-1.577511459618702538e+00	1.834104465187325506e+00	-1.755405271019599978e+00	-1.925262387321365010e+00	-1.749047702543810701e+00	-1.402782724540527770e+00	-1.824623014709478186e+00	-1.985927104068755833e+00	-1.818833099873937931e+00	-1.974145629543326841e+00	-1.994596952412983404e+00	9.986325352087643825e-01	7.663109278228740218e-01	-1.743708594055252581e+00	-1.710745251340665796e+00	-1.498605707644090623e+00	-1.746539773793436501e+00	2.254539039161789216e-01	2.771298496555131274e-01	1.360238704059293924e-01	1.975028375787896584e+00
6.328918203412431387e-01	1.846683138241173916e+00	1.649758333780321440e+00	1.950277510445757700e+00	-1.915759295403318685e+00	-1.980027240948614153e+00	1.926909361260517040e+00	-1.873200250579499793e+00	-1.491957120718066188e+00	1.833281758670476824e+00	-1.772560129726612477e+00	-1.766697884643524841e+00	-1.936268973088580925e+00	-1.979438683959186873e+00	-1.889019014605911151e+00	-1.994968576309012365e+00	-1.974355947900041430e+00	-1.980690973398147481e+00	-1.743636758539821141e+00	9.984043285792342237e-01	8.753079181722445146e-01	-1.747691487326737514e+00	-1.523757542016701549e+00	-1.511890904738686592e+00	-1.351360339196406413e+00	-1.751459135341287388e+00	-1.469649959674011797e+00	-1.830203754376410030e+00	6.876792584022068944e-01
3.037773618260946606e-01	1.797719821137927942e+00	1.653381296041445125e+00	1.950312029690707938e+00	-1.891761399905349528e+00	1.954999641265923405e+00	1.926424157486024580e+00	-1.872715227537724569e+00	-1.490125828970478850e+00	1.836086278032695196e+00	-1.770949408471101494e+00	-1.766620814549633156e+00	-1.940276047933866987e+00	-1.880113834336945899e+00	-1.888991072867499010e+00	-1.994961595332955806e+00	-1.964895250729394416e+00	-1.980386483861044988e+00	-1.743622940270083133e+00	9.984040782316612184e-01	-1.208079233487413084e+00	-1.997513333843860428e+00	-1.448004939874283137e+00	-1.514569335897547386e+00	-1.566347626184397157e+00	-1.751657703151283663e+00	-1.615560804186436217e+00	-1.830158021465935203e+00	6.875117245487104567e-01
6.700694089574322776e-01	2.997446202006970317e-01	-1.979255298648811889e+00	-1.961853870924204601e+00	-1.996054563532783321e+00	-1.689544636886683104e+00	7.585411306731857373e-01	-1.915013305490965489e+00	-1.758267719196088485e+00	9.261408238969819351e-01	-1.764173429863305165e+00	1.840340837248169548e+00	-1.945170356173760329e+00	-1.609548824328487671e+00	-1.824008590391672513e+00	-1.667543163452813060e+00	-1.988174911655034460e+00	-1.932225133904677206e+00	-1.744659429021900632e+00	8.012750083798331202e-01	7.221994432926318597e-01	-1.797177585335710148e+00	-1.468138748236058166e+00	-1.540523838083649455e+00	3.479447418020575888e-01	1.958445162372383086e-01	1.514639554729972082e-01	1.977165748009729107e+00	1.970584660134499400e+00
9.665835041362157432e-01	1.682458227904853221e+00	1.649758333780321440e+00	1.950392438931946026e+00	1.731009952912721417e+00	-1.980027240948614153e+00	1.926909361260517040e+00	-1.873517669239536776e+00	-1.491957120718066188e+00	1.833281758670476824e+00	-1.772577294362788880e+00	-1.766697884643524841e+00	-1.936268973088580925e+00	-1.979728252149070222e+00	-1.997069754365353722e+00	-1.994968576309012365e+00	-1.974355947900041430e+00	-1.980690973398147481e+00	-1.743636758539821141e+00	9.984043285792342237e-01	8.753007856745608217e-01	-1.747785414144328531e+00	-1.523757542016701549e+00	-1.511890904738686592e+00	-1.351360339196406413e+00	-1.751459135341287388e+00	-1.471134343025427560e+00	-1.830203754376410030e+00	6.918187492827512219e-01
9.400404614341469900e-01	1.786589536523948585e+00	1.887803145115327430e+00	1.747996996747313458e+00	1.350132116530140092e+00	1.928939562361150717e+00	1.960860717079170534e+00	1.932604889219221356e+00	-2.659190825010113723e-01	1.833281603367102219e+00	-1.902107777415525502e+00	-1.850567659166270751e+00	-1.996739149055554385e+00	-1.982548145149427787e+00	-1.889743706647518673e+00	-1.991158487601797145e+00	-1.782121184890413712e+00	-1.998613182779183983e+00	-1.920125649498483966e+00	8.613824171494343096e-01	8.764470761047193914e-01	-1.726828883686130967e+00	-1.697501756809809192e+00	-1.916717716264656701e+00	-1.351876365935101632e+00	-1.750726821322004412e+00	-1.444528367639714039e+00	-1.744927976292164562e+00	9.527682798017648169e-01
4.751935623362071870e-01	2.621029348036469364e-01	-1.990553113268912266e+00	-1.987145598665592150e+00	-1.989217866360767584e+00	1.867279984524829795e+00	1.917520094107692419e+00	1.935738335133950105e+00	1.633651258635546943e+00	-5.777809930734579824e-01	1.344086190943885262e+00	1.861693777226029578e+00	1.564798148464126459e+00	1.682244372279376288e+00	1.286042984211980267e+00	1.474538665083672484e+00	1.754756996251271017e+00	1.867978861584745243e+00	1.644058497972624266e+00	1.908718931950999176e+00	1.464825619269435997e+00	1.704310010286709032e+00	1.648749543067038248e+00	1.843459455891888643e+00	1.678329139881305387e+00	1.650737254480946214e+00	1.333426780370479792e+00	1.613689868820217033e+00	1.968126777299026742e+00
5.403342427438009299e-01	1.794037318684359894e+00	1.682225826001900959e+00	-8.032416879305046553e-01	-9.766297849772671569e-01	1.341631321306221425e+00	1.921238342728955883e+00	1.960053468419963529e+00	1.974429607895570538e+00	1.826146681201358479e+00	1.824892018542564553e+00	1.947975829858604069e+00	1.465482568596393920e+00	1.684850832424218847e+00	1.531136924376025110e+00	1.631747325032951057e+00	1.796458557865300731e+00	1.590324482876904977e+00	1.892127508771556998e+00	1.899752768711423512e+00	1.438496334592533232e+00	-1.926187728924168230e+00	1.106826796749394437e-01	1.769093377344217677e+00	3.546294204495268332e-01	4.082857597012243267e-01	5.741941930552734163e-01	-1.520739815631595215e+00	6.948545616259186319e-01
7.877801272448767822e-01	1.914176427304134398e+00	-1.964730761520123492e+00	-1.143542628037995001e+00	-1.970959640360732568e+00	-1.397118677623593985e+00	1.945440576925365095e+00	1.641757823896610846e+00	-1.107320817035614136e-01	1.679320749851651584e+00	1.689635309014002162e+00	1.995686401173237590e+00	1.980699121073406399e+00	1.720393442495980807e+00	1.500009259840458409e+00	1.484880060381966072e+00	1.843033530645862728e+00	1.991414310409199473e+00	1.643578627718667251e+00	1.897433018620863443e+00	1.437773055427014945e+00	1.727962531512961641e+00	1.637671986826548132e+00	1.966270573683748690e+00	1.890780433602877508e+00	-8.348161670022085090e-01	1.342387161113459015e+00	1.566967427074615005e+00	1.715286741716406382e+00
7.933803912818276904e-01	3.189323600959796390e-01	-1.892226002475095425e+00	-1.972849087918319810e+00	-1.972970620590123625e+00	-1.398118404363966061e+00	1.945448377489065628e+00	1.649894252705226050e+00	-2.434801019564987179e-01	1.826893780586107852e+00	1.790582321904466312e+00	1.784675228951140280e+00	1.568264422234110222e+00	1.681923115446901873e+00	1.290768739924079922e+00	1.359426164143255233e+00	1.785516036007866569e+00	1.993356496092535624e+00	1.879424753291899286e+00	1.959096823228163142e+00	1.436683407371337928e+00	1.675969726686677541e+00	1.982178723850421598e+00	1.969233895171405457e+00	-9.294964509845721201e-01	-8.680986733782091180e-01	1.456662994806624090e+00	1.870663739334585518e+00	1.769968182397606116e+00
2.684438108042598858e-01	1.666152910611433446e+00	1.658623987168495129e+00	1.750830727891141692e+00	1.996031553240582568e+00	1.790542993537355798e+00	1.927990575865902168e+00	-1.875878694642941324e+00	-2.385597515501887145e-01	1.826425840546292756e+00	-1.772540506765006629e+00	-1.745772588634532108e+00	-1.940857102570624937e+00	-1.628095400906187873e+00	-1.886384321860923086e+00	-1.994999244363858004e+00	-1.970683256636345249e+00	-1.980378486279519290e+00	-1.829559063225130844e+00	8.252719371412069460e-01	-1.290443819269907255e+00	-1.747704644134776775e+00	-1.523793308361437004e+00	-1.525538887348637518e+00	-1.352009497347089306e+00	-1.751287597277522368e+00	1.046346884749973727e+00	-1.779798241819625648e+00	9.527682798017648169e-01
4.553927276290629100e-01	-1.133465364366862627e+00	-1.966954170828132176e+00	-1.645624521563559650e+00	-1.987304990259559867e+00	-1.964918080971078229e+00	1.993367086547190414e+00	-1.849863298423706226e+00	-1.186469434189924288e-01	1.844766504637187721e+00	1.702663857403035497e+00	1.854457442330849304e+00	1.955593110457565231e+00	1.775917144400858350e+00	1.368391582559133512e+00	1.630546652155936860e+00	1.793160210536830501e+00	1.974416843063726557e+00	1.578597785026485179e+00	1.898249552417449859e+00	1.439369205307270860e+00	1.981297772427249360e+00	1.709216168821978243e+00	-7.248218490332238861e-01	1.891906360250373842e+00	-9.085487354555470407e-01	1.459465949208695879e+00	1.555786644300802157e+00	1.757361556180246476e+00
4.115386260415189179e-01	-1.745088264270606482e+00	-1.791651223873842680e+00	-1.983523428056625182e+00	-9.941574808440476474e-01	-1.873191377993696394e+00	7.858865396266363490e-01	-1.848243715422661415e+00	-1.309532811027149357e+00	6.326279291503392743e-01	-1.800490425589843957e+00	3.672678291210053625e-01	1.849063656594221339e+00	1.569460473337905004e-01	-1.821860569137261354e+00	1.813024678238298382e+00	1.712504760028037420e+00	1.880854700974886162e+00	1.671584588575983021e+00	1.980842155571137297e+00	1.228492958222185960e+00	-6.005793214560930515e-01	-6.967182699322871375e-01	-7.719369716638261325e-01	3.795632156380955857e-01	1.989182774480491300e+00	1.134463931138242287e+00	1.855222545781742616e+00	1.878670087259912469e+00
2.077642151336048792e-01	1.779242678147108458e+00	1.451759576595797130e+00	1.817892192837017085e+00	-9.683132478979025182e-01	1.748645873670145345e+00	1.920076032064762961e+00	1.889564047213026177e+00	1.338612391905281696e+00	-9.494200833300761033e-01	1.582281577610584300e+00	1.939002215803979690e+00	1.454126329167252596e+00	1.685975680257963960e+00	1.482591568480771338e+00	1.961070917123462598e+00	1.894612073890791448e+00	1.982798624516743713e+00	1.470142650014537811e+00	1.981081129617985326e+00	1.465244163275277733e+00	-1.949493112831458763e+00	1.108364254896583578e-01	1.973945893234615445e+00	3.714978339169028310e-01	4.310829744217571369e-01	6.301891461365259905e-01	-1.605925467477110624e+00	7.325497818626748314e-01
5.098844039397940620e-01	1.903352582261351955e+00	1.417658243336165080e+00	1.854882957299730961e+00	-1.999138185186714267e+00	1.766437988065892695e+00	1.961951952257426912e+00	1.953987091359702166e+00	1.561185894226567061e+00	-8.080176547147224220e-01	1.359248146064731877e+00	1.589124005864524847e+00	1.444765602414913364e+00	1.492558749877975321e+00	1.339217768024848709e+00	1.316564568048763206e+00	1.824314345156694328e+00	1.861935153099187223e+00	1.642972035664670427e+00	1.858983210705797084e+00	1.439537071699785731e+00	1.694198724253869637e+00	1.670452270164490383e+00	1.826409054557432965e+00	1.781963645985826350e+00	1.740509669067300536e+00	1.417593279345596979e-02	1.613966123719921431e+00	1.741098067518467074e+00
4.879031263392918927e-01	3.325411517766350966e-03	1.378664798357414067e+00	1.750918479634934855e+00	-1.998468371155308176e+00	1.870060111669183289e+00	1.999792341541695384e+00	1.953993466420132163e+00	1.561185894226567061e+00	-8.967333903468954759e-01	1.703000890188726357e+00	1.583177629166254263e+00	1.447284213435180877e+00	1.505551492124751256e+00	1.537380430162491374e+00	1.761347943146462480e+00	1.824004400194197295e+00	1.991025077840389290e+00	1.569306549392083028e+00	1.856168434636227271e+00	9.689498027543437253e-01	1.967884336871622564e+00	1.676619167596921534e+00	1.980335492343053172e+00	1.981972605234901152e+00	1.774170428726940196e+00	1.028712406419248993e+00	1.624719321468421684e+00	1.966434450296784320e+00
9.364918953321758055e-01	1.794453442914927033e+00	1.887758545055222559e+00	1.748702647363941987e+00	-1.972263840942267255e+00	1.928939562361150717e+00	1.960860717079170534e+00	1.932604889219221356e+00	-2.659190825010113723e-01	1.833281603367102219e+00	-1.902107777415525502e+00	-1.850567659166270751e+00	-1.996739149055554385e+00	-1.982548145149427787e+00	-1.973644496871193033e+00	-1.892334690085875293e+00	-1.782121184890413712e+00	-1.850211452470521767e+00	-1.920125649498483966e+00	8.613824171494343096e-01	8.764470761047193914e-01	-1.726829770949150022e+00	-1.699179466889059187e+00	-1.555830375867836013e+00	-1.357190698428875519e+00	-1.062716250810937346e+00	-1.444508923771949060e+00	-1.744927976292164562e+00	9.527682798017648169e-01
2.076907507433274902e-01	1.823397642462308177e+00	-1.819227224794615072e+00	1.849615236116897155e+00	-9.684861811696199307e-01	1.921529485651017888e+00	1.948617180016716022e+00	1.971109230161588233e+00	1.970493340019330297e+00	-9.638002066249397037e-01	-1.504396128676891431e+00	1.936004465124354867e+00	1.851832443961486385e+00	1.679965913974310610e+00	1.482591568480771338e+00	1.980303244190063428e+00	1.755021668266915080e+00	1.997331816107482672e+00	1.640833895179576229e+00	1.985122426234292581e+00	1.310074824152357653e+00	-1.996842559923841520e+00	1.095298721380998236e-01	1.973883583705136946e+00	3.739041686183174895e-01	4.310829744217571369e-01	6.421920753606313870e-01	-1.672293192391205219e+00	6.959024226657335443e-01
9.496424398984808501e-01	1.664035793601282176e+00	1.655481397987584424e+00	1.949051058553749938e+00	1.427176024673061594e+00	1.861267628833941146e+00	1.899832038631620534e+00	-1.800279938241111655e+00	-1.703670728500742637e+00	1.833272490065618987e+00	-1.772742784240246117e+00	-1.765000702992430615e+00	-1.936239255553586780e+00	-1.981852835424409154e+00	-1.889019014605911151e+00	-1.989887752919208719e+00	-1.993099387202249106e+00	-1.985515772886379038e+00	-1.844712006207263055e+00	9.476763000761706524e-01	-1.194224184088459095e+00	-1.740047725416914437e+00	-1.363825038602203277e+00	-1.544494272506715671e+00	-1.349245566936655871e+00	-1.754112380763865886e+00	-1.467365367900019368e+00	-1.825069011685184428e+00	6.893624544913817820e-01
3.372940779128330568e-01	3.511742286056335205e-01	-1.607216521984244695e+00	-1.962256639251193091e+00	-1.937673437891886730e+00	-1.978208274392971422e+00	7.429556207283106728e-01	-1.908732837346587496e+00	-1.766116528960472554e+00	9.214094013283353757e-01	-1.987925454190693442e+00	-1.790534285679719284e+00	-1.945556727642114181e+00	-1.898127765497284125e+00	-1.828746441339459627e+00	-1.834890826168845690e+00	-1.580455750528199088e+00	-1.973420753404661721e+00	-1.840904569172424399e+00	8.006180485961312820e-01	7.221994432926318597e-01	-1.784329900277250358e+00	-1.673365882458833998e+00	-1.547748098241227499e+00	3.476588552486781225e-01	3.402932482930387525e-01	1.459501805900393634e-01	1.923102607236141903e+00	1.960316722326037597e+00
9.999264148683562059e-01	1.986187652481787302e-01	1.171897289959153099e+00	-1.910344390223922106e+00	-1.937489856971924773e+00	-1.979609693867478315e+00	7.420440790398062925e-01	-1.873049231023201866e+00	-1.528405164985086051e+00	9.212485248106152547e-01	-1.469295664902437348e+00	-1.751771328772747660e+00	-1.944412745616601157e+00	-1.673959117236149874e+00	-1.824418570067205314e+00	-1.991031058974216394e+00	-1.820492514132642903e+00	-1.969326025659339896e+00	-1.954514272399466179e+00	8.250147700824641550e-01	7.224048550937602897e-01	-1.989694447473218109e+00	-1.530400888776648927e+00	-1.518174321157491402e+00	3.615008909860899511e-01	3.322401866327008291e-01	7.079522952200685559e-02	1.242852516637652643e-01	1.844168307069880663e+00
7.878441398952300556e-01	1.913908733126587158e+00	-1.964730761520123492e+00	-1.143542628037995001e+00	-1.974575991062904157e+00	-1.397118677623593985e+00	1.945432735026298099e+00	1.641757823896610846e+00	-1.107320817035614136e-01	1.785110403091746401e+00	1.689635309014002162e+00	1.854505998409752054e+00	1.967608321316129505e+00	1.718688455670950077e+00	1.500009259840458409e+00	1.408619152330275348e+00	1.843033530645862728e+00	1.991414310409199473e+00	1.915603968342285413e+00	1.897436186315310636e+00	1.406628788944674469e+00	-4.596961965443451259e-01	1.613842672102234754e+00	1.966975042585771272e+00	1.890780433602877508e+00	-8.348161670022085090e-01	1.383615872252106138e+00	1.567004350029766790e+00	1.724887690287464359e+00
4.049707788010471488e-01	-1.651937513917242528e+00	-1.794282127195440335e+00	-9.456931100150343106e-01	-9.488723717746589958e-01	-1.997061857263497497e+00	8.728808098168787666e-01	-1.967079819555107800e+00	7.594246970317786172e-01	6.468120620571845558e-01	-1.852438642586037743e+00	4.900909676955837457e-01	1.846195860246839349e+00	-1.638681018411069834e+00	-1.822426615161983898e+00	1.792956845034038293e+00	1.687964779119587311e+00	1.788786841543238859e+00	1.758001937149950233e+00	1.987170376707641406e+00	-4.022066907204550623e-01	-4.860045837272597424e-01	1.609858308582255759e+00	1.904360334831745716e+00	1.854702626601649307e+00	1.995685647390350814e+00	1.144415689527834346e+00	1.678566080845795838e+00	1.751147054084521537e+00
9.610500903661449712e-01	1.679768535106847205e+00	1.655633481208991675e+00	1.955211895299425962e+00	1.716129089981349498e+00	1.927908571906456814e+00	1.899802625415979662e+00	-1.873747718209428648e+00	-1.713857600398725589e+00	1.833281758670476824e+00	-1.771879165310882520e+00	-1.769247117614620501e+00	-1.940275878323610925e+00	-1.982144950194729027e+00	-1.889019014605911151e+00	-1.990003947533456774e+00	-1.772798472994122188e+00	-1.985488696819167842e+00	-1.754565773806800788e+00	9.984043285792342237e-01	8.757366775280913673e-01	-1.744921618798433327e+00	-1.446561220828521011e+00	-1.533228161208325169e+00	-1.346887487416723594e+00	-1.750784649500294998e+00	-1.426426432486345819e+00	-1.823616840727787070e+00	6.915500549615671844e-01
