7.175288657157614658e-01	3.740213940514258706e-01	-7.463114097686582848e-01	-1.184798607937317172e+00	-7.321727882356412476e-01	-6.855434881659521196e-01	-7.657516893640932132e-01	-1.424820342815043828e-01	-5.799048382938362112e-01	-2.648512201441717839e-01	-2.343126380939057618e-01	-6.505869499768828224e-01	-3.464171142753704191e-01	-7.252955105303350303e-01	-4.208032811575486698e-01	-7.373556868735126058e-02	-7.080320259918873593e-02	6.681982697574685715e-02	3.501905170368093678e-01	1.572955935990789644e-01	2.696743870306549939e-01	5.683758703460711770e-01	1.275578152400409226e-01	4.624258376900666212e-01	4.775117717111790339e-01	3.189235551791563816e-01	6.073576669006555129e-01	6.494433499377733066e-01	9.258913956186693994e-01	7.177036867728677771e-01	5.011589670978561228e-01
7.175289277534500076e-01	3.741323876569896956e-01	-7.463474824253564233e-01	-1.155388646803629182e+00	-7.321617247381656535e-01	-6.907159021522394360e-01	-6.606596258887931228e-01	-1.422154718922233607e-01	-5.798954303838254054e-01	-2.659815931207976103e-01	-2.343175992461379309e-01	-6.497620871614888660e-01	-3.465357150409192899e-01	-7.250987403052829849e-01	-4.375915291848122557e-01	-7.374843454880962434e-02	-4.124817785807255444e-02	2.843773783756063309e-02	3.726330372226294152e-01	1.574534925805510244e-01	2.888879545604730592e-01	5.592020974674891676e-01	1.320500437918125936e-01	4.796260358845793048e-01	5.057253609938651140e-01	3.204106626710455652e-01	6.074316177863248178e-01	6.248522384682743125e-01	9.260249333737545774e-01	7.208853595992524843e-01	6.581451967690522542e-01
7.174982686842518165e-01	3.741450646712197181e-01	-7.463193803506819046e-01	-5.512468747987515627e-01	-7.284100535592168413e-01	-6.854107193626288730e-01	-6.466364433350139107e-01	-1.378404062356460569e-01	-5.807363077200162760e-01	-2.663902308113832440e-01	-2.472644999007967415e-01	-6.497033859154088820e-01	-3.463099411485229262e-01	-7.481416196609795843e-01	-4.277961954864509253e-01	-1.159286591694625723e-01	-4.135658722113137731e-02	6.000533421998845152e-02	3.414132224586094444e-01	1.573329289273376341e-01	2.694039822877198342e-01	5.683759842369149329e-01	1.275002196155305412e-01	4.644208665506443512e-01	5.047933298883563458e-01	3.189223827065787997e-01	6.087138280778185973e-01	6.492141197631838834e-01	9.259351001604384512e-01	9.537918113864166658e-01	5.008330277452668344e-01
7.175872583062871124e-01	3.741337538257666906e-01	-7.429644584278449759e-01	-7.477925280240041994e-01	-6.178154888025536584e-01	-6.853621652072270365e-01	-6.693433676533119270e-01	-1.690525946648657463e-01	-5.710880499467746452e-01	-2.659780213660796755e-01	-5.347744819556495832e-01	-6.496894057290052427e-01	-3.465194990384058427e-01	-7.456914251204656008e-01	-4.459349807209453953e-01	-1.145905983120656252e-01	-4.253859993304673348e-02	2.370722492901854855e-02	3.501874879878856817e-01	1.576896700684236041e-01	2.911520776174180147e-01	5.683690572775197403e-01	1.338864382156773891e-01	4.816302200519470555e-01	5.039531256995621877e-01	3.205765980794438863e-01	6.073509971082751147e-01	6.498580746260456120e-01	9.281278908729106991e-01	7.189332877361118701e-01	5.012970457990927331e-01
7.175288710536866787e-01	3.741229038286035813e-01	-7.467808944102426461e-01	-5.512468747987515627e-01	-7.285637388356709376e-01	-6.857934993360398357e-01	-6.466364433350139107e-01	-4.037780336906026113e-01	-5.798435357446898308e-01	-2.663902308113832440e-01	-2.462202888457629135e-01	-6.497033859154088820e-01	-3.430632416018712938e-01	-7.537127414136499670e-01	3.017303316688083742e-02	-1.677971661760557509e-01	-4.640265349386749061e-02	1.770815877756135026e-02	3.415424566039546028e-01	1.579339240518881637e-01	2.677019077302937866e-01	5.683759842369149329e-01	1.275029832047948619e-01	4.641208094404805640e-01	5.056969166863615195e-01	3.189223827065787997e-01	6.087138280778185973e-01	6.251101641217825522e-01	9.281459334225999891e-01	9.444288274034400299e-01	4.856163173266659916e-01
7.175288710536866787e-01	3.740185180127761355e-01	-7.463186315353108613e-01	-5.512468747987515627e-01	-7.283891793536227954e-01	-6.854187176327299902e-01	-6.466364433350139107e-01	-1.378529178461278537e-01	-5.798435357446898308e-01	-2.663902308113832440e-01	-2.462202888457629135e-01	-6.497033859154088820e-01	-3.430632416018712938e-01	-7.537127414136499670e-01	3.017303316688083742e-02	-1.159286591694625723e-01	-4.640265349386749061e-02	6.000533421998845152e-02	3.415435834999395182e-01	1.572913485402862022e-01	2.900778968085636622e-01	5.683759842369149329e-01	1.275002196155305412e-01	4.641513015712376289e-01	5.047829504893528441e-01	3.189223827065787997e-01	6.087138280778185973e-01	6.492141197631838834e-01	9.389409348983778214e-01	9.537918113864166658e-01	4.856163173266659916e-01
7.135406327234986579e-01	3.740212603904596311e-01	-7.620219482021812762e-01	-7.790513880474155828e-01	-5.230168576317628659e-01	-6.903873276936758341e-01	-6.602377981530507256e-01	-4.037780336906026113e-01	-5.798435914558961457e-01	-2.663902308113832440e-01	-2.462202888457629135e-01	-6.505899831198816985e-01	-3.425067197816284992e-01	-7.252366543817665434e-01	3.017303316688083742e-02	-1.140368215679941483e-01	-7.016305902649000448e-02	1.770815877756135026e-02	3.415424566039546028e-01	1.579339744665625156e-01	2.904768351012407823e-01	5.683689205383710696e-01	1.325001498153060842e-01	4.641651622530205135e-01	5.039528856902092402e-01	3.189187779980104942e-01	8.642557832825199515e-01	6.251082628291078080e-01	9.280952237744808375e-01	9.444288274034400299e-01	4.856163173266659916e-01
7.144477181858270853e-01	3.738338350906401653e-01	-7.463186315353108613e-01	-5.512468747987515627e-01	-7.259213048783563771e-01	-6.854187176327299902e-01	-6.466364433350139107e-01	-1.603384646900370414e-01	-5.798435357446898308e-01	-2.663902308113832440e-01	-2.462202888457629135e-01	-6.497033859154088820e-01	-3.278268552075920272e-01	-7.537127414136499670e-01	3.017303316688083742e-02	-1.159286591694625723e-01	-4.640265349386749061e-02	6.000533421998845152e-02	3.415435834999395182e-01	1.572913485402862022e-01	2.844753374976980442e-01	5.605451030219410491e-01	1.275002196155305412e-01	6.706976642894838525e-01	5.008142470414538305e-01	3.189223827065787997e-01	6.136684704429880011e-01	6.492226693997829035e-01	9.389409348983778214e-01	9.537918113864166658e-01	4.856163173266659916e-01
7.135406327234986579e-01	3.741454143039362190e-01	-7.459350101481515560e-01	-7.522885455324651582e-01	-6.122602628448777784e-01	-6.853468572661483016e-01	-6.605358750716529004e-01	-1.654060695563745464e-01	-5.798355879244685429e-01	-2.664077845510984810e-01	-3.096365765074493570e-01	-6.497028846724247630e-01	-3.464742686276173211e-01	-7.460868315569090248e-01	-4.297419812240571013e-01	-1.142863650508571527e-01	-4.652509455706505676e-02	1.688211185426162844e-02	3.502825161742474380e-01	1.579385876824733470e-01	2.703867063437038754e-01	5.676645865450633544e-01	1.353846382333353526e-01	4.866410781890295745e-01	4.973232469966497038e-01	3.191218111754912101e-01	8.664765255068641592e-01	6.489161856602937428e-01	9.638625646198595298e-01	9.458193566356679627e-01	4.855304071743839489e-01
7.135406327234986579e-01	3.740223738002211307e-01	-7.464532806436716683e-01	-7.361364092115834090e-01	-6.346779868480512121e-01	-6.907314309843923805e-01	-6.605358750716529004e-01	1.100059709676352443e-01	-5.798435914558961457e-01	-2.659813609319685579e-01	-2.458206987318389269e-01	-6.497025209507339971e-01	-3.464178093914855872e-01	-7.251455722157382766e-01	-4.291978178385548737e-01	-1.142863650508571527e-01	-4.649973316157854364e-02	1.770815877756135026e-02	3.420886369643842406e-01	1.579385876824733470e-01	2.888910205023508260e-01	5.683828294790320701e-01	1.324359894277544747e-01	2.191895658085296072e-01	5.039528856902092402e-01	3.204541728376335552e-01	6.343941521823541763e-01	6.249642258087179103e-01	9.652318309469801738e-01	9.444288274034400299e-01	4.851821361089683760e-01
7.135406327234986579e-01	3.740212603904596311e-01	-7.853070576340218656e-01	-9.977170603279793548e-01	-5.230168576317628659e-01	-6.903873276936758341e-01	-6.602416067290451940e-01	-4.037780336906026113e-01	-5.798435914558961457e-01	-2.663902308113832440e-01	-2.462202888457629135e-01	-6.505202030537889923e-01	-3.425067197816284992e-01	-7.252366543817665434e-01	3.017303316688083742e-02	-3.437516349929948256e-01	-4.640265349386749061e-02	1.770815877756135026e-02	3.415424566039546028e-01	1.579339240518881637e-01	2.904768351012407823e-01	5.683689205383710696e-01	1.325001498153060842e-01	4.641208094404805640e-01	5.039528856902092402e-01	3.189154962160742901e-01	8.642446994251996584e-01	6.251082628291078080e-01	9.301948120350358451e-01	9.444288274034400299e-01	4.856163173266659916e-01
7.135406327234986579e-01	3.740223738002211307e-01	-7.543383480094766336e-01	-7.497572787173991671e-01	-6.127881603096705376e-01	-6.903873276936758341e-01	-6.605358750716529004e-01	1.054824444072827716e-01	-5.798435914558961457e-01	-2.659926982913592419e-01	-2.464081193442334561e-01	-6.497025209507339971e-01	-3.465268498966637134e-01	-7.454549583437647398e-01	-4.288859340684461618e-01	-1.142863650508571527e-01	-4.253457808455962663e-02	2.375049703913196739e-02	3.418340339227797786e-01	1.577031298689941241e-01	2.907701897848656292e-01	5.683857605612481212e-01	1.318159386884511508e-01	2.192093389701953721e-01	5.039528856902092402e-01	3.191218111754912101e-01	8.664765255068641592e-01	6.498734288848804219e-01	9.294088444838125573e-01	9.441483629616318485e-01	4.851697726093344709e-01
7.135406327234986579e-01	3.741348294197675006e-01	-7.467742339954593911e-01	-7.497572787173991671e-01	-6.122602628448777784e-01	-6.903873276936758341e-01	-6.605358750716529004e-01	-1.653401146393587151e-01	-5.798435914558961457e-01	-2.663902308113832440e-01	-3.096365765074493570e-01	-6.497025209507339971e-01	-3.464742686276173211e-01	-7.454512869134145570e-01	-4.297419812240571013e-01	-1.142863650508571527e-01	-4.652509455706505676e-02	1.760181395254971706e-02	3.420886369643842406e-01	1.579385876824733470e-01	2.904768351012407823e-01	5.683828354708899688e-01	1.324406523740164210e-01	4.866410781890295745e-01	4.973197599420910997e-01	3.191218111754912101e-01	8.664765255068641592e-01	6.493625130418905211e-01	9.638625646198595298e-01	9.444296281602228005e-01	4.855304071743839489e-01
7.135406327234986579e-01	3.740223694985151393e-01	-7.855392421821801863e-01	-7.497572787173991671e-01	-7.271888490860477505e-01	-6.903778725665057348e-01	-6.519070649882533486e-01	-4.126888386066556169e-01	-5.799048459455304894e-01	-2.648582681968914554e-01	-2.462889864795511641e-01	-6.505785322425259309e-01	-3.464178093914855872e-01	-7.454474182169302798e-01	2.826441552632547038e-02	1.552473842733992915e-01	-7.128479552339041236e-02	1.923355802009322352e-02	3.420886369643842406e-01	1.579385876824733470e-01	2.902261535883330912e-01	5.683828294790320701e-01	1.324917210818042645e-01	4.713867015727897236e-01	5.039528856902092402e-01	3.191218111754912101e-01	8.664765255068641592e-01	6.493625130418905211e-01	9.258692408298268006e-01	9.444288274034400299e-01	4.851821361089683760e-01
4.629941553749101768e-01	1.542302598571573258e-01	-2.614139938388634898e-01	-5.293114165216493416e-02	-3.347400406961564823e-01	-5.938786590511230257e-01	1.298951930795605170e-01	-1.768940115243799460e-01	8.075613193148559188e-02	3.826844949150849662e-02	-2.078638032807570701e-01	-4.884093281254245911e-01	1.389278534755571115e-01	-7.855396344518736917e-01	-5.256036210558814870e-02	-3.120407269782038071e-02	-5.604593809806720506e-01	-5.656597353542737461e-02	4.386286263009403497e-02	-3.181772363238568047e-01	-4.329878997407778790e-02	-7.425926747579156828e-01	-5.129223053268818777e-01	-5.463311976260538660e-01	6.609849083417607130e-01	-2.391057772683345406e-01	-1.868708697515664707e-01	1.481564905084629957e-02	-1.308278067381309362e-01	-9.789494247296773310e-02	-1.030694138307673841e-01
4.630287796409918721e-01	1.542302600863267037e-01	-2.622213830467871598e-01	-5.980229975596036696e-02	-3.347400360910264272e-01	-5.930653591544055026e-01	1.299102537544719049e-01	-1.698650331843868655e-01	7.620720251408903689e-02	3.747638243260309476e-02	-2.078637765502833468e-01	-4.883529485147044547e-01	1.388957378432004175e-01	-7.855391851069873921e-01	-5.269793757484349250e-02	-3.147105922944994777e-02	-5.604619687646800186e-01	-5.662469421604775233e-02	-3.508719737969473451e-01	-3.181771382833324946e-01	-4.329902009364008236e-02	-7.425928774564745094e-01	-5.129233608011424250e-01	-5.464545835591015921e-01	6.615057333496626724e-01	-1.708629161027766241e-01	-1.868708814801671725e-01	3.531105914683679847e-01	-1.527844373344631468e-01	-1.207902522518768396e-01	-1.005406407180219758e-01
4.629832468617246510e-01	1.542302602240152865e-01	-2.622213830467871598e-01	-5.976286006283565433e-02	-3.347400360910264272e-01	-5.938674891903330533e-01	1.299102537544719049e-01	-1.768940350522440752e-01	7.620720251408903689e-02	3.829452973569402036e-02	-2.078628936959026063e-01	-4.883711266234079251e-01	1.389282691898922895e-01	-7.855391851069873921e-01	-3.881035849559615752e-02	-3.148678423871017346e-02	-5.604699204695633430e-01	-5.656599451702761655e-02	-3.508719737969473451e-01	-3.181771382833324946e-01	-4.329879126080474899e-02	-7.425928774564745094e-01	-5.129233608011424250e-01	-5.464545759311463247e-01	6.609703209129204060e-01	-1.725324159194941698e-01	-1.868708814801671725e-01	1.478757148215715904e-02	-1.307329953233824504e-01	-1.212961520108023494e-01	-1.005407750343250695e-01
4.613050607344831300e-01	1.542302598571573258e-01	-2.622223403969717870e-01	-5.722603708152484980e-02	-3.347400483544590299e-01	-5.930570624288702408e-01	-6.614962674427489198e-01	-1.776192939050026121e-01	-1.409314919122185150e-01	-2.791212024932812064e-01	-2.078638032807570701e-01	-4.883542937117616445e-01	1.391501888717933122e-01	-7.854117776753344327e-01	-5.256036210558814870e-02	-3.118822096723410098e-02	-5.606656679763980522e-01	-5.862247353633338876e-02	4.391464134897023197e-02	-3.181772357514965344e-01	-4.329878997407778790e-02	5.972088733273979155e-01	-5.128867691107781290e-01	-5.463331999329607003e-01	6.609849083417607130e-01	-2.272113788115883160e-01	-1.868708697515664707e-01	3.564054542467715025e-01	-1.301656390404149488e-01	-9.738598380606015847e-02	4.943641396042520175e-01
4.629832819222686746e-01	1.542302598571573258e-01	-2.614018070706923269e-01	-5.293114165216493416e-02	-3.347400406961564823e-01	-5.938786590511230257e-01	1.298951930795605170e-01	-1.768940115243799460e-01	8.075613193148559188e-02	3.826844949150849662e-02	-2.078638032807570701e-01	-4.884093281254245911e-01	1.389278534755571115e-01	-7.855396344518736917e-01	-5.256036210558814870e-02	-3.150444105358091162e-02	-5.604438475546815734e-01	-5.656600282377152039e-02	4.950285463399478614e-02	-3.181771454202054206e-01	-4.329878997407778790e-02	-7.425939882705544504e-01	-5.129223053268818777e-01	-5.464918210871391180e-01	6.609849083417607130e-01	-2.390348287914841052e-01	-1.868708697515664707e-01	1.481564905084629957e-02	-1.308278067381309362e-01	-1.212992109187844142e-01	-1.005380134688035471e-01
4.612569392256721246e-01	1.542302235042845859e-01	-2.622223403969717870e-01	-5.718659738840013718e-02	-3.347400483544590299e-01	-5.928566247934563549e-01	-6.614962674427489198e-01	-1.776192939050026121e-01	-1.409314919122185150e-01	-2.783030551901902738e-01	-2.078629204263763020e-01	-4.883726708861904076e-01	1.391501888717933122e-01	-7.854117776753344327e-01	-3.865474362347193216e-02	-3.120394597649431973e-02	-5.606732893844786902e-01	-5.856351569409233571e-02	4.391464134897023197e-02	-3.181772357514965344e-01	-4.329878997407778790e-02	5.972088733273979155e-01	-5.128867691107781290e-01	-5.463331999329607003e-01	6.609849083417607130e-01	-2.272113788115883160e-01	-1.868708697515664707e-01	1.808243426056063696e-02	-1.301656390404149488e-01	-9.738598380606015847e-02	4.943641396042520175e-01
7.135406327234986579e-01	3.740223738002211307e-01	-7.855392421821801863e-01	-7.497572787173991671e-01	-6.127881603096705376e-01	-6.903873276936758341e-01	-6.605358750716529004e-01	1.054824444072827716e-01	-5.798435914558961457e-01	-2.663902308113832440e-01	-2.458206987318389269e-01	-6.497025209507339971e-01	-3.464178093914855872e-01	-7.454474182169302798e-01	-4.291978178385548737e-01	-1.142863650508571527e-01	-4.649973316157854364e-02	1.770815877756135026e-02	3.420886369643842406e-01	1.579385876824733470e-01	2.904768351012407823e-01	5.683828294790320701e-01	1.324406523740164210e-01	2.191895658085296072e-01	5.039528856902092402e-01	3.191218111754912101e-01	8.664765255068641592e-01	6.493625130418905211e-01	9.642205458436755583e-01	9.444288274034400299e-01	4.851821361089683760e-01
7.136488926865871552e-01	3.740225312354176768e-01	-7.463186315353108613e-01	-7.644617864540612651e-01	-6.058141301279255098e-01	-6.856143961219325345e-01	-6.466364433350139107e-01	-1.470794812639598381e-01	-8.179977883931792704e-01	-2.663902308113832440e-01	1.162563857132359324e-02	-6.497033859154088820e-01	-3.463524794985952671e-01	-7.537127414136499670e-01	3.017303316688083742e-02	-1.159199552837460873e-01	-4.639858461022455804e-02	5.950878755751001087e-02	3.415435834999395182e-01	1.572852221161078756e-01	2.900778968085636622e-01	5.683830338079465250e-01	1.275002196155305412e-01	2.171687035651353459e-01	5.039224508516059187e-01	3.189223827065787997e-01	8.578249477903823195e-01	6.492141197631838834e-01	9.389409348983778214e-01	9.537918113864166658e-01	4.856163173266659916e-01
4.638300417536650455e-01	1.542302598571573258e-01	-2.622223403969717870e-01	-5.219545612158529857e-02	-3.347400483544590299e-01	-5.938716932508119051e-01	1.299100115068858863e-01	-1.768940686315655653e-01	-1.409314919122185150e-01	3.826844949150849662e-02	-2.078638032807570701e-01	-4.883542937117616445e-01	1.388966720364460949e-01	-7.855359441639296891e-01	-5.256036210558814870e-02	-3.118822096723410098e-02	-5.606656679763980522e-01	-5.656597363553527574e-02	4.391464134897023197e-02	-3.181772357514965344e-01	-4.329878997407778790e-02	-7.425927119446226188e-01	-5.128867691107781290e-01	-5.463331999329607003e-01	6.609849083417607130e-01	-2.352017873994483865e-01	-1.868708697515664707e-01	3.469150071907465271e-01	-1.301656390404149488e-01	-9.738598380606015847e-02	-1.030293591410095383e-01
8.895365218241414462e-01	3.783998759223337616e-01	-2.907334502792226494e-01	-2.138753165117837363e-01	2.507264967075677198e-02	-3.007251257061406280e-01	1.831636154072405209e-02	3.021168966557772895e-01	-8.845553452496754399e-02	2.400025256992050215e-01	2.642102666577027525e-01	3.819540932368005737e-01	4.458137611852360793e-01	7.504631136699327909e-01	5.470910411946310337e-01	5.973904442028790118e-01	8.501932947118813200e-01	6.482425261061397492e-01	4.727852823330981336e-01	1.269981912532445190e-01	5.136541418541887838e-01	7.562457048712997176e-01	7.696246671968640651e-01	7.162358465794719242e-01	7.290544882483932509e-01	9.249094426387206580e-01	6.560465603300390525e-01	6.475992734823359243e-01	8.642304065984987016e-01	6.028129557928936233e-01	4.853864892709368606e-01
4.629806581321808667e-01	1.542302239212417769e-01	-2.614279978641639857e-01	1.944465155641000309e-01	-3.347423867002643494e-01	-6.517215272534336856e-01	1.299100816303030148e-01	-1.768415623990447216e-01	7.620720251408903689e-02	4.068208831452468921e-02	-2.078628936959026063e-01	-4.892788190733750042e-01	2.189800427774096780e-01	-7.855395407361089877e-01	-3.614879929496755961e-02	-3.120420632885146511e-02	-5.604604863011786176e-01	-5.656573384403706939e-02	-3.508719737969473451e-01	-3.181793635537296661e-01	-4.330236994165275605e-02	-7.426191484549179433e-01	-5.129233608011424250e-01	-5.466980122884010918e-01	7.563576508159175482e-01	-1.717147819056147606e-01	-1.868708814801671725e-01	3.821545160064390712e-02	-1.310222454551828730e-01	-9.990908029721327910e-02	-1.007857859767000014e-01
8.895365826270859033e-01	3.814562430625705880e-01	-8.131067185023497235e-01	-2.145824437891324377e-01	-2.706111994577220514e-01	-3.033722402938803242e-01	1.831781191724141111e-02	8.019086440455402975e-02	-9.000052612799226692e-02	2.416520556884321769e-01	1.745014828651665073e-01	3.820731432486720869e-01	4.492431807253056131e-01	7.504480883921491596e-01	5.634427502292266299e-01	6.028132517297833948e-01	6.169634270196214798e-01	7.002454799109461003e-01	4.724234655710958797e-01	1.031793109486508486e-01	5.125700266968801211e-01	7.563567330640094122e-01	7.571542829465407465e-01	7.705696587415096221e-01	7.290488419326348613e-01	2.425128216379799362e-01	9.123759624032704574e-01	6.462259331143362928e-01	8.637255917603632316e-01	7.806847014156671483e-01	4.853864078291921236e-01
