9.969593252099343550e-01	1.797186677476700356e-01	-1.023409897868293311e-01	-7.714683154071286242e-02	1.873357855830233565e-01	2.022371159616030978e-01	6.955860165280012275e-01	2.683766856819743141e-01	5.282784197078561617e-01	5.798554937792137487e-01	9.550199335953674096e-02	3.469327897491807366e-01	8.523637500306628922e-01	3.501435127601887354e-01	-1.420088543456904939e-01	3.337570703222677015e-01	3.490483613288872800e-01	8.723745216160525007e-02	5.343262044075018924e-01	3.265255963263249406e-01	2.454035751928042020e-01	1.643048586213816109e-01	2.193806244333603717e-01	1.781140906838973859e-01	4.206517106150652885e-01	1.167854144634229985e-01	-1.850556409518893386e-01	4.741584224336461983e-02	-2.440831439691218407e-01
9.987685609536367526e-01	1.797167213620011195e-01	-1.044508753591717742e-01	-7.595964164360585746e-02	1.876507737555495325e-01	3.666208279002037829e-01	7.509764129469117533e-01	2.842573464319791965e-01	5.294191769777385481e-01	5.803871377119900199e-01	9.617379560040993647e-02	2.137855801061333272e-01	1.757658761677684534e-01	3.501435127644244028e-01	-9.618093898789412677e-01	3.337839464701604086e-01	3.492914507068913266e-01	8.587612586846696261e-02	5.619641929246418366e-01	3.052096956652723403e-01	2.454375442834344778e-01	2.229148654536811103e-01	2.220893337893540820e-01	5.934194786432926971e-01	4.198737601665745722e-01	1.167854144634229985e-01	-1.850475894212410544e-01	6.628707784501615408e-02	-2.440830525069734025e-01
9.674570972741808328e-01	2.996771995933915633e-01	6.645736931984458362e-01	1.309727244686888781e-01	4.274734512964119548e-01	1.171037093601745849e-01	3.128823317702075224e-01	1.032681203087364302e-01	6.509626238078605187e-01	4.625968300856751481e-01	4.878514810274828806e-01	7.758152958775971220e-01	5.561265192250961498e-01	8.314658747989678300e-01	-2.285299413276558611e-01	5.939122203987285964e-01	1.432773020364217942e+00	2.942744411483517730e-01	5.695631773254621333e-01	3.176824918391983887e-01	-4.478628599320023662e-01	4.923743151035618326e-01	2.063742291269337614e-01	3.571564614658165882e-01	3.672941710336298793e-01	-2.212553945888389162e-01	-2.401921527364889175e-01	1.843110419471964967e-01	-1.204213108741232358e-01
9.672967443722886305e-01	2.994279494625725069e-01	5.966663410565927750e-01	1.309940146091214952e-01	2.047838144047233189e-01	4.454421968189338221e-01	3.248829245742534400e-01	1.191956726212391598e-01	6.489632609760029869e-01	4.791839012072772186e-01	5.006641043730546414e-01	7.759072573585498178e-01	5.561061735486571012e-01	8.321711461759839779e-01	-2.285235312334238655e-01	5.937149713184083355e-01	1.080899812845488528e+00	3.118442969705287338e-03	5.851732443806385575e-01	3.103812887930001430e-01	-2.221746006617865421e-02	4.954384086084919758e-01	2.065108592969278345e-01	8.814733671466223885e-02	3.672870253718739098e-01	6.727827578101221173e-02	-2.021967317714172263e-01	1.704182297290583181e-01	-1.204216824000498565e-01
3.375522795890516514e-01	1.712056107340466926e-01	2.364622530317647964e-01	4.108227268809490074e-01	1.616604527413890435e-01	1.452869826060975145e-01	5.793819299344286078e-01	2.813549973827724759e-01	4.987098143408201789e-01	-8.829411721878627217e-02	1.906960155260764567e-01	-9.801423320219561364e-02	-2.531052796802121252e-01	-1.679602468541679383e-01	-2.021101072083612837e-01	-6.506188641799635908e-02	-2.446371670795136344e-01	8.931823158323888481e-04	2.504487736738872927e-01	-3.014420514148701269e-01	-3.200009343460819555e-01	1.671510932414043138e-01	-3.467844629582420013e-01	-1.029528554630569637e-01	4.965279251400481764e-01	-5.754483613874500358e-01	-3.251977641865298474e-01	-9.562229750350080826e-01	-2.937368726162156163e-01
9.674648204634602733e-01	2.994379359857431422e-01	5.690454295855525979e-01	1.413077056362444794e-01	4.279274647549060617e-01	2.803490354050274837e-04	3.155766540492312977e-01	1.025375768761675466e-01	6.490376441314948952e-01	4.625962215686408863e-01	5.067783648301522614e-01	9.315538333542853211e-01	5.559657122239262117e-01	8.285271345483273819e-01	-2.574826831313593578e-01	5.939568879915904098e-01	5.805739174474933151e-02	1.473941661469877276e-02	5.704600824636456569e-01	4.703584726761974033e-01	2.563299082607423118e-01	4.992862046517654862e-01	2.063789013497649427e-01	4.327225897932085452e-01	3.650570754202828727e-01	5.308852841179866056e-02	-2.402842758436238568e-01	1.831143798870699946e-01	-1.204117680130993434e-01
3.374764889672121626e-01	1.712215616575634980e-01	-6.608932522732063886e-02	4.305868939046478827e-01	1.610774823128436894e-01	3.363192392999764246e-01	3.308775493722755368e-01	2.836427957024139079e-01	4.975468634726555872e-01	6.994414879190111733e-01	1.948582392363513993e-01	-9.661510643139716026e-02	-4.220919248410273661e-01	-1.642101443634536306e-01	-2.021473953342902974e-01	-7.563852240138087268e-02	-2.440098149995401366e-01	2.804222920916248519e-03	2.379178855788711688e-01	-3.023555038418836993e-01	-1.244996408465597754e-01	2.284142357261953471e-01	-3.686429276343982098e-01	-3.118379373626427031e-01	1.717125348410574182e-01	-3.245457081005452271e-01	-3.249867879295542106e-01	-4.520351732104793685e-01	-2.937379453954666597e-01
9.672963860214049969e-01	2.996508923088017085e-01	-1.717125135532023283e-01	1.554974849960631123e-01	4.203818972676630072e-01	2.078985338069536115e-02	3.156772546873686247e-01	7.792747083849821399e-02	6.490604750488668806e-01	4.663236585077062957e-01	-5.985653068650722552e-01	2.930217013699896733e-01	2.428246761917245422e-01	3.791395521539071001e-01	5.913314752323034496e-01	6.060261988881838757e-01	1.085462382300858675e+00	3.463716783485912276e-01	5.869306870799847475e-01	4.717357944626921484e-01	2.877409857291731154e-01	5.099411012774140994e-01	2.058479838838945253e-01	3.898418113922377248e-01	3.441758212170312747e-01	1.311709457110210031e-01	-2.402826922033854118e-01	1.831159213355119109e-01	-1.165707281215172947e-01
1.737527049155232761e-01	1.106440705774130034e-01	2.412436849210494727e-01	-8.973337427706920555e-02	2.447333800297106787e-01	1.921291016286992559e-01	4.643475974985913912e-01	-8.004693682520309939e-02	4.735176618872751764e-01	1.645383417995791575e-01	-1.020829709710942279e-01	-1.115678374290276637e-01	1.815294543642752556e-01	3.408345094927300867e-01	-1.649687690567794296e-01	5.762982949835784852e-02	7.355586159024103676e-02	2.336855998211032591e-03	5.285605303930994703e-01	-2.540139464955589177e-01	-3.890174061141906531e-02	-8.316916280334792078e-02	-3.390658325336998180e-01	-1.021901876720821001e-01	1.213732743976477929e-01	9.507106658414786471e-02	-1.848467656669342540e-01	-7.341653572084988477e-01	-4.179760704918170089e-01
3.375478402983767556e-01	1.712214944765296232e-01	2.364451802127814639e-01	4.108230066268931946e-01	1.610703705530625585e-01	1.437382245413828252e-01	3.332580668275864078e-01	2.813557835275706243e-01	4.986616894010594825e-01	1.716145982048045138e-02	1.948470315817298903e-01	-9.801432415289083877e-02	-4.319029698764823566e-01	-1.645592368634231917e-01	-2.021101069865670063e-01	-4.077694458705616309e-02	-2.458975600515829196e-01	8.932037868391729928e-04	1.737149264331930287e-01	-3.030961307748906153e-01	-3.184776776602412096e-01	-6.173382784427566827e-02	-3.686436709151328928e-01	-1.033917589330054926e-01	4.876755462341432201e-01	-5.772761152439492838e-01	-3.270196546561669471e-01	-4.389726300901456435e-01	-2.937368811854269013e-01
3.374787659371442650e-01	1.712059708665533697e-01	2.643147865724124190e-01	4.114354904108687983e-01	1.616515569647120065e-01	1.452840764589671263e-01	5.859422002770812155e-01	2.804319395337112053e-01	4.987130964927031229e-01	6.996317843005099846e-01	1.908214462541487355e-01	-9.789697495787506865e-02	-4.198810190712522483e-01	-1.470309625619786731e-01	-2.020970803650462833e-01	-3.019931445189030783e-02	-2.458989373587621707e-01	2.459927667195415009e-03	1.750189952672953353e-01	-3.014776683878709895e-01	1.530037061659285103e-01	-1.101923603720864064e-01	-3.688819465974733092e-01	-1.118776179461899584e-01	1.734648951703849362e-01	-6.011971440061532057e-01	-3.251979142469879069e-01	-4.524290018571497929e-01	-2.937379439110792134e-01
9.969078033335471156e-01	1.797167213620011195e-01	-9.533543788788911844e-02	-6.058429660846794546e-02	1.873232988034839452e-01	2.023734397107489202e-01	3.292289480727255135e-01	2.842765665518887652e-01	5.281738750281216310e-01	5.638551581371227250e-01	9.633941157282510659e-02	2.126250215108110297e-01	8.567353007211009341e-01	3.501435134634020008e-01	-1.486144912924630135e-01	3.337116774063508817e-01	3.492973016600124936e-01	8.834117204600870632e-02	5.615066642927514229e-01	3.084429633521058034e-01	2.453978046283789294e-01	2.346939074439276796e-01	2.195168683216176531e-01	5.941882379414686888e-01	4.198737601665745722e-01	1.167854144634229985e-01	-1.922922379473328003e-01	6.561559806371079773e-02	-2.440830525069734025e-01
9.672958050387303608e-01	2.998222315237806801e-01	-1.424715620158290563e-01	1.417061439165214487e-01	4.203818972676630072e-01	4.734430478336676962e-01	3.129375193550975043e-01	1.015615896219242281e-01	6.514417760776679556e-01	4.625146458907020142e-01	-5.995879414320473000e-01	2.929252957185457529e-01	3.299949650801735079e-01	3.792979571691400542e-01	6.146822050706323148e-01	5.983442627062648400e-01	1.406477274700250746e+00	3.574933144902439630e-01	5.841105089008714613e-01	3.177045803141800850e-01	2.877380655860217185e-01	5.092175117131833018e-01	2.058497099905979288e-01	4.147490187750121349e-01	3.459366371845044585e-01	1.308635476776153772e-01	-2.405692119098781501e-01	1.833067459018331291e-01	-1.165862641362032243e-01
1.897182949028942966e-01	4.140450054382380229e-01	5.976527447009765126e-01	5.919318799478353599e-01	5.691288193683932128e-01	5.503346866766857248e-01	7.611956519131249932e-01	2.284668955709258376e-01	6.976901049675664490e-01	6.478755853303430623e-01	1.326765023917018116e+00	7.475158467253335548e-01	1.799293995169717331e-01	-6.348998528370775052e-01	2.634485069382178635e-01	1.876571074801159922e-01	8.231812851714194468e-02	-5.247418050177186412e-03	1.294572408269246411e-01	-3.570718796540807705e-01	-1.722977502585689574e-02	-3.490905268323989952e-01	-4.609262671562738833e-01	-7.475819137214225751e-01	-5.507837559408870209e-01	-4.051616440817022990e-01	-7.022398211356511988e-01	-4.876843311053749574e-01	-1.040064512505969763e+00
9.672967341739956426e-01	2.996672949722528623e-01	5.786456072531994677e-01	1.301999319598637905e-01	4.208717562964582326e-01	-4.988876035646886212e-04	3.128823317702075224e-01	1.260356131255611634e-01	6.511086888564635577e-01	4.625960334464222501e-01	4.958958255833746942e-01	9.272677132575039005e-01	5.557004978613480084e-01	8.278550466025347276e-01	5.946066087320487359e-01	5.981920259096895620e-01	1.403778408807816458e+00	-1.580587583650042496e-02	5.853127047501132107e-01	5.288018256652136095e-01	2.536462712873409076e-01	4.975386224803250435e-01	2.066109588062972624e-01	4.339789123255820558e-01	3.441298942697068597e-01	5.786106265014751004e-02	-2.405703971060987045e-01	1.833261805030790836e-01	-1.204515603041286242e-01
9.674770604381999206e-01	2.994458385660727084e-01	-1.704886098534063310e-01	1.335032493572348156e-01	4.203818972676630072e-01	4.808921971597354128e-01	3.156772587357667970e-01	7.637614007501976332e-02	4.482380041526037862e-01	4.767292798288804145e-01	-5.670113263223967026e-01	2.931606858991332998e-01	3.235490493396671052e-01	3.653266842411317383e-01	5.913734842626461319e-01	6.224895429074542852e-01	1.071137724454355844e+00	3.212147977879495353e-01	5.868108538045346823e-01	5.210809282736420522e-01	2.664319863054199766e-01	5.099495912896820915e-01	2.058047348134540988e-01	4.150049989987121268e-01	3.665866496114859596e-01	1.311709457110210031e-01	-2.403231043286504220e-01	1.833166272250248974e-01	-1.165862641362032243e-01
9.674775659877679068e-01	2.996729451989187387e-01	5.786404282737701577e-01	1.308912518931355795e-01	4.207397612486503125e-01	5.293891638266503552e-01	3.131207949750880459e-01	1.025006194412684118e-01	6.513169946752950246e-01	4.623957487072135053e-01	-8.246529986228876563e-01	8.263923666995283135e-01	5.638220073850658265e-01	8.080947023925297845e-01	5.904558129126838972e-01	5.981956364825068428e-01	9.100599675483149742e-01	2.966409722530803372e-01	5.694337318594009378e-01	5.283157011732841912e-01	2.726561693793110308e-01	4.926168475922468315e-01	2.051865013865329657e-01	4.345834073218552973e-01	3.656920272279605699e-01	6.960095305763198958e-02	-2.505205278981482708e-01	1.833020682897698594e-01	-1.204042044942858353e-01
9.674645322922645896e-01	2.998171697941414138e-01	-1.727787283533466223e-01	1.410683169434119311e-01	4.274530207488646538e-01	-1.076092751901346935e-02	3.157083806108608171e-01	2.115207838619716230e-01	6.454773557446917831e-01	4.625507216334907024e-01	4.951491858989920392e-01	9.286917587904663929e-01	5.588864031905457219e-01	8.302351681962309993e-01	-2.458948811994461081e-01	5.983536465301264595e-01	1.432773020364217942e+00	1.572022851004536981e-02	5.857360658293313538e-01	5.190188054634433668e-01	2.558688701179392955e-01	4.978064067751463706e-01	2.063751505976081924e-01	4.337361969670360806e-01	3.656979599275287374e-01	6.896953782744803807e-02	-2.403292390428367065e-01	1.843211369483669926e-01	-1.191004634561690645e-01
9.984225826193408038e-01	1.798180997305988127e-01	-1.080080913965268119e-01	-5.996248263215199492e-02	1.840222536397661812e-01	2.023936733074017114e-01	7.341926083194824093e-01	2.683766389518162376e-01	5.282759467886167792e-01	5.800352576686863548e-01	9.559744810562381678e-02	3.446194825922838656e-01	8.526166163772825879e-01	3.501435126469404913e-01	-1.440819379284281887e-01	3.321803733229165556e-01	3.452776741219923951e-01	8.822808795746665822e-02	5.343152606962134898e-01	3.315386265106213259e-01	2.882690249142492167e-01	1.627144674481799114e-01	4.824537208949403189e-03	1.780547994017452063e-01	4.205330876603149415e-01	1.220211092930903879e-01	-1.849150500175989753e-01	4.685524483009415042e-02	-2.440831439657913660e-01
1.744620114900761187e-01	1.106440624252392618e-01	2.412436847714276023e-01	7.050577458295370636e-02	2.482295270158440259e-01	1.915269471769452947e-01	4.643530307926398981e-01	-7.684877948656181068e-02	4.734934554964363995e-01	1.647580389000125045e-01	-9.662100491185762752e-02	-1.115933866735338842e-01	1.817648291239341574e-01	3.409511176637461949e-01	-1.852105401979126098e-01	5.762982949835784852e-02	7.444632970829849483e-02	2.308086978716900918e-03	5.294566698618672351e-01	-2.540138551606251904e-01	-3.890174061141906531e-02	1.408909737368462811e-01	-3.391760923083869117e-01	-3.810610643157349431e-01	1.213636722917874611e-01	9.365570937644668303e-02	-1.848467336539253714e-01	-7.341653572084988477e-01	-4.193814084691001587e-01
3.375521618856560657e-01	1.712056107340466926e-01	2.366309525440387085e-01	4.112157945025105010e-01	1.616604527413890435e-01	1.452869826060975145e-01	5.794108884400464010e-01	2.813560476397802268e-01	4.987115053395265729e-01	7.439751062183821428e-01	1.906960155260764567e-01	-9.788947516234784707e-02	-2.547587633685827191e-01	-1.679005146185089947e-01	-2.021101738490210520e-01	-5.147241807348341969e-02	-2.446371670795136344e-01	8.759410104211759474e-04	2.474108969056327822e-01	-3.014420514148701269e-01	-3.238440169494056220e-01	1.662319227727375170e-01	-3.467844629582420013e-01	-1.116539510744423702e-01	1.733975285449353976e-01	-5.754483613874500358e-01	-3.251977641865298474e-01	-9.573647008001985315e-01	-2.937367228170806310e-01
1.744655566642782651e-01	1.106833099836038170e-01	-5.627778828452383031e-02	-9.177204810390535150e-02	5.002504191877368278e-01	1.838739637778234182e-01	4.643475193253163713e-01	9.974397396906457824e-02	4.791634790316444681e-01	1.651249799894434767e-01	-1.209722371889443843e-01	-1.062147666908215271e-01	1.130490807782998514e-01	3.363003791631703487e-01	-1.692067515379130360e-01	8.775854575453727324e-02	7.564117518255986106e-02	6.639068117578063311e-03	5.273509362762031083e-01	-2.539658098876892978e-01	-3.859264430611995811e-02	-1.048920824987952388e-01	-3.380720797531266975e-01	-3.642332035079196562e-01	1.216312477980153461e-01	9.337230962553558222e-02	-2.033358618634601434e-01	-4.688627740690318735e-01	-2.930826178284884342e-01
3.375521618856560657e-01	1.712056107340466926e-01	2.366309525440387085e-01	4.112703675869090469e-01	1.616604527413890435e-01	1.452869826060975145e-01	5.793819299344286078e-01	2.813549973827724759e-01	4.987089235508471718e-01	-8.829411721878627217e-02	1.906960155260764567e-01	-9.788947516234784707e-02	-2.531052796802121252e-01	-1.679602468541679383e-01	-2.021101738490210520e-01	-6.448060263263688530e-02	-2.446371670795136344e-01	8.759410104211759474e-04	2.474108969056327822e-01	-3.014420514148701269e-01	-3.200009343460819555e-01	1.663128032483605911e-01	-3.467844629582420013e-01	-1.029542343624231387e-01	1.733975285449353976e-01	-5.754483613874500358e-01	-3.251977641865298474e-01	-9.628235757817088514e-01	-2.937344219387269528e-01
1.897985398906457677e-01	4.177269791969459578e-01	5.974638082845059595e-01	5.919963291948223683e-01	4.285214053276288348e-01	5.503342648392501868e-01	7.577328068566172581e-01	2.286639677282025218e-01	6.975367274364950854e-01	6.478752418644725397e-01	1.323150252441072094e+00	7.472165349525683453e-01	1.863525307771219386e-01	3.512658847440751630e-01	2.633437885088290020e-01	1.876571095142238466e-01	8.241752822283021640e-02	-5.349125040732347763e-03	1.300586859581612520e-01	-4.049215589571317220e-01	-2.454408553240559898e-02	-3.496432404382053272e-01	-7.315071099086015716e-01	-7.492849586263171657e-01	-5.507837559408870209e-01	-4.055240712708529371e-01	-7.022353738994538963e-01	-4.878012856355942728e-01	-1.040110727633079213e+00
3.373914446558141100e-01	1.712214944765296232e-01	-2.533661787072426230e-02	4.337426443542810039e-01	1.610302928473257844e-01	1.456475217276446965e-01	5.734206135860837605e-01	2.837462414494358320e-01	4.986632814224000732e-01	-6.504028725022548141e-02	1.948470315817298903e-01	-9.801812039375454311e-02	-4.245170469641203481e-01	-1.645594190039030569e-01	-2.021101069865670063e-01	3.146490516357587364e-01	-2.458975600515829196e-01	-4.150569752800353091e-02	1.731778686196203954e-01	-3.031183335418790037e-01	-3.201916078753875294e-01	1.807495084564391397e-01	-3.689429042759849731e-01	-1.125008380763930366e-01	3.151187672842689635e-01	-5.852838835879328183e-01	-3.190164838665447422e-01	-8.926826297160905810e-01	-2.936317934653884798e-01
9.984225826193408038e-01	1.763807142512905379e-01	-1.410460158203329373e-01	-5.996248263215199492e-02	2.395114458206138441e-01	2.026978023721773547e-01	3.445221718401513256e-01	2.683766389518162376e-01	5.282759467886167792e-01	1.526065128099940715e-01	9.559744810562381678e-02	3.446194825922838656e-01	8.107904277914641522e-01	3.501301549891854825e-01	-1.440819379284281887e-01	3.278963715535859746e-01	3.452776741219923951e-01	8.778065448049754416e-02	5.343152606962134898e-01	3.315386265106213259e-01	2.882690249142492167e-01	1.628043645486818014e-01	-3.866672355924360982e-03	1.780547994017452063e-01	1.160341676760223983e-01	1.220211092930903879e-01	-1.849159431119859753e-01	3.638407074366795113e-02	-4.055109398368593188e-01
9.672958050387303608e-01	2.994592665278901222e-01	-2.038028187079401199e-01	1.336446260041219136e-01	4.077741483185444160e-01	4.712945668094149498e-01	3.257984336446394513e-01	1.015615896219242281e-01	6.423960150205820785e-01	4.677730192847866508e-01	-5.995879414320473000e-01	2.929252957185457529e-01	3.235490493396671052e-01	3.791223127491757383e-01	5.913734842626461319e-01	6.018355481953621133e-01	1.406477274700250746e+00	3.574933144902439630e-01	5.842773328472142813e-01	3.177045803141800850e-01	2.695197936377615733e-01	4.922962752466535363e-01	2.059568206917458399e-01	4.147490187750121349e-01	3.450960628789961904e-01	1.313127238151585163e-01	-2.405691930521195177e-01	1.833165253439094644e-01	-1.165862641362032243e-01
9.969250210783712207e-01	1.798259490560939478e-01	-1.077206136693950461e-01	1.422466427658767019e-01	1.882200161238004599e-01	1.820710211238532050e-01	7.196608873505433435e-01	2.684635260711759064e-01	5.322569532112293444e-01	5.836115807671522493e-01	9.629334790091755025e-02	3.426213240325590159e-01	1.014581584392947322e-01	3.501422657242012071e-01	-1.389957415026354670e-01	3.283913678952224968e-01	1.339139529698246678e-01	8.354959930180658190e-02	5.855236939836975241e-01	3.088403331237135063e-01	2.362141114421628940e-01	2.493448775036622989e-01	2.244443681685671377e-01	4.663491595967548808e-01	4.203996158374909697e-01	1.220093810417634678e-01	-6.712154241879590977e-01	3.784864268021934791e-02	-2.342207262542779223e-01
9.674779075324778654e-01	2.997620665982785315e-01	5.959443707355448483e-01	1.333376599139190488e-01	4.323484075573363894e-01	4.727927014306740894e-01	3.265065605073823596e-01	7.594711745292030691e-02	6.817699199212522432e-01	4.779582942360215969e-01	5.018933246397149217e-01	2.626467229649077084e-01	3.214800187041009227e-01	8.075897550663843072e-01	5.904057440173403615e-01	5.950720539020400990e-01	1.076010846992227599e+00	3.434086611103317477e-01	8.240394882334169946e-01	5.241563868991169217e-01	-1.774599604700122235e-02	2.494437022947846860e-01	2.051244990854271255e-01	3.329183995180955424e-01	3.441936252761366166e-01	4.883475556945971602e-02	-2.535829613063381727e-01	1.832635496413387854e-01	-1.208725935892165926e-01
