0.9098435078158369 0.9722914002917944 0.4985671275395528 0.5010983314538284 0.4962505335419576 0.4997310659453126 0.5033869066673102 0.4981364375923347 0.4998048592117493 0.49812418659098606 0.5007401133004385 0.4980787806029157 
0.7320554794088985 0.9808049897485226 0.49775036466259975 0.49832558099601165 0.4984047951131035 0.4989770400298292 0.499368962715326 0.4995214492676477 0.5005359938570881 0.4994808773301267 0.5006547995799403 0.5018437650734384 
0.2814302022799898 0.9513931828464041 0.4971365021048985 0.49666960247193753 0.49232218128603283 0.4992542360411648 0.49819358811998693 0.49958243949161735 0.5005067818072216 0.499692414433629 0.5006845213175111 0.49963727727751084 
0.4066806355058177 0.9944549472409904 0.5009095989421951 0.5008043295712734 0.5008872679885632 0.49857240058445607 0.504827716206814 0.4989969685428199 0.49983864796401106 0.4985255443873159 0.5006769370858866 0.4974479781617666 
0.41413943270833625 0.899292349669225 0.5005046687614769 0.4940341361100077 0.4989894321639644 0.5181783043479921 0.5332917217196091 0.5051430347836209 0.5007430054103001 0.4994450392492485 0.49885299290529245 0.4962797839421202 
0.09071778178083725 0.976405915143805 0.500671166257334 0.4981353133549706 0.49913453720180717 0.49857168785785994 0.49186952544496315 0.4981967942321913 0.4999477068234804 0.49973113277032855 0.49858896690545185 0.46558127344027206 
0.5660094204100364 0.8381234456923388 0.49913977009218924 0.49848686821669286 0.4994977545210207 0.500727919929105 0.498849263593025 0.4993733117901052 0.5007348625460323 0.49795749078031293 0.5003302656424893 0.4963980112046016 
0.4683161127842937 0.9882706252859679 0.5095013577895173 0.5000453237825111 0.4994970709478524 0.5023822571480299 0.49768186886975985 0.4998011658681284 0.49913149565684767 0.4994976175958744 0.5005096451011951 0.4980053297818887 
0.22312756821478236 0.9493012892320207 0.48775609003501097 0.4983096524510187 0.49839271091601534 0.502438817719027 0.4985862934293823 0.5014249095642014 0.498930105652052 0.5182533033047054 0.5049921763458289 0.4881489912347868 
0.3920560884716073 0.7537676262954397 0.47729997399282503 0.5313638567631563 0.4355140529444775 0.500817471627741 0.4978237191094746 0.5139039631983446 0.5001846729605881 0.49784902932013175 0.500705641072631 0.49777455253818814 
0.8771021136229662 0.9813560511320288 0.5001637188019268 0.5005790606358106 0.49838815405878584 0.5008150705565794 0.4982988006939577 0.49809207846944303 0.5014559710873665 0.49848581497537464 0.5079050965161479 0.4980790859711426 
0.10610407153125273 0.9809525173888878 0.49841973080334045 0.47942389963184096 0.4994628941118787 0.49848497443030343 0.4979602757961287 0.49992848343132634 0.4999337106440672 0.4995063808234376 0.498560834245458 0.49618636863036386 
0.36673759074669837 0.989204880098717 0.5003447137028156 0.46684727079694255 0.5161962164531851 0.4975498730809066 0.4984407893795841 0.49839852253087913 0.498908500443874 0.4994856703801208 0.5001300656511147 0.4980087796472718 
0.6239191522636987 0.7608073724654085 0.49630628053330733 0.4674016943792755 0.49850055556083966 0.49795195011165017 0.4978237191094746 0.4989299048961609 0.48173816148080895 0.4995394096829201 0.5005329440019338 0.4862209283519762 
0.8866601036744449 0.9516394249011725 0.5296531989710209 0.5011056303517466 0.4964680792792965 0.48992587289463324 0.5063410403416946 0.49948549859355207 0.5004952083578894 0.4994808773301267 0.5006547883962986 0.49963090372217844 
0.6870637546256099 0.9479155330417668 0.5005152614959422 0.5010004264218256 0.4983640890154881 0.49968152167000784 0.498475994194631 0.49433310959737314 0.49890771970097386 0.4980950367337822 0.500555661959402 0.4980049241961021 
0.24932022223016234 0.9907836369198694 0.5003562342758501 0.5006436523768931 0.4986382388420775 0.49765494031097124 0.5045350432798215 0.4993287679719262 0.5026058638917581 0.49952151702201003 0.5023763903561312 0.4985011746602025 
0.1508977677233279 0.9787974885319789 0.5095013577895173 0.5010212433393572 0.49775112968707813 0.4984051464965693 0.5024068747292374 0.49468314438084227 0.5000455759642811 0.4983632479887367 0.4987103091219033 0.5018411481952451 
0.12944966920482526 0.9522825392077264 0.4971587911347867 0.4975335959768471 0.5058996163282394 0.49869470938611415 0.49828309081849703 0.5000515566138793 0.49974698805794193 0.4961996968871121 0.5007615986348313 0.4937233669191285 
0.824842257196778 0.8433597183060784 0.49856798411429015 0.5012526008553954 0.49002162912759395 0.49971462367368435 0.4986997839353557 0.4903748501754509 0.5007730843121561 0.4996922430206331 0.5006006275030904 0.4979458513494694 
0.7598765083881265 0.9896301650873645 0.4991275185670799 0.4992000380858425 0.49938637229016863 0.49973989258685747 0.5015714433762877 0.4993735012243135 0.49994297509857716 0.4980650463733109 0.5004312716007765 0.4985154513517734 
0.6078002310961316 0.9896793433931906 0.4991275185670799 0.4992000380858425 0.49938637229016863 0.49973989258685747 0.4990621550810656 0.4993735012243135 0.49994297509857716 0.4980650463733109 0.500643316212408 0.4985154513517734 
0.7506278101776832 0.9824047367158792 0.5002385651817279 0.486814394173991 0.4979715638405947 0.49829532282759653 0.4990569861285407 0.5007717306619754 0.4991284829093767 0.4995206374279483 0.5006480120237069 0.501373675178014 
0.9516282433570411 0.987922154904463 0.49870904067549626 0.49854149283443694 0.49844220368548897 0.498219605117279 0.5047380444516413 0.469259683238628 0.5008816476754252 0.4995252981632468 0.5006658234989675 0.4966632269149551 
0.14804360341458356 0.9422264797138815 0.5005152614959422 0.5010409007562503 0.49769751323677935 0.4981603868917046 0.5414613668035235 0.5017507988050635 0.49990412202952217 0.4983200546600441 0.5007626755541579 0.46833950221976794 
0.01840310891668734 0.9523868163775377 0.4985520511269428 0.5010409007562503 0.499509045304309 0.4975536894656871 0.49844853120108307 0.4997002749218913 0.4989446468554304 0.4983200546600441 0.5007360099028104 0.49958910362632103 
0.9204617679262083 0.9723077209977489 0.4985671275395528 0.5010757833562052 0.4963460590841884 0.49971059627805053 0.5033869066673102 0.4997428064602311 0.4998048592117493 0.4980458584649643 0.5004009944344898 0.49633307191810067 
0.6101017703796056 0.9358386543469998 0.49906760814365425 0.486946884475569 0.41855696013248317 0.49973719847468784 0.49856274152202285 0.4996016665135125 0.5228210998092172 0.49859369710478896 0.5003574724338585 0.4979269797672016 
0.5333947731497852 0.9882706252859679 0.5095013577895173 0.5000777411297498 0.4941502548696674 0.47945480929812145 0.4977775689951361 0.49753248207793815 0.49913149565684767 0.4994976175958744 0.5014022986733723 0.4980022312059546 
0.7145423915310823 0.9515918977409741 0.49853085760158644 0.49635885307748395 0.49913934923934206 0.49751154899473937 0.5064722585037893 0.49968601687358205 0.49910000631848 0.4981026649810483 0.5007394860942865 0.49799738840231655 
0.7097713228565128 0.9518763636820862 0.49672033868997834 0.4965508765041326 0.49786009754057337 0.5007298890341441 0.5065306294273502 0.5475082330011793 0.5005067818072216 0.4994808773301267 0.5009276031951804 0.5009547579141513 
0.7935594586032628 0.9993601854118298 0.5030313304707341 0.499913281760539 0.4984453226496888 0.4981672758896311 0.49930021116415224 0.5052156188117843 0.4995995479343628 0.5014499632305323 0.5004299582269536 0.5007240280772245 
0.8196942533835505 0.875714910592396 0.49841973080334045 0.47999612403519515 0.4995378387998025 0.4940112012335667 0.4977772994567306 0.49986754722126636 0.4998670360589443 0.4995063808234376 0.498560834245458 0.4957735700962113 
0.37631560287499555 0.8560246783582486 0.47273528260451675 0.5313638567631563 0.4771508218336799 0.5007934767513148 0.4978483457762031 0.5139039631983446 0.5001846729605881 0.49784902932013175 0.49887444041998885 0.4976694760024364 
0.6816190728753803 0.9896793433931906 0.4991275185670799 0.4992000380858425 0.49938637229016863 0.4996282405887549 0.5035645346219692 0.4990580199054628 0.49959696992444025 0.4994538895710594 0.500643316212408 0.49852322377506614 
0.7018553892150582 0.8358896445004125 0.5019818582689531 0.48079735343777813 0.4978886595169806 0.49441993111703875 0.4994561501215051 0.4942115120766603 0.4998997755844287 0.4995145911838641 0.5009243707705504 0.5010097041011996 
0.32500660673995685 0.9518763636820862 0.5053616243181668 0.4965508765041326 0.5435969159336305 0.5008255505315237 0.49918014863694554 0.4993878038507636 0.5005132424789718 0.4994808773301267 0.5006547883962986 0.499633010813288 
0.948036165825186 0.9785405654168223 0.508810513256718 0.5000557287078451 0.49775112968707813 0.4984066943965072 0.4954216476485138 0.4934528842259849 0.4999332282753684 0.4981389745487237 0.4987103091219033 0.5017363305487536 
0.3433401890950162 0.9872371049837346 0.5288341601222876 0.4665440833664347 0.4961817958715924 0.4907568135724783 0.5119536984182095 0.5047091303109141 0.41005370837568045 0.5033238015719886 0.49817833150904045 0.49644347720883236 
0.6962977531537191 0.9788971042668296 0.4967023757338539 0.49636143434992064 0.5117227798815398 0.4974545803851432 0.5037076025669047 0.49968601687358205 0.4991467477787492 0.4995390796100555 0.5006569031217978 0.47083659218156415 
0.2770111681867799 0.9826901953456295 0.49673127700033376 0.5239667847133523 0.49771219968588565 0.4615367650539833 0.49781795982095467 0.49741341699368635 0.4763831321172837 0.4978598756247037 0.5194831632396582 0.4978037298202643 
0.3503665198557076 0.9939323002787988 0.5005152614959422 0.5010247496504852 0.4996715976729156 0.49854432800339177 0.49823475664000993 0.5017507988050635 0.5015746415839752 0.4983200546600441 0.5007405704605636 0.4979287232874016 
0.44442305514727815 0.9486252926463123 0.5005152614959422 0.5009280414863528 0.49838312491999487 0.49968152167000784 0.49847998885883926 0.4996310878865527 0.49890771970097386 0.4981007789492858 0.500531426035978 0.4980049241961021 
0.5341262905811759 0.8522354781394912 0.4481686337517654 0.4985155388692971 0.4996878415674474 0.495033700711749 0.49932172614542275 0.49802881635727814 0.4999870919062469 0.49947156699647455 0.49864387334290117 0.497658938059694 
0.9750810924785822 0.9940862886090815 0.4986254968895964 0.49862818156720606 0.5017926217169176 0.5102997593167702 0.49876562520111783 0.5004944478234683 0.4999306600399549 0.4995568071125328 0.4986521190236943 0.49944946192421885 
0.9628884848824161 0.8788215930244031 0.5006871882001862 0.500573186554221 0.49778311611369325 0.49822398377460236 0.5050848371602291 0.49992848343132634 0.5005291186920097 0.4995063808234376 0.5007357562542343 0.5013886700442552 
0.02842841817061198 0.9478132232570708 0.5005152614959422 0.5010409007562503 0.49838550436147244 0.4975536894656871 0.4984796860634701 0.4997002749218913 0.49890771970097386 0.4983200546600441 0.5007405704605636 0.4980041724470638 
0.30384689068108506 0.9826901953456295 0.47744118882577236 0.49846327627341996 0.49938590992344195 0.5008139791423872 0.49781161385235995 0.5147309314757645 0.5000046140885278 0.49784963523266235 0.5003385045781968 0.49768079337404075 
0.9628884848824161 0.8758980842892381 0.5008750504291819 0.500573186554221 0.49978486921686255 0.4981960713680128 0.5050797069593581 0.49937162927555556 0.49993140972169764 0.497841096277861 0.5007357562542343 0.5013510788035165 
0.2390350810466363 0.9736987132750323 0.5007069142045216 0.5005912950066219 0.49631605287319497 0.49923716470019885 0.5063315423219451 0.49992489929917866 0.5005067818072216 0.499692414433629 0.5006586991128253 0.4996464846436649 
0.45158027440725623 0.9685459976791336 0.5006802538395085 0.5006744736397258 0.49816284068135464 0.4982721148699933 0.49907494487477505 0.5000636461893769 0.4984043646530038 0.4995028201265997 0.4995469987256948 0.5014419326574173 
0.11604863263959228 0.8772892918845221 0.49908875933502805 0.47892715474697883 0.49938637229016863 0.49848247228735915 0.4990621550810656 0.499363544010179 0.49994287162093076 0.4980650463733109 0.500643316212408 0.49851868951239525 
0.18225878419189342 0.9930954324854341 0.5009006121149912 0.5006102570960661 0.500900416384453 0.49822109727141284 0.5046367065595362 0.4987533045053269 0.4999484124226705 0.49952968131040076 0.5007567326172849 0.4937141769201081 
0.9145117951612042 0.9813560511320288 0.5001637188019268 0.5008005598454225 0.49828767375145433 0.5007538950941498 0.49830828983416636 0.49809207846944303 0.4816700131145912 0.49848581497537464 0.5079112011284749 0.48488170368755873 
0.8431993963878113 0.972449444307293 0.49855967449246513 0.5010967957833264 0.496024743381443 0.49971059627805053 0.5033869066673102 0.4997428064602311 0.4998048592117493 0.4980458584649643 0.5047233351558903 0.49633307191810067 
0.9750810924785822 0.9940862886090815 0.4986254968895964 0.49862818156720606 0.5017926217169176 0.5102997593167702 0.49876562520111783 0.5004944478234683 0.4999306600399549 0.4995568071125328 0.4986521190236943 0.49944946192421885 
0.43305933441335526 0.9493012892320207 0.5213299581435158 0.4949541506115341 0.49839271091601534 0.5209739490637463 0.49857119189849175 0.5014249095642014 0.498930105652052 0.5182533033047054 0.5049921763458289 0.49980539131216084 
0.5676608205157501 0.899292349669225 0.49916971017334044 0.4998251227144608 0.4989894321639644 0.4983588879679359 0.4765082413085736 0.5049814249959563 0.5007430054103001 0.4994450392492485 0.49885299290529245 0.5456506682948326 
0.7225908759778105 0.875714910592396 0.49841973080334045 0.5014947793497025 0.4993275500104854 0.49848497443030343 0.4979602757961287 0.49992848343132634 0.4999337106440672 0.5488063009169082 0.5007573678014595 0.5013784450304605 
0.8431993963878113 0.972449444307293 0.49855967449246513 0.5010967957833264 0.496024743381443 0.49971059627805053 0.5033869066673102 0.4997428064602311 0.4998048592117493 0.4980458584649643 0.5047233351558903 0.49633307191810067 
0.1808423789484701 0.9518763636820862 0.49672033868997834 0.4965508765041326 0.5062445186119797 0.4981643250922838 0.5065306294273502 0.49907232253191286 0.5005115865233735 0.4995311557809923 0.5006530481861894 0.49964542023809555 
0.4357017828083519 0.9721416925922312 0.5001621297063873 0.5009280414863528 0.49838312491999487 0.49968152167000784 0.4978390340473758 0.4996310878865527 0.5013739183494956 0.4981007789492858 0.50054495104783 0.49767892293927507 
0.5085572232500384 0.9607769011173873 0.5007041393978273 0.5002065383559973 0.48670732224488894 0.49816594195268027 0.5061074058728298 0.4982167313346687 0.5202317926225695 0.4983230264563437 0.5007371579948654 0.49803131025632 
0.45158027440725623 0.9685459976791336 0.5006802538395085 0.5006744736397258 0.49816284068135464 0.4982721148699933 0.49907494487477505 0.5000636461893769 0.4984043646530038 0.4995028201265997 0.4995469987256948 0.5014419326574173 
0.8810551515815199 0.9855230263026922 0.529895777208326 0.5010987076729532 0.49627562198321035 0.49974912465214233 0.499668528718153 0.5047120750438592 0.49992214694954307 0.5033238015719886 0.49817833150904045 0.4994494282447085 
0.5695309938016762 0.8427196920187625 0.4991554396748567 0.4984866154384547 0.4902709542738777 0.5008425650076126 0.5269786413237006 0.4999294796794047 0.49993029080414386 0.4995149197782389 0.5003302656424893 0.49767570205163697 
